player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6444,Gregorio,Cadle,2003-10-22,74,212,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,89,72,47,99,99,97,98,0,99,97,0,0,0,,,,,0,,,,99,77,99,99,56,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P3346,Yong,Yamamoto,1993-09-12,76,198,Asian,medium,black,mustache,R,P,,1,SP,SP,,,,,51,,,,93,66,67,97,54,99,99,99,99,98,0,99,0,,,,,0,,,,86,59,87,52,60,93,93,99,92,93,0,98,0,False,,,0,,,,,,0,50,balanced_sp,
P4914,John,Doe,2001-04-30,69,244,Unknown,medium,black,mustache,R,P,,1,SP,SP,,,,,48,,,,96,69,66,97,54,97,98,0,99,99,0,99,0,,,,,0,,,,99,76,99,63,81,99,99,0,99,99,0,99,0,False,,,0,,,,,,0,50,power_sp,
P8685,Leroy,Young,1997-03-19,69,249,African,dark,black,mustache,R,P,,1,SP,SP,,,,,51,,,,99,66,71,98,52,98,99,98,99,97,0,0,0,,,,,0,,,,96,69,94,55,66,93,94,99,99,92,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8131,Yong,Zhang,1988-06-14,69,197,Asian,light,black,clean_shaven,R,P,,1,SP,SP,,,,,51,,,,95,68,70,97,55,99,98,0,99,0,99,0,0,,,,,0,,,,93,65,97,48,60,90,97,0,94,0,98,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7556,Jamal,Young,1990-05-15,70,202,African,dark,black,clean_shaven,R,P,,1,SP,SP,,,,,51,,,,99,63,70,99,54,98,99,99,99,99,0,99,0,,,,,0,,,,98,62,97,50,64,96,92,94,90,96,0,95,0,False,,,0,,,,,,0,50,finesse_sp,
P3045,Quentin,Harker,1998-12-31,78,242,Anglo,light,blonde,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,72,58,67,97,53,98,99,99,99,97,0,99,0,,,,,0,,,,85,70,99,63,82,99,99,99,99,99,0,99,0,False,,,0,,,,,,0,50,finesse_sp,
P3500,Scott,Bourgois,1989-11-03,72,224,Anglo,light,brown,goatee,L,P,,1,RP,RP,,,,,54,,,,84,68,53,98,89,99,99,98,98,99,0,0,0,,,,,0,,,,79,65,93,85,50,89,98,94,93,92,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9691,Sung,Pham,1995-05-05,74,183,Asian,medium,black,clean_shaven,L,P,,1,RP,LR,,,,,55,,,,98,69,59,97,53,98,97,0,97,0,0,0,0,,,,,0,,,,99,69,95,50,57,97,99,0,96,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9196,Malik,Green,1994-06-07,71,248,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,99,63,50,97,88,97,99,0,99,0,0,0,0,,,,,0,,,,94,63,99,86,47,96,96,0,97,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
