player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1656,Sung,Nguyen,1988-09-07,68,238,Asian,medium,brown,mustache,R,P,,1,RP,CL,,,,,55,,,,50,54,47,50,52,50,55,0,62,66,0,0,0,,,,,0,,,,45,53,49,44,41,42,51,0,54,62,0,0,0,False,,,0,,,,,,0,50,closer,
P1575,Rosario,Denyes,1994-01-28,69,212,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,49,52,53,52,48,53,58,62,59,62,0,0,,,,,0,,,,49,44,49,43,50,41,49,54,56,59,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2484,Otto,Mclagan,1989-01-30,78,205,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,48,,,,50,51,54,53,52,48,52,60,62,61,0,0,0,,,,,0,,,,48,42,50,46,53,47,49,53,56,60,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4375,Jose,Gomez,1992-10-03,72,165,Hispanic,medium,red,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,53,53,49,50,52,52,51,57,61,67,0,0,0,,,,,0,,,,53,47,41,44,39,51,47,51,60,67,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4398,Darnell,Jefferson,1990-09-10,69,245,African,light,black,mustache,L,P,,1,RP,RP,,,,,49,,,,50,50,50,51,52,52,50,62,62,0,58,0,0,,,,,0,,,,45,41,43,44,46,46,48,55,56,0,48,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6906,Leroy,Young,2004-04-26,75,217,African,medium,black,goatee,L,P,,1,RP,SP,,,,,51,,,,49,50,52,50,53,52,49,63,60,58,0,56,0,,,,,0,,,,61,76,65,74,66,65,69,85,84,71,0,71,0,False,,,0,,,,,,0,50,finesse_sp,
P7179,Val,Coffie,1995-07-11,75,239,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,49,52,50,54,52,51,61,60,58,0,0,0,,,,,0,,,,56,52,49,49,53,54,53,57,65,60,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1692,Len,Neis,1992-03-28,72,214,Anglo,light,brown,goatee,R,P,,1,RP,SP,,,,,53,,,,48,51,51,50,52,48,54,60,0,58,0,0,0,,,,,0,,,,39,48,43,46,45,40,54,52,0,51,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8884,Rufus,Carter,1995-08-03,70,160,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,49,52,52,52,53,50,58,60,60,0,0,0,,,,,0,,,,54,49,54,50,47,51,52,53,59,56,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1366,Tyrone,Walker,2001-07-10,77,168,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,48,48,50,52,50,48,58,63,0,59,0,0,,,,,0,,,,57,53,56,63,54,56,57,64,73,0,71,0,0,False,,,0,,,,,,0,50,finesse_rp,
