player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3887,Raul,Flores,1994-09-02,72,208,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,53,50,51,52,50,51,58,60,65,0,0,0,,,,,0,,,,51,55,46,53,54,49,48,62,57,62,0,0,0,False,,,0,,,,,,0,50,closer,
P5325,Xavier,Jefferson,1990-07-19,76,170,African,light,black,beard,R,P,,1,RP,SP,,,,,49,,,,51,52,50,53,53,49,52,62,62,62,0,54,0,,,,,0,,,,44,49,44,47,40,41,47,61,54,59,0,48,0,False,,,0,,,,,,0,50,balanced_sp,
P3021,Gayle,Lieb,2005-01-20,69,219,Anglo,light,red,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,53,53,52,52,48,53,0,62,59,0,53,0,,,,,0,,,,64,71,73,76,81,71,73,0,79,85,0,83,0,False,,,0,,,,,,0,50,power_sp,
P3404,Sung,Kim,1990-11-21,75,163,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,50,50,52,52,52,54,61,63,58,0,55,0,,,,,0,,,,49,44,44,44,43,45,50,55,62,56,0,53,0,False,,,0,,,,,,0,50,balanced_sp,
P2707,Will,Wiegard,1997-08-15,70,248,Anglo,dark,brown,mustache,R,P,,1,RP,SP,,,,,52,,,,51,50,53,52,52,48,52,0,61,60,0,0,0,,,,,0,,,,56,55,51,56,56,46,51,0,64,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3885,Jorge,Reyes,2004-07-20,69,246,Hispanic,light,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,49,52,53,51,52,51,49,61,60,0,0,0,0,,,,,0,,,,68,78,65,68,70,70,74,73,82,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9739,Alejandro,Diaz,1996-06-16,75,168,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,49,54,53,54,51,52,60,59,61,59,0,0,,,,,0,,,,44,44,53,51,53,52,55,63,59,61,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7273,Yong,Lin,1998-12-01,76,213,Asian,medium,black,beard,L,P,,1,RP,RP,,,,,53,,,,52,51,52,50,53,53,52,0,63,66,61,0,0,,,,,0,,,,64,59,58,67,67,64,58,0,70,76,66,0,0,False,,,0,,,,,,0,50,power_rp,
P2074,Cristopher,Kole,2002-04-17,76,161,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,51,52,50,52,49,53,0,61,61,59,0,0,,,,,0,,,,60,63,56,61,62,63,58,0,72,71,68,0,0,False,,,0,,,,,,0,50,power_sp,
P8295,Sung,Khan,1989-02-16,78,216,Asian,medium,black,mustache,L,P,,1,RP,SP,,,,,51,,,,52,49,50,52,52,53,52,58,0,59,0,0,0,,,,,0,,,,48,42,52,46,41,51,47,57,0,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9288,Sung,Zhang,1997-01-13,73,209,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,50,,,,48,51,52,51,52,48,50,0,60,60,0,0,0,,,,,0,,,,44,50,54,47,47,53,49,0,55,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7234,Rafael,Morales,1989-05-26,76,162,Hispanic,medium,black,mustache,S,C,,0,,,59,50,50,53,53,46,55,51,52,51,,,,,,,,,,,,56,48,44,52,53,0,0,51,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9864,Tyrone,King,1997-09-03,74,225,African,dark,black,mustache,L,1B,,0,,,53,50,51,50,49,49,43,52,49,49,,,,,,,,,,,,52,51,47,50,49,0,0,52,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1250,Tyrone,Scott,1995-06-07,76,243,African,dark,black,beard,R,2B,,0,,,52,47,70,55,50,50,57,50,52,49,,,,,,,,,,,,50,45,71,55,50,0,0,50,48,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2012,Yong,Li,1991-02-19,77,228,Asian,medium,black,mustache,L,3B,,0,,,52,61,51,52,51,51,50,50,51,51,,,,,,,,,,,,49,55,43,52,51,0,0,50,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3691,Jose,Hernandez,1998-01-25,76,201,Hispanic,medium,brown,clean_shaven,R,SS,2B,0,,,51,52,52,52,49,51,60,50,48,51,,,,,,,,,,,,52,51,48,55,49,0,0,50,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
