player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9570,Carlos,Gomez,1999-09-28,75,210,Hispanic,medium,brown,goatee,S,P,,1,RP,CL,,,,,55,,,,52,51,49,50,54,53,52,60,0,65,0,0,0,,,,,0,,,,64,65,60,68,60,68,62,75,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P6376,Milford,Hickernell,2002-05-01,72,170,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,50,52,50,50,54,50,52,59,61,60,0,0,0,,,,,0,,,,62,59,60,59,65,57,57,67,75,73,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3452,Juan,Sanchez,1993-05-05,75,235,Hispanic,light,black,beard,L,P,,1,RP,CL,,,,,49,,,,52,52,48,52,52,51,54,0,0,65,0,0,0,,,,,0,,,,43,42,43,47,42,48,51,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P6218,Rufus,Taylor,1987-05-17,71,190,African,dark,black,goatee,L,P,,1,RP,RP,,,,,49,,,,51,52,52,50,52,52,54,0,62,64,0,0,0,,,,,0,,,,49,43,49,47,47,51,44,0,61,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5061,Yong,Singh,2001-12-30,71,172,Asian,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,53,50,52,53,49,54,0,62,0,0,0,0,,,,,0,,,,63,58,59,58,59,56,69,0,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8209,Jermaine,Walker,1996-10-02,71,216,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,51,50,50,52,49,51,59,60,62,57,0,0,,,,,0,,,,56,49,47,50,52,54,52,62,63,65,58,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9012,Sung,Park,1994-12-13,69,246,Asian,medium,black,mustache,L,P,,1,RP,SP,,,,,52,,,,51,54,53,50,52,50,54,0,62,61,0,0,0,,,,,0,,,,56,56,51,52,58,47,50,0,66,63,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2334,Yong,Tanaka,1991-03-23,74,178,Asian,medium,black,goatee,L,P,,1,RP,RP,,,,,49,,,,52,53,52,50,52,51,54,0,59,0,0,0,0,,,,,0,,,,44,53,44,42,52,44,47,0,53,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9969,Malik,Baker,2000-01-23,73,210,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,49,52,53,52,48,51,59,59,0,0,0,0,,,,,0,,,,62,60,68,61,67,59,63,71,67,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4875,Yong,Kim,2004-01-03,73,199,Asian,dark,black,mustache,R,P,,1,RP,SP,,,,,47,,,,49,50,54,50,53,48,51,0,63,62,0,54,0,,,,,0,,,,58,63,65,61,64,53,58,0,68,68,0,60,0,False,,,0,,,,,,0,50,power_sp,
P5428,Yong,Zhang,1989-01-24,75,169,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,50,52,52,50,53,52,49,0,62,59,0,0,0,,,,,0,,,,41,50,48,48,49,48,48,0,55,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1540,Hector,Vasquez,1989-12-13,75,232,Hispanic,dark,brown,clean_shaven,S,C,,0,,,51,54,47,51,52,53,54,50,49,52,,,,,,,,,,,,42,48,45,47,52,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2998,Sung,Huang,2005-01-11,71,242,Asian,light,black,goatee,R,1B,,0,,,49,56,50,48,51,50,54,51,51,50,,,,,,,,,,,,76,82,74,75,51,0,0,51,67,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5953,Daron,Harmison,1997-06-09,78,179,Anglo,light,blonde,clean_shaven,R,2B,,0,,,54,47,76,51,49,52,58,50,49,50,,,,,,,,,,,,51,47,78,51,49,0,0,50,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
