player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9465,Malik,Carter,1999-05-08,72,202,African,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,52,50,51,50,53,51,56,0,62,65,0,0,0,,,,,0,,,,67,65,56,62,65,56,68,0,67,75,0,0,0,False,,,0,,,,,,0,50,closer,
P9544,Gail,Vickery,2002-09-10,69,208,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,51,50,52,53,52,52,51,62,62,0,0,0,0,,,,,0,,,,58,55,59,64,64,60,65,72,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4924,Rufus,Taylor,1997-09-24,76,177,African,dark,brown,beard,R,P,,1,RP,SP,,,,,50,,,,51,52,49,53,52,51,52,63,59,61,0,0,0,,,,,0,,,,46,52,52,48,50,50,55,68,55,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1188,Rufus,Mitchell,2003-05-13,75,195,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,53,49,51,52,51,54,0,59,65,0,0,0,,,,,0,,,,55,64,63,62,62,59,67,0,70,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2323,Jermaine,King,1996-09-09,68,183,African,dark,black,goatee,R,P,,1,RP,RP,,,,,48,,,,50,50,52,50,52,50,50,0,61,63,0,0,0,,,,,0,,,,52,46,55,52,57,46,52,0,63,66,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1131,Sung,Singh,1991-08-01,70,180,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,50,52,50,52,49,49,61,58,58,60,0,0,,,,,0,,,,43,48,47,45,48,45,44,56,50,52,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1834,Jamal,Robinson,1991-12-20,70,203,African,dark,black,beard,R,P,,1,RP,RP,,,,,51,,,,49,49,52,52,53,53,48,61,59,0,0,54,0,,,,,0,,,,47,41,51,44,43,46,39,57,56,0,0,48,0,False,,,0,,,,,,0,50,finesse_rp,
P3289,Jermaine,Baker,2000-02-05,78,182,African,dark,brown,beard,R,P,,1,RP,RP,,,,,51,,,,49,50,49,50,52,50,49,60,61,0,0,0,0,,,,,0,,,,59,60,60,62,58,63,63,68,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1038,Cedric,Green,2004-06-17,72,212,African,dark,black,beard,S,P,,1,RP,LR,,,,,54,,,,50,50,53,52,54,49,49,0,0,65,0,0,0,,,,,0,,,,75,67,78,76,75,74,70,0,0,75,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8469,Leroy,Walker,2000-01-08,76,186,African,dark,black,beard,R,P,,1,RP,SP,,,,,53,,,,51,50,50,51,52,48,53,0,0,60,60,0,0,,,,,0,,,,58,57,61,59,59,61,59,0,0,71,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
