player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5714,Floyd,Lataquin,1991-04-16,73,226,Anglo,light,blonde,beard,L,P,,1,RP,CL,,,,,55,,,,53,52,51,51,53,53,56,0,0,65,0,0,0,,,,,0,,,,46,45,48,43,42,50,48,0,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P3166,Yong,Singh,1998-08-26,73,233,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,51,52,53,50,52,49,52,0,0,59,57,0,0,,,,,0,,,,60,67,60,57,59,60,65,0,0,66,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2978,Weldon,Caughman,1992-06-11,73,224,Anglo,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,49,52,53,50,52,49,51,0,60,59,0,57,0,,,,,0,,,,48,43,47,52,43,48,44,0,50,52,0,57,0,False,,,0,,,,,,0,50,power_sp,
P4728,Tyrone,Jefferson,1996-02-26,69,207,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,52,51,53,53,50,50,58,58,59,61,0,0,,,,,0,,,,53,53,52,52,54,46,46,57,63,63,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7605,Tyrone,Young,1995-06-23,73,195,African,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,49,53,50,53,52,50,52,0,59,62,0,0,0,,,,,0,,,,46,54,58,56,47,49,55,0,56,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5146,Jamal,Young,1991-09-29,71,241,African,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,50,53,52,50,52,48,52,0,62,65,0,0,0,,,,,0,,,,44,45,45,42,51,38,47,0,58,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1077,Yong,Wang,1990-03-11,75,209,Asian,medium,brown,mustache,S,P,,1,RP,SP,,,,,51,,,,51,49,50,52,52,49,53,63,59,0,0,54,0,,,,,0,,,,48,44,42,45,49,44,45,53,55,0,0,51,0,False,,,0,,,,,,0,50,finesse_sp,
P9154,Miguel,Cruz,1998-12-02,78,174,Hispanic,medium,black,mustache,R,P,,1,RP,RP,,,,,60,,,,52,50,51,52,52,50,54,0,64,66,0,0,0,,,,,71,,,,61,61,57,60,64,60,64,0,69,72,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1626,Yong,Zhang,1994-08-12,72,214,Asian,medium,black,goatee,R,P,,1,RP,RP,,,,,56,,,,51,51,51,50,52,50,54,0,0,63,61,0,0,,,,,0,,,,48,56,47,47,53,55,54,0,0,63,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8585,Yong,Park,1992-09-19,68,165,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,50,54,50,54,50,51,62,63,61,0,0,0,,,,,0,,,,46,45,44,53,50,47,45,58,63,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8714,Yong,Le,2002-02-23,69,189,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,53,51,51,52,53,51,50,0,60,60,0,0,0,,,,,0,,,,62,62,67,67,58,66,56,0,70,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6824,Sung,Huang,1995-09-10,75,226,Asian,light,black,goatee,R,C,,0,,,59,50,50,50,49,49,59,50,51,47,,,,,,,,,,,,55,47,51,46,49,0,0,50,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1374,Xavier,Young,1988-09-26,74,198,African,medium,black,beard,S,1B,,0,,,52,56,50,52,52,53,49,49,48,51,,,,,,,,,,,,47,49,50,49,52,0,0,49,41,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7819,Antonio,Gonzalez,1989-11-05,76,241,Hispanic,light,blonde,clean_shaven,R,2B,,0,,,54,49,70,54,52,51,57,51,50,53,,,,,,,,,,,,49,47,70,47,52,0,0,51,41,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
