player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3481,Leroy,Allen,2000-04-13,71,187,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,54,47,50,52,51,52,59,0,67,0,0,0,,,,,0,,,,60,67,55,63,57,66,61,64,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P3606,Sung,Zhang,1990-05-28,72,205,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,49,49,52,52,52,52,0,0,66,0,0,0,,,,,0,,,,40,46,43,47,46,46,49,0,0,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5717,Jamal,Walker,2000-01-10,75,185,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,51,48,51,52,54,50,50,58,61,58,0,0,0,,,,,0,,,,56,60,58,68,61,56,55,68,70,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4637,Francisco,Perez,1999-10-03,74,170,Hispanic,light,brown,goatee,S,P,,1,RP,RP,,,,,55,,,,52,52,49,50,52,49,53,0,0,63,62,0,0,,,,,0,,,,57,64,62,62,64,56,59,0,0,72,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3715,Jorge,Martinez,1991-05-05,77,199,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,49,51,51,52,51,52,0,59,59,62,0,0,,,,,0,,,,39,49,43,50,48,46,49,0,59,57,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5686,Leroy,Green,1998-08-09,71,237,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,50,51,52,54,52,52,59,63,0,0,0,0,,,,,0,,,,57,58,63,59,61,61,63,69,78,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6355,Alejandro,Perez,1993-07-10,72,200,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,51,,,,49,51,54,50,52,51,52,0,62,62,0,0,0,,,,,0,,,,49,46,43,46,46,49,44,0,55,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9271,Malik,White,1989-12-11,69,211,African,dark,black,mustache,S,P,,1,RP,SP,,,,,52,,,,48,49,54,53,52,51,51,59,60,0,61,0,0,,,,,0,,,,43,42,46,49,50,44,47,55,60,0,59,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2361,Sung,Tran,1997-08-22,73,196,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,48,51,52,52,52,52,57,0,0,61,0,0,,,,,0,,,,54,50,49,52,54,56,54,53,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9220,Manuel,Sanchez,1994-02-14,76,186,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,50,51,50,50,52,50,53,0,0,63,59,0,0,,,,,0,,,,50,44,48,50,49,43,52,0,0,53,49,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8337,Sung,Choi,2003-02-28,71,241,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,53,52,49,52,54,51,50,0,61,65,59,0,0,,,,,0,,,,61,64,59,67,58,57,55,0,66,79,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5314,Darnell,Allen,1997-02-10,72,175,African,dark,black,clean_shaven,R,C,,0,,,52,51,50,50,52,50,59,50,49,51,,,,,,,,,,,,47,56,53,46,52,0,0,50,51,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6873,Raul,Mendoza,1995-03-23,76,197,Hispanic,medium,blonde,clean_shaven,L,1B,,0,,,52,58,50,50,50,49,49,48,53,51,,,,,,,,,,,,51,63,50,55,50,0,0,48,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7511,Chauncey,Thomison,2004-03-18,74,248,Anglo,dark,brown,clean_shaven,R,2B,,0,,,52,59,47,51,48,50,55,53,50,50,,,,,,,,,,,,79,73,76,78,48,0,0,53,68,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6669,Darnell,Taylor,2000-03-05,72,163,African,dark,black,beard,R,3B,,0,,,49,57,52,48,49,51,58,49,48,50,,,,,,,,,,,,55,66,67,57,49,0,0,49,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
