player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1369,Angel,Hollenbaugh,1997-01-08,71,250,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,54,47,50,52,50,54,0,63,67,0,0,0,,,,,0,,,,53,56,45,55,52,52,50,0,67,70,0,0,0,False,,,0,,,,,,0,50,closer,
P8515,Bruno,Stimage,2002-08-14,71,205,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,53,51,53,51,53,58,59,60,57,0,0,,,,,0,,,,64,62,65,58,59,62,63,71,64,68,62,0,0,False,,,0,,,,,,0,50,power_sp,
P2511,Reed,Hohiudden,1993-09-05,71,190,Anglo,light,red,mustache,L,P,,1,RP,SP,,,,,53,,,,52,48,53,50,52,52,50,0,59,0,60,0,0,,,,,0,,,,52,41,48,50,47,47,43,0,56,0,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2704,Malik,Baker,2003-07-02,68,210,African,dark,brown,beard,L,P,,1,RP,RP,,,,,57,,,,50,50,50,50,52,49,50,0,0,0,61,0,0,,,,,0,,,,60,57,57,58,64,64,56,0,0,0,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2944,Hector,Sanchez,1999-06-01,68,232,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,49,52,52,52,52,53,59,0,60,0,0,0,,,,,0,,,,56,61,57,57,63,61,65,64,0,74,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3983,Yong,Li,1994-11-11,68,243,Asian,light,black,beard,L,P,,1,RP,SP,,,,,51,,,,51,51,53,50,52,52,50,0,58,61,0,0,0,,,,,0,,,,48,54,48,57,56,57,46,0,62,62,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3569,Galen,Marchuk,1990-03-27,78,234,Anglo,light,blonde,beard,L,P,,1,RP,RP,,,,,51,,,,50,52,49,50,52,48,54,0,59,0,0,0,0,,,,,0,,,,44,47,48,49,40,47,54,0,54,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9106,Roberto,Vargas,1991-12-29,69,212,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,52,54,53,54,53,51,59,58,0,58,0,0,,,,,0,,,,45,48,52,52,54,43,51,49,49,0,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2249,Van,Servedio,1993-05-05,72,221,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,52,,,,49,50,51,50,52,51,53,61,62,61,0,0,0,,,,,0,,,,41,40,42,43,43,43,44,60,62,51,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8096,Leroy,Gaines,1988-03-26,74,167,African,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,48,50,52,51,52,50,52,0,62,59,0,0,0,,,,,0,,,,47,40,44,47,52,49,52,0,54,56,0,0,0,False,,,0,,,,,,0,50,power_sp,
