workflow,scenario,run_index,seconds,teams,warmup
create_league,typical,0,3.264503600075841,16,True
create_league,typical,1,3.191328200045973,16,False
create_league,typical,2,3.179326400044374,16,False
auto_assign_all_teams,typical,0,0.23977029998786747,16,True
auto_assign_all_teams,typical,1,0.13459280005190521,16,False
auto_assign_all_teams,typical,2,0.12983150000218302,16,False
create_league,max_40,0,7.921575199929066,40,True
create_league,max_40,1,8.074647499946877,40,False
create_league,max_40,2,8.096124499919824,40,False
auto_assign_all_teams,max_40,0,0.1265760000096634,40,True
auto_assign_all_teams,max_40,1,0.12339039996732026,40,False
auto_assign_all_teams,max_40,2,0.1376482000341639,40,False
