player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9857,Sung,Yamamoto,1991-04-03,71,229,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,52,51,52,52,49,54,0,0,66,0,0,0,,,,,0,,,,41,51,49,50,42,44,49,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P2878,Deshawn,Washington,1990-01-19,73,237,African,dark,black,beard,L,P,,1,RP,RP,,,,,54,,,,52,51,50,51,53,49,50,0,0,66,62,0,0,,,,,0,,,,45,47,51,49,46,43,48,0,0,59,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7799,Alejandro,Flores,1989-05-14,68,183,Hispanic,dark,brown,goatee,L,P,,1,RP,RP,,,,,56,,,,49,51,52,51,54,51,51,0,58,67,59,0,0,,,,,0,,,,47,45,48,53,47,51,44,0,48,64,52,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1267,Carlos,Ortiz,1996-07-23,76,179,Hispanic,dark,blonde,beard,L,P,,1,RP,SP,,,,,51,,,,48,50,52,53,54,49,52,60,59,0,57,0,0,,,,,0,,,,49,49,53,55,52,46,53,57,62,0,62,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9909,Yong,Li,1994-05-27,73,206,Asian,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,51,50,48,50,52,53,56,0,0,65,0,0,0,,,,,0,,,,52,46,47,47,46,57,52,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P3547,Yong,Hassan,1991-05-09,70,220,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,48,51,51,53,49,50,58,59,0,0,0,0,,,,,0,,,,50,48,51,45,45,42,41,48,51,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3905,Sung,Lin,1992-11-02,77,228,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,48,49,54,50,54,49,51,61,0,58,0,0,0,,,,,0,,,,43,39,45,47,47,39,49,59,0,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1552,Francisco,Perez,2004-01-02,70,163,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,53,50,54,51,52,64,61,0,57,0,0,,,,,0,,,,60,63,61,59,68,61,66,79,71,0,67,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5135,Sung,Choi,1988-11-15,73,205,Asian,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,49,52,52,52,49,50,61,0,62,0,0,0,,,,,0,,,,50,42,50,47,46,49,42,53,0,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2951,Percy,Carter,1999-05-23,69,223,African,dark,black,beard,L,P,,1,RP,RP,,,,,52,,,,52,50,50,52,52,53,50,60,0,0,0,0,0,,,,,0,,,,63,56,61,61,62,65,61,73,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5400,Yong,Chen,2003-07-19,71,175,Asian,light,black,goatee,S,P,,1,RP,SP,,,,,50,,,,52,52,53,51,54,50,51,0,60,59,0,0,0,,,,,0,,,,59,59,63,66,58,59,60,0,69,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4584,Rupert,Dafonte,1994-06-21,75,235,Anglo,medium,brown,clean_shaven,R,C,,0,,,50,57,49,49,52,52,56,52,49,50,,,,,,,,,,,,45,58,44,53,52,0,0,52,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4707,Gerald,Gangestad,1998-06-30,70,215,Anglo,medium,red,mustache,R,1B,,0,,,51,60,51,49,50,53,51,49,48,48,,,,,,,,,,,,56,71,66,64,50,0,0,49,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6047,Jamal,Carter,1991-03-17,72,214,African,dark,brown,beard,R,2B,3B,0,,,55,51,51,54,52,52,59,52,49,50,,,,,,,,,,,,51,43,46,46,52,0,0,52,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9055,Silas,Layell,2000-02-05,77,198,Anglo,medium,black,clean_shaven,S,3B,,0,,,52,51,70,51,49,50,54,53,50,52,,,,,,,,,,,,67,64,75,56,49,0,0,53,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5731,Lanny,Sonkin,1991-10-02,76,214,Anglo,medium,black,goatee,R,SS,,0,,,60,49,53,51,51,48,55,51,50,52,,,,,,,,,,,,58,48,49,44,51,0,0,51,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7411,Jude,Scharf,1992-08-30,73,222,Anglo,light,brown,clean_shaven,R,LF,,0,,,51,47,85,52,53,50,56,52,52,50,,,,,,,,,,,,51,41,81,47,53,0,0,52,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1616,Otto,Mclagan,2001-11-14,75,247,Anglo,light,blonde,mustache,R,CF,,0,,,52,52,50,53,49,52,51,52,47,49,,,,,,,,,,,,67,58,63,59,49,0,0,52,55,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9448,Yong,Huang,1995-12-29,69,219,Asian,light,black,clean_shaven,R,RF,,0,,,49,59,47,50,50,51,54,49,51,53,,,,,,,,,,,,48,59,47,54,50,0,0,49,55,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2245,Carlos,Reyes,1987-12-15,76,183,Hispanic,light,brown,mustache,R,RF,,0,,,51,54,49,50,49,52,58,50,51,49,,,,,,,,,,,,51,49,41,49,49,0,0,50,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9626,Sung,Zhang,1999-06-26,68,220,Asian,light,black,beard,R,RF,,0,,,50,53,52,51,52,49,58,50,50,52,,,,,,,,,,,,63,68,61,59,52,0,0,50,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7194,Ricardo,Mendoza,1992-10-05,70,161,Hispanic,light,black,clean_shaven,L,CF,,0,,,53,49,49,51,49,49,44,51,50,51,,,,,,,,,,,,44,46,44,48,49,0,0,51,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8778,Malik,Jackson,2003-10-09,76,167,African,dark,black,clean_shaven,R,1B,,0,,,49,62,50,51,48,53,56,51,52,50,,,,,,,,,,,,56,75,62,65,48,0,0,51,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1211,Parker,Overdorf,1998-12-20,72,240,Anglo,medium,black,beard,R,CF,,0,,,49,51,70,51,51,49,52,49,49,51,,,,,,,,,,,,56,61,77,56,51,0,0,49,62,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6298,Yong,Singh,2000-07-13,74,182,Asian,medium,black,clean_shaven,S,C,,0,,,58,51,53,54,53,50,55,48,51,52,,,,,,,,,,,,68,61,65,69,53,0,0,48,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7199,Felton,Wach,1991-03-07,68,182,Anglo,light,red,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,51,49,50,52,53,56,0,61,65,0,0,0,,,,,0,,,,49,50,48,52,40,47,54,0,51,55,0,0,0,False,,,0,,,,,,0,50,closer,
P7184,Dwain,Heape,2002-05-21,75,201,Anglo,dark,blonde,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,52,50,51,50,52,48,50,60,61,59,54,0,0,,,,,0,,,,58,57,65,67,64,57,56,74,67,66,67,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7911,Yong,Yamamoto,2001-06-29,71,173,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,54,49,51,54,48,55,0,62,0,0,0,0,,,,,0,,,,57,67,58,64,60,57,67,0,77,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7124,Laurence,Camus,1998-04-02,68,248,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,48,53,50,51,54,50,49,62,59,58,57,0,0,,,,,0,,,,60,61,58,59,56,65,61,74,73,73,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9011,Yong,Patel,1995-07-02,76,197,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,52,,,,50,52,52,50,53,49,54,59,63,62,0,54,0,,,,,0,,,,55,49,54,51,57,51,49,64,61,59,0,52,0,False,,,0,,,,,,0,50,power_sp,
P7544,Darnell,Walker,1992-04-03,69,194,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,51,51,50,52,51,51,62,0,61,0,0,0,,,,,0,,,,42,44,48,46,41,47,50,53,0,52,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1314,Yong,Nguyen,1990-05-28,77,201,Asian,light,black,goatee,R,P,,1,RP,SP,,,,,52,,,,50,49,54,53,54,51,52,62,62,0,0,0,0,,,,,0,,,,46,42,53,54,45,44,45,54,61,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7893,Luther,Weirauch,1989-12-20,75,183,Anglo,dark,brown,clean_shaven,R,3B,,0,,,48,55,53,51,48,53,55,52,52,49,,,,,,,,,,,,44,47,46,51,48,0,0,52,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4845,Darnell,Taylor,1992-04-30,74,249,African,dark,black,mustache,L,1B,,0,,,51,55,53,50,51,50,44,48,53,49,,,,,,,,,,,,46,49,53,49,51,0,0,48,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8491,Hector,Mendoza,1997-10-16,78,166,Hispanic,dark,black,clean_shaven,R,CF,,0,,,51,63,50,52,49,51,54,48,51,48,,,,,,,,,,,,50,64,53,47,49,0,0,48,55,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4872,Sung,Kim,1999-04-01,74,242,Asian,medium,black,beard,L,LF,,0,,,54,51,47,52,53,49,50,52,48,52,,,,,,,,,,,,67,59,59,58,53,0,0,52,60,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2770,Tyrone,White,1991-11-04,77,165,African,medium,black,clean_shaven,S,LF,,0,,,52,60,52,49,48,53,52,52,51,52,,,,,,,,,,,,48,50,43,49,48,0,0,52,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1058,Leroy,Scott,1991-03-22,72,226,African,dark,brown,clean_shaven,R,LF,CF,0,,,51,52,50,50,53,52,59,49,50,50,,,,,,,,,,,,49,45,45,50,53,0,0,49,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4986,Manuel,Rodriguez,2003-11-24,73,230,Hispanic,dark,brown,mustache,R,C,,0,,,51,51,52,52,51,50,56,49,52,50,,,,,,,,,,,,65,60,60,60,51,0,0,49,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2076,Sung,Hassan,1994-09-21,73,174,Asian,medium,black,mustache,L,RF,LF,0,,,64,52,53,51,53,49,50,47,48,53,,,,,,,,,,,,63,52,54,51,53,0,0,47,51,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3363,Floyd,Lataquin,2006-09-19,76,216,Anglo,light,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,47,51,51,50,54,50,52,61,60,65,0,0,0,,,,,0,,,,57,70,60,77,74,71,70,80,88,77,0,0,0,False,,,0,,,,,,0,50,closer,
P8195,Ricardo,Garcia,2007-05-10,70,187,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,50,51,49,53,56,51,51,56,0,67,0,0,0,,,,,0,,,,67,65,79,66,62,65,70,77,0,92,0,0,0,False,,,0,,,,,,0,50,closer,
P1236,Yong,Tran,2005-11-24,78,204,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,51,51,52,52,48,50,63,61,0,0,0,0,,,,,0,,,,66,69,75,80,64,72,78,90,81,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3871,Percy,King,2005-06-11,72,243,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,51,51,50,53,49,53,61,59,58,54,0,0,,,,,0,,,,64,81,71,81,71,60,72,89,71,78,75,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9268,Lacy,Lutwin,2007-02-04,69,219,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,53,49,51,52,52,48,51,0,62,59,0,0,0,,,,,0,,,,68,62,69,77,78,59,66,0,81,78,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7815,Roberto,Gomez,2007-04-04,73,184,Hispanic,medium,black,clean_shaven,R,2B,,0,,,52,56,51,54,50,51,55,50,51,48,,,,,,,,,,,,70,81,76,77,50,0,0,50,72,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2182,Tyrone,Jackson,2007-08-19,73,201,African,dark,black,clean_shaven,R,C,,0,,,62,52,48,53,51,49,57,51,53,51,,,,,,,,,,,,72,72,76,73,51,0,0,51,76,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4034,Dion,Groshek,2007-02-25,72,250,Anglo,light,brown,mustache,S,LF,,0,,,51,62,50,49,49,54,51,50,51,52,,,,,,,,,,,,69,75,77,79,49,0,0,50,80,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6989,Leroy,Jackson,2007-07-02,76,181,African,dark,black,clean_shaven,R,2B,,0,,,53,51,52,50,50,48,55,49,50,51,,,,,,,,,,,,70,81,63,74,50,0,0,49,76,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1145,Roberto,Cruz,2006-06-22,70,194,Hispanic,medium,black,clean_shaven,R,1B,,0,,,53,62,50,50,52,53,52,53,51,51,,,,,,,,,,,,78,78,70,76,52,0,0,53,74,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7220,Roberto,Perez,1995-09-25,74,168,Hispanic,dark,brown,beard,L,P,,1,RP,CL,,,,,55,,,,50,50,47,52,52,52,54,57,0,65,0,0,0,,,,,0,,,,54,53,54,53,43,56,57,57,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P2135,Yong,Lin,1990-10-08,77,229,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,52,52,53,53,52,50,59,0,61,0,0,0,,,,,0,,,,49,45,43,43,45,44,47,56,0,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6542,Mauro,Pavelich,1987-10-17,77,183,Anglo,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,52,53,51,50,52,49,52,58,59,61,0,0,0,,,,,0,,,,47,53,41,44,43,44,49,56,50,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8602,Manuel,Hernandez,1994-07-28,77,187,Hispanic,medium,blonde,mustache,R,P,,1,RP,RP,,,,,50,,,,49,52,52,51,54,53,51,61,63,66,0,0,0,,,,,0,,,,51,56,53,53,57,49,52,59,65,62,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9125,Garth,Dispirito,1993-02-02,74,244,Anglo,light,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,52,53,54,51,52,51,51,0,59,61,0,0,0,,,,,0,,,,49,43,42,47,47,43,43,0,56,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8550,Darnell,Mitchell,1996-03-23,77,185,African,medium,brown,beard,R,P,,1,RP,SP,,,,,51,,,,49,51,50,50,54,52,53,61,63,0,61,0,0,,,,,0,,,,48,54,53,59,53,53,50,64,58,0,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1907,Xavier,Walker,1997-02-21,74,167,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,50,50,53,50,53,49,49,60,60,59,0,0,0,,,,,0,,,,45,48,49,49,52,52,49,63,62,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4615,Jorge,Vasquez,1995-08-24,75,248,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,52,51,53,53,50,53,58,63,0,0,0,0,,,,,0,,,,44,56,57,53,48,54,53,57,61,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
