player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7390,Yong,Kim,1993-12-13,73,190,Asian,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,52,50,52,53,53,53,54,0,0,66,0,0,0,,,,,0,,,,46,49,45,53,45,43,48,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P2246,Jamal,Young,2000-07-28,75,201,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,49,53,53,50,52,52,52,0,0,0,61,0,0,,,,,0,,,,63,58,55,67,68,59,66,0,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7204,Yong,Hassan,1997-11-24,77,230,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,48,53,48,52,52,48,53,0,0,0,59,0,0,,,,,0,,,,53,55,54,50,43,50,55,0,0,0,56,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2764,Leroy,Young,1991-04-24,69,188,African,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,48,50,50,50,54,48,52,58,58,60,55,0,0,,,,,0,,,,45,48,45,50,46,46,49,53,52,56,52,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1763,Hector,Ramos,2004-09-30,69,174,Hispanic,light,brown,beard,R,P,,1,RP,SP,,,,,48,,,,51,52,53,50,52,49,55,61,61,62,0,0,0,,,,,0,,,,76,68,65,72,63,72,82,82,87,90,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3851,Yong,Liu,1989-09-18,74,209,Asian,medium,black,beard,R,P,,1,RP,RP,,,,,51,,,,49,49,50,53,52,52,51,0,59,0,0,0,0,,,,,0,,,,46,42,47,51,45,48,41,0,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5308,Sung,Zhang,1988-11-07,72,191,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,49,53,53,54,51,51,0,62,59,0,0,0,,,,,0,,,,42,44,52,50,50,50,50,0,62,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5472,Rafael,Rodriguez,1993-09-27,74,216,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,51,50,49,50,52,52,52,60,58,0,60,0,0,,,,,0,,,,51,50,47,44,48,42,49,60,51,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2906,Cristopher,Kole,1992-07-14,73,230,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,52,54,54,52,52,49,52,60,59,61,0,54,0,,,,,0,,,,43,46,42,49,44,48,47,51,49,61,0,50,0,False,,,0,,,,,,0,50,power_sp,
P8962,Myles,Hales,1987-04-14,78,240,Anglo,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,51,50,52,52,51,54,55,0,0,61,0,0,,,,,0,,,,42,49,46,45,47,45,48,52,0,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6106,Tommy,Hanlon,1997-12-18,71,210,Anglo,light,red,beard,L,P,,1,RP,RP,,,,,49,,,,49,51,49,51,52,52,54,0,0,67,0,0,0,,,,,0,,,,49,53,56,50,51,47,55,0,0,72,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5437,Yong,Khan,1987-09-01,68,222,Asian,light,black,clean_shaven,R,C,,0,,,52,62,52,51,51,52,56,49,50,51,,,,,,,,,,,,46,59,50,44,51,0,0,49,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5962,Carlos,Martinez,1996-03-07,76,160,Hispanic,medium,black,clean_shaven,R,1B,,0,,,52,53,51,49,52,51,52,49,50,51,,,,,,,,,,,,52,48,48,54,52,0,0,49,53,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8565,Yong,Tran,2001-08-03,77,191,Asian,light,black,clean_shaven,R,2B,,0,,,51,50,49,52,52,51,58,48,50,48,,,,,,,,,,,,57,55,64,60,52,0,0,48,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8733,Sung,Tanaka,1999-07-20,74,205,Asian,medium,black,clean_shaven,L,3B,,0,,,50,56,47,49,47,50,51,51,52,52,,,,,,,,,,,,55,64,52,57,47,0,0,51,58,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6763,Xavier,Jefferson,1998-11-25,70,204,African,dark,black,clean_shaven,R,SS,,0,,,52,48,53,49,49,51,55,52,51,52,,,,,,,,,,,,61,57,62,60,49,0,0,52,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3844,Sung,Tran,1987-07-13,73,205,Asian,light,black,beard,L,LF,,0,,,53,53,52,53,51,50,47,51,53,52,,,,,,,,,,,,43,51,46,51,51,0,0,51,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2084,Carlos,Ramos,1988-04-29,74,241,Hispanic,light,brown,mustache,S,CF,,0,,,51,47,70,52,49,51,51,47,50,51,,,,,,,,,,,,51,44,68,44,49,0,0,47,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4234,Antonio,Vargas,1997-01-05,75,188,Hispanic,light,blonde,mustache,R,RF,,0,,,52,50,78,53,53,48,56,49,52,50,,,,,,,,,,,,54,53,83,55,53,0,0,49,57,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3299,Xavier,Harris,1994-04-18,75,199,African,dark,black,clean_shaven,R,2B,,0,,,53,48,70,54,53,52,58,48,52,53,,,,,,,,,,,,48,50,69,50,53,0,0,48,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3013,Yong,Yamamoto,1998-11-20,77,197,Asian,medium,black,clean_shaven,L,RF,,0,,,51,58,48,49,52,49,49,51,52,50,,,,,,,,,,,,58,69,56,60,52,0,0,51,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8231,Jamal,Mitchell,1995-06-11,73,248,African,dark,black,goatee,L,CF,,0,,,63,51,51,52,49,52,45,50,50,50,,,,,,,,,,,,61,56,49,47,49,0,0,50,47,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9034,Sung,Huang,1994-07-04,73,188,Asian,light,black,clean_shaven,L,CF,,0,,,50,51,52,51,51,52,48,49,49,52,,,,,,,,,,,,52,52,53,47,51,0,0,49,46,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5385,Roberto,Garcia,1992-05-14,72,166,Hispanic,dark,black,mustache,S,3B,,0,,,48,50,70,51,50,50,53,52,47,48,,,,,,,,,,,,43,46,70,41,50,0,0,52,39,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8614,Antonio,Mendoza,1987-10-28,74,233,Hispanic,medium,blonde,beard,R,1B,,0,,,51,57,50,51,50,51,56,52,52,49,,,,,,,,,,,,51,55,45,51,50,0,0,52,52,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4843,Percy,Allen,1995-08-22,78,182,African,medium,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,48,54,48,52,52,51,54,0,0,65,0,0,0,,,,,0,,,,44,57,47,56,52,49,56,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P4169,Rufus,Walker,1989-07-18,78,206,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,51,52,49,50,52,51,53,0,0,0,59,0,0,,,,,0,,,,44,44,47,45,44,49,45,0,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1544,Eduardo,Garcia,1997-11-17,74,247,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,50,51,53,52,49,49,60,61,0,0,56,0,,,,,0,,,,47,45,53,47,56,48,44,60,65,0,0,57,0,False,,,0,,,,,,0,50,finesse_sp,
P7939,Manuel,Castillo,1988-06-17,73,227,Hispanic,light,blonde,mustache,R,P,,1,RP,RP,,,,,51,,,,52,51,52,52,53,49,52,0,61,0,0,0,0,,,,,0,,,,52,41,47,52,46,46,45,0,55,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9779,Roberto,Gomez,2000-05-09,70,232,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,49,51,51,52,52,53,49,61,62,0,0,57,0,,,,,0,,,,58,64,62,58,66,60,58,66,73,0,0,65,0,False,,,0,,,,,,0,50,finesse_rp,
P4393,Merrill,Lowy,1999-05-24,73,213,Anglo,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,50,54,53,52,52,53,0,61,0,60,0,0,,,,,0,,,,66,65,66,67,67,58,60,0,67,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3258,Juan,Vargas,2001-06-23,77,190,Hispanic,medium,black,mustache,R,P,,1,RP,RP,,,,,51,,,,48,52,49,50,52,49,52,57,62,0,0,59,0,,,,,0,,,,56,64,59,66,59,54,58,70,68,0,0,68,0,False,,,0,,,,,,0,50,finesse_rp,
P6679,Sung,Hassan,1997-02-01,68,226,Asian,light,black,clean_shaven,R,LF,,0,,,52,50,51,50,50,49,58,52,52,51,,,,,,,,,,,,57,50,56,47,50,0,0,52,56,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9533,Yong,Nguyen,2002-06-27,72,229,Asian,medium,black,clean_shaven,S,2B,,0,,,57,52,48,55,48,49,53,52,49,49,,,,,,,,,,,,71,58,60,70,48,0,0,52,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8672,Cedric,Carter,1990-06-07,77,223,African,dark,black,goatee,R,RF,,0,,,50,50,49,51,50,49,56,51,50,48,,,,,,,,,,,,50,44,40,48,50,0,0,51,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9761,Malik,Carter,1996-06-03,72,161,African,medium,brown,clean_shaven,L,C,,0,,,51,52,50,52,50,50,48,51,51,51,,,,,,,,,,,,55,52,48,57,50,0,0,51,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3112,Rafael,Martinez,1996-05-25,75,236,Hispanic,medium,brown,clean_shaven,R,C,,0,,,60,66,52,51,53,51,59,50,51,49,,,,,,,,,,,,56,62,47,56,53,0,0,50,50,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
