player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2301,Dexter,Chirco,2001-08-15,71,165,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,53,50,50,52,51,53,0,0,65,0,0,0,,,,,0,,,,57,64,63,57,56,59,60,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P6080,Jonas,Moser,2001-01-05,69,240,Anglo,light,red,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,49,50,51,51,53,50,51,59,63,0,0,0,0,,,,,0,,,,54,57,62,68,57,63,66,74,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6191,Malik,Harris,2001-05-31,73,194,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,51,52,50,50,54,51,52,0,61,60,57,58,0,,,,,0,,,,60,59,63,67,61,65,59,0,71,68,67,65,0,False,,,0,,,,,,0,50,power_sp,
P6877,Jamal,Green,1988-11-24,71,196,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,51,53,52,53,54,49,53,58,60,0,0,0,0,,,,,0,,,,41,50,46,49,50,45,45,57,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7246,Xavier,Jackson,2001-10-31,78,232,African,dark,black,mustache,R,P,,1,RP,RP,,,,,56,,,,52,52,52,52,52,52,51,0,0,0,62,0,0,,,,,0,,,,57,62,57,62,63,65,61,0,0,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1277,Pedro,Morales,1994-11-06,69,238,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,52,51,52,52,51,53,0,60,63,0,59,0,,,,,0,,,,45,52,57,50,46,47,57,0,58,66,0,58,0,False,,,0,,,,,,0,50,power_rp,
P9369,Sung,Tanaka,1999-01-03,70,202,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,51,54,51,52,50,51,58,61,60,58,0,0,,,,,0,,,,60,56,61,59,63,64,66,64,69,75,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2852,Jorge,Hernandez,1988-12-25,76,220,Hispanic,dark,black,goatee,L,P,,1,RP,RP,,,,,49,,,,50,51,51,50,52,53,54,0,64,0,0,0,0,,,,,0,,,,42,48,49,47,41,48,53,0,62,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1136,Cedric,Young,1989-02-22,69,243,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,50,53,52,50,52,51,53,0,59,66,0,0,0,,,,,0,,,,48,48,40,44,50,50,48,0,53,60,0,0,0,False,,,0,,,,,,0,50,closer,
P3102,Malik,Taylor,1989-02-12,74,164,African,dark,black,beard,S,P,,1,RP,CL,,,,,52,,,,51,50,50,50,54,51,55,58,0,66,0,0,0,,,,,0,,,,51,45,42,53,42,45,49,51,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
