         561536 function calls (561526 primitive calls) in 0.287 seconds

   Ordered by: cumulative time
   List reduced from 311 to 35 due to restriction <35>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.291    0.291 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\scripts\benchmark_workflows.py:171(_target)
        1    0.000    0.000    0.290    0.290 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\roster_auto_assign.py:441(auto_assign_all_teams)
       12    0.001    0.000    0.177    0.015 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\lineup_autofill.py:14(auto_fill_lineup_for_team)
       24    0.000    0.000    0.169    0.007 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\roster_loader.py:483(load_roster)
       24    0.000    0.000    0.169    0.007 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\unified_data_service.py:126(get_roster)
       24    0.000    0.000    0.161    0.007 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\roster_loader.py:487(_loader)
       24    0.003    0.000    0.157    0.007 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\roster_loader.py:438(_load_roster_from_storage)
       50    0.000    0.000    0.132    0.003 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\player_loader.py:308(load_players_from_csv)
       24    0.000    0.000    0.094    0.004 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\roster_loader.py:209(reconcile_roster)
       48    0.000    0.000    0.093    0.002 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\roster_loader.py:37(_ensure_loaded)
      464    0.001    0.000    0.082    0.000 C:\Users\james\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:981(resolve)
       50    0.021    0.000    0.071    0.001 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\player_loader.py:108(_apply_dynamic_player_data)
       12    0.000    0.000    0.070    0.006 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\roster_auto_assign.py:391(auto_assign_team)
      464    0.002    0.000    0.060    0.000 <frozen ntpath>:674(realpath)
       50    0.000    0.000    0.060    0.001 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\unified_data_service.py:82(get_players)
      254    0.000    0.000    0.058    0.000 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\path_utils.py:355(get_data_dir)
      254    0.001    0.000    0.058    0.000 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\path_utils.py:200(_data_root_cache_key)
      254    0.001    0.000    0.055    0.000 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\path_utils.py:58(get_base_dir)
     1028    0.051    0.000    0.051    0.000 {built-in method nt._getfinalpathname}
       13    0.017    0.001    0.048    0.004 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\roster_loader.py:100(_hydrate_from_rosters)
       24    0.000    0.000    0.046    0.002 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\roster_loader.py:338(_ensure_pitcher_depth)
        1    0.000    0.000    0.038    0.038 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\player_loader.py:314(_loader)
        1    0.007    0.007    0.038    0.038 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\player_loader.py:163(_read_players_from_csv)
      417    0.000    0.000    0.036    0.000 C:\Users\james\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:1036(open)
      417    0.033    0.000    0.035    0.000 {built-in method io.open}
       86    0.000    0.000    0.035    0.000 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\services\unified_data_service.py:76(_resolve_path)
      125    0.000    0.000    0.029    0.000 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\path_utils.py:383(resolve_app_path)
      667    0.000    0.000    0.020    0.000 C:\Users\james\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:1008(stat)
      667    0.019    0.000    0.020    0.000 {built-in method nt.stat}
       50    0.000    0.000    0.020    0.000 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\player_loader.py:97(_career_payload)
       50    0.000    0.000    0.019    0.000 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\player_loader.py:86(_stats_payload)
      100    0.000    0.000    0.019    0.000 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\player_loader.py:78(_cache_token)
       12    0.000    0.000    0.017    0.001 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\utils\roster_loader.py:498(save_roster)
    29024    0.014    0.000    0.017    0.000 C:\Users\james\Documents\Baseball-AI\NexGen-BBPro\models\base_player.py:39(__setattr__)
      123    0.002    0.000    0.017    0.000 {built-in method builtins.sorted}


