player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3097,Jermaine,Jackson,2002-06-14,77,177,African,medium,black,beard,R,P,,1,RP,CL,,,,,55,,,,48,53,49,50,54,51,54,58,60,67,0,0,0,,,,,0,,,,58,62,62,69,61,60,68,70,69,81,0,0,0,False,,,0,,,,,,0,50,closer,
P6151,Deshawn,Gaines,1999-08-05,74,179,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,51,50,52,54,51,53,56,59,66,0,0,0,,,,,0,,,,65,61,67,64,63,57,59,66,72,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8413,Percy,Walker,1994-09-28,73,212,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,51,53,52,53,50,51,61,62,59,0,54,0,,,,,0,,,,45,49,54,51,54,48,47,59,59,54,0,54,0,False,,,0,,,,,,0,50,balanced_sp,
P8286,Yong,Kim,1992-11-15,68,175,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,48,54,51,50,53,48,54,0,0,66,0,0,0,,,,,0,,,,46,47,44,43,46,45,50,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P5017,Erwin,Pry,1988-11-09,77,234,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,30,,,,51,48,50,50,53,53,51,61,63,0,0,0,0,,,,,23,,,,41,46,40,53,43,43,49,54,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5235,Malik,Allen,1987-05-08,70,208,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,50,53,51,50,54,48,51,61,59,62,57,0,0,,,,,0,,,,47,46,41,49,48,38,51,59,51,58,57,0,0,False,,,0,,,,,,0,50,power_sp,
P7921,Manuel,Sanchez,1996-05-29,70,247,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,53,53,52,52,53,51,59,61,0,56,57,0,,,,,0,,,,52,56,52,50,50,57,47,57,62,0,60,52,0,False,,,0,,,,,,0,50,finesse_sp,
P8862,Sung,Patel,2002-07-11,71,234,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,48,53,53,53,53,51,62,62,0,0,0,0,,,,,0,,,,60,57,59,67,61,66,64,72,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2963,Luis,Cruz,1988-09-28,71,222,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,52,48,54,52,50,52,56,62,0,0,0,0,,,,,0,,,,39,51,44,51,45,46,52,51,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1794,Jamal,Mitchell,1988-02-16,76,185,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,52,52,54,52,52,51,50,58,0,59,59,0,0,,,,,0,,,,49,43,43,51,53,51,49,57,0,49,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6122,Bruno,Stimage,1996-01-08,76,170,Anglo,light,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,50,51,52,50,52,52,52,62,62,59,0,0,0,,,,,0,,,,51,51,54,48,55,51,54,67,62,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9349,Juan,Perez,1987-08-24,69,240,Hispanic,light,black,goatee,R,C,,0,,,58,50,49,54,53,50,56,53,53,49,,,,,,,,,,,,56,47,44,48,53,0,0,53,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2661,Rico,Banfield,1999-04-09,73,205,Anglo,light,black,beard,L,1B,,0,,,52,60,49,51,50,51,46,52,49,51,,,,,,,,,,,,67,69,60,64,50,0,0,52,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2097,Yong,Singh,1990-02-26,74,186,Asian,light,black,mustache,R,2B,,0,,,56,50,51,52,52,49,57,49,52,52,,,,,,,,,,,,54,48,50,51,52,0,0,49,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2356,Cedric,Mitchell,1992-02-24,69,214,African,dark,black,clean_shaven,R,3B,,0,,,50,58,52,51,48,50,59,48,47,52,,,,,,,,,,,,48,58,48,49,48,0,0,48,38,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6126,Pedro,Lopez,2002-10-10,70,168,Hispanic,dark,brown,clean_shaven,R,SS,,0,,,60,49,49,50,50,46,60,50,49,49,,,,,,,,,,,,72,62,56,59,50,0,0,50,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7111,Roberto,Rivera,1992-11-14,69,231,Hispanic,dark,black,clean_shaven,R,LF,,0,,,52,55,47,50,49,49,58,52,48,52,,,,,,,,,,,,46,54,47,40,49,0,0,52,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3034,Tyrone,Washington,2004-05-28,69,246,African,light,brown,goatee,R,CF,,0,,,52,60,49,49,50,50,54,47,50,49,,,,,,,,,,,,67,81,77,77,50,0,0,47,74,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
