team_id,name,city,abbreviation,division,stadium,primary_color,secondary_color,owner_id
CIT,Team0000,City0000,CIT,Division-1,Team0000 Stadium,#F26060,#60F2F2,
CIT1,Team0001,City0001,CIT1,Division-1,Team0001 Stadium,#608BF2,#F2C760,
CIT2,Team0002,City0002,CIT2,Division-1,Team0002 Stadium,#B5F260,#9D60F2,
CIT3,Team0003,City0003,CIT3,Division-1,Team0003 Stadium,#F260E0,#60F273,
CIT4,Team0004,City0004,CIT4,Division-1,Team0004 Stadium,#60F2D9,#F26079,
CIT5,Team0005,City0005,CIT5,Division-1,Team0005 Stadium,#F2AF60,#60A3F2,
CIT6,Team0006,City0006,CIT6,Division-1,Team0006 Stadium,#8560F2,#CEF260,
CIT7,Team0007,City0007,CIT7,Division-1,Team0007 Stadium,#67F260,#EC60F2,
CIT8,Team0100,City0100,CIT8,Division-2,Team0100 Stadium,#F26091,#60F2C1,
CIT9,Team0101,City0101,CIT9,Division-2,Team0101 Stadium,#60BBF2,#F29760,
CIT10,Team0102,City0102,CIT10,Division-2,Team0102 Stadium,#E6F260,#6C60F2,
CIT11,Team0103,City0103,CIT11,Division-2,Team0103 Stadium,#D360F2,#7FF260,
CIT12,Team0104,City0104,CIT12,Division-2,Team0104 Stadium,#60F2A9,#F260A9,
CIT13,Team0105,City0105,CIT13,Division-2,Team0105 Stadium,#F27E60,#60D4F2,
CIT14,Team0106,City0106,CIT14,Division-2,Team0106 Stadium,#606DF2,#F2E560,
CIT15,Team0107,City0107,CIT15,Division-2,Team0107 Stadium,#97F260,#BB60F2,
