player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8499,Jermaine,Green,1996-05-02,73,250,African,dark,black,mustache,L,P,1B,1,RP,CL,,,,,55,,,,48,54,50,52,53,53,53,59,0,65,0,0,0,,,,,0,,,,43,52,53,53,51,55,54,58,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P4116,Sung,Pham,1987-09-07,68,184,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,51,53,50,53,52,49,0,59,60,0,0,0,,,,,0,,,,50,46,42,46,50,52,40,0,54,51,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6854,Cedric,Harris,1995-02-24,74,189,African,dark,black,beard,S,P,,1,RP,SP,,,,,54,,,,49,52,53,51,52,52,53,60,58,56,59,0,0,,,,,0,,,,53,54,46,50,51,47,57,56,53,61,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7893,Alejandro,Hernandez,1991-10-31,73,223,Hispanic,dark,black,mustache,L,P,,1,RP,SP,,,,,54,,,,48,51,51,50,53,49,51,62,59,61,61,0,0,,,,,0,,,,47,51,41,45,44,44,51,60,51,59,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3788,Francesco,Camferdam,1989-12-24,75,239,Anglo,light,brown,mustache,L,P,,1,RP,RP,,,,,56,,,,52,51,50,50,54,51,52,0,0,0,62,0,0,,,,,0,,,,43,49,40,49,42,44,43,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6796,Isaias,Seise,1989-05-20,75,247,Anglo,medium,red,goatee,S,P,,1,RP,SP,,,,,53,,,,50,49,50,50,52,49,53,61,59,57,60,0,0,,,,,0,,,,45,43,44,49,50,42,52,58,57,52,55,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9359,Florencio,Gizinski,2002-06-02,78,224,Anglo,light,brown,mustache,R,P,,1,RP,CL,,,,,50,,,,48,54,49,50,53,52,54,60,60,65,0,0,0,,,,,0,,,,58,59,55,62,63,66,65,68,68,75,0,0,0,False,,,0,,,,,,0,50,closer,
P6921,Pedro,Flores,1988-10-11,73,192,Hispanic,medium,black,beard,R,P,,1,RP,SP,,,,,49,,,,49,48,50,53,53,51,51,63,62,0,57,0,0,,,,,0,,,,41,48,49,48,41,51,50,60,55,0,52,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7735,Rufus,King,1998-04-28,76,171,African,medium,brown,beard,L,P,,1,RP,SP,,,,,51,,,,52,49,52,52,52,49,51,0,0,57,61,0,0,,,,,0,,,,58,57,57,65,63,57,62,0,0,72,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1567,Daron,Harmison,1992-12-28,72,218,Anglo,medium,brown,beard,R,P,,1,RP,SP,,,,,52,,,,51,50,50,53,53,48,53,61,63,58,0,0,0,,,,,0,,,,45,50,52,52,40,47,50,54,55,52,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
