player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1078,Sung,Liu,1988-01-05,72,209,Asian,light,black,mustache,S,P,,1,RP,CL,,,,,55,,,,53,53,48,50,54,52,51,60,0,65,0,0,0,,,,,0,,,,44,46,41,54,43,43,50,57,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P9295,Jermaine,Mitchell,2001-11-02,78,244,African,light,black,mustache,S,P,,1,RP,RP,,,,,54,,,,49,50,52,53,52,50,53,0,0,0,62,0,0,,,,,0,,,,54,64,68,60,67,64,66,0,0,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2590,Francisco,Rodriguez,2002-10-22,77,240,Hispanic,medium,brown,mustache,R,P,,1,RP,RP,,,,,51,,,,49,52,52,51,52,52,55,0,61,63,0,0,0,,,,,0,,,,55,63,56,67,65,58,69,0,75,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5328,Xavier,Young,1995-07-20,68,161,African,dark,brown,goatee,S,P,,1,RP,SP,,,,,51,,,,50,52,52,50,52,51,52,60,61,0,0,0,0,,,,,0,,,,45,54,52,50,57,52,55,63,56,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9576,Yong,Singh,1988-09-14,70,228,Asian,medium,black,mustache,L,P,,1,RP,CL,,,,,52,,,,49,51,49,51,54,49,51,56,58,67,0,0,0,,,,,0,,,,41,43,42,48,40,44,45,49,48,63,0,0,0,False,,,0,,,,,,0,50,closer,
P3819,Yong,Hassan,1994-08-21,76,247,Asian,light,black,goatee,L,P,,1,RP,RP,,,,,56,,,,50,49,48,50,52,53,54,57,0,66,61,0,0,,,,,0,,,,52,54,51,55,46,48,49,52,0,62,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5349,Darnell,Wright,1993-09-12,72,163,African,dark,black,mustache,R,P,,1,RP,RP,,,,,50,,,,48,52,50,51,53,52,53,0,60,0,0,0,0,,,,,0,,,,48,44,47,48,43,50,49,0,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6595,Miguel,Cruz,1999-10-03,72,211,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,51,51,50,51,52,48,50,59,59,57,60,0,0,,,,,0,,,,60,59,56,66,59,57,61,64,72,69,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2560,Malik,Scott,1989-02-11,78,191,African,dark,black,beard,R,P,,1,RP,SP,,,,,50,,,,51,51,50,50,52,49,50,0,63,61,0,0,0,,,,,0,,,,43,47,42,48,46,47,40,0,61,51,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3345,Adan,Gradillas,1996-07-22,70,162,Anglo,medium,blonde,beard,L,P,,1,RP,SP,,,,,54,,,,52,52,51,50,52,48,53,62,60,61,58,0,0,,,,,0,,,,48,55,45,51,51,52,57,63,58,63,63,0,0,False,,,0,,,,,,0,50,groundball_sp,
