player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3538,Carlos,Flores,1989-02-09,70,248,Hispanic,medium,black,beard,R,P,,1,RP,CL,,,,,55,,,,53,54,50,51,53,50,55,58,0,65,0,0,0,,,,,0,,,,48,47,50,52,41,48,53,50,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P5737,Deshawn,King,2001-04-06,68,201,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,51,53,53,51,54,51,54,0,60,63,54,0,0,,,,,0,,,,61,67,64,61,58,65,66,0,71,73,68,0,0,False,,,0,,,,,,0,50,power_sp,
P7967,Jamal,Harris,1993-04-16,71,183,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,48,51,52,52,50,53,58,62,60,0,0,0,,,,,0,,,,41,46,50,49,45,47,44,55,58,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7365,Rafael,Morales,2001-12-05,73,231,Hispanic,dark,brown,beard,R,P,,1,RP,SP,,,,,49,,,,52,49,51,53,52,51,50,59,61,0,57,58,0,,,,,0,,,,66,59,58,57,57,65,64,70,68,0,72,66,0,False,,,0,,,,,,0,50,finesse_sp,
P2775,Ricky,Barbarin,1993-03-08,69,177,Anglo,dark,red,mustache,L,P,,1,RP,RP,,,,,51,,,,52,51,48,50,52,49,56,0,59,66,58,0,0,,,,,0,,,,43,48,50,49,40,39,53,0,55,56,51,0,0,False,,,0,,,,,,0,50,power_rp,
P8338,Luis,Vasquez,2002-01-17,68,225,Hispanic,medium,red,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,51,52,50,50,54,51,52,61,0,0,59,0,0,,,,,0,,,,61,58,62,63,56,61,67,73,0,0,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2134,Donald,Wollard,1989-02-08,78,231,Anglo,medium,blonde,mustache,L,P,LF,1,RP,SP,,,,,50,,,,50,53,54,50,52,52,53,0,61,60,0,0,0,,,,,0,,,,48,45,46,43,54,48,44,0,55,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6796,Jermaine,Jefferson,1999-12-24,72,236,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,50,52,53,52,53,52,0,62,61,58,0,0,,,,,0,,,,64,56,66,62,57,63,64,0,72,66,68,0,0,False,,,0,,,,,,0,50,power_sp,
P9372,Alejandro,Perez,1996-01-31,70,231,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,53,,,,49,52,51,52,52,52,51,57,59,65,0,0,0,,,,,0,,,,51,55,47,48,55,55,56,59,60,61,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9965,Abraham,Slane,2004-10-08,72,175,Anglo,light,black,mustache,S,P,,1,RP,RP,,,,,52,,,,49,50,50,53,52,49,52,59,62,0,0,54,0,,,,,0,,,,69,64,72,73,62,68,68,78,72,0,0,77,0,False,,,0,,,,,,0,50,finesse_rp,
