player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1189,Miguel,Rodriguez,2000-01-05,78,187,Hispanic,medium,red,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,50,48,52,54,49,52,61,61,67,0,0,0,,,,,0,,,,58,59,63,67,54,57,65,67,68,76,0,0,0,False,,,0,,,,,,0,50,closer,
P4926,Antonio,Vargas,1997-10-07,69,175,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,53,51,50,53,51,50,60,63,61,58,0,0,,,,,0,,,,53,50,52,50,48,51,50,60,61,65,59,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6019,Cedric,Jackson,1995-02-01,73,248,African,dark,black,beard,R,P,,1,RP,SP,,,,,48,,,,49,49,51,50,53,51,53,60,59,60,0,53,0,,,,,0,,,,54,47,45,49,47,47,49,58,54,65,0,49,0,False,,,0,,,,,,0,50,balanced_sp,
P5958,Sung,Yamamoto,1996-05-12,74,231,Asian,light,black,beard,R,P,,1,RP,SP,,,,,52,,,,51,52,51,51,53,52,52,58,60,61,0,0,0,,,,,0,,,,46,57,50,56,46,50,52,62,65,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3302,Yong,Le,1999-10-19,76,247,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,48,52,51,52,48,51,60,60,62,0,0,0,,,,,0,,,,60,59,60,66,67,53,63,66,72,70,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9355,Luis,Diaz,2004-05-31,76,223,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,49,49,50,52,49,50,58,0,0,60,0,0,,,,,0,,,,72,75,74,76,73,69,64,85,0,0,89,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1698,Pedro,Reyes,1998-10-13,78,192,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,48,52,48,53,52,52,50,61,58,0,0,58,0,,,,,0,,,,56,61,60,65,57,65,64,66,73,0,0,66,0,False,,,0,,,,,,0,50,finesse_rp,
P7155,Numbers,Charest,1992-05-23,78,162,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,49,52,51,52,54,49,54,0,0,65,0,0,0,,,,,0,,,,40,45,50,47,43,41,54,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P9462,Hector,Sanchez,2001-01-07,71,227,Hispanic,light,black,goatee,R,P,,1,RP,CL,,,,,50,,,,51,53,50,51,53,52,52,57,61,65,0,0,0,,,,,0,,,,64,60,64,66,64,57,64,68,72,76,0,0,0,False,,,0,,,,,,0,50,closer,
P4709,Xavier,Washington,1988-05-20,73,242,African,dark,brown,beard,L,P,,1,RP,SP,,,,,54,,,,49,49,51,50,54,51,52,0,60,59,59,0,0,,,,,0,,,,41,45,50,53,46,43,46,0,58,59,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2988,Luis,Cruz,1992-05-07,77,181,Hispanic,light,blonde,clean_shaven,S,P,,1,RP,RP,,,,,34,,,,51,49,53,52,52,52,50,59,0,0,59,0,0,,,,,33,,,,49,39,46,52,44,47,44,51,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3548,Yong,Patel,1990-10-21,76,182,Asian,medium,brown,clean_shaven,R,C,,0,,,51,53,51,50,49,50,58,49,48,51,,,,,,,,,,,,46,53,41,47,49,0,0,49,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7778,Malik,Green,1997-01-24,75,188,African,dark,brown,mustache,R,1B,,0,,,51,59,52,49,48,52,52,49,49,48,,,,,,,,,,,,46,59,49,51,48,0,0,49,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2325,Cedric,Allen,2001-03-01,73,232,African,dark,black,clean_shaven,R,2B,,0,,,53,49,48,50,51,50,58,53,52,51,,,,,,,,,,,,68,61,62,56,51,0,0,53,66,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4732,Yong,Chen,1990-08-20,76,165,Asian,medium,black,beard,R,3B,,0,,,50,49,52,49,49,51,58,52,47,48,,,,,,,,,,,,42,49,43,43,49,0,0,52,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6331,Tyrone,Allen,1987-09-14,73,247,African,light,brown,clean_shaven,R,SS,,0,,,52,52,53,53,49,49,58,50,53,50,,,,,,,,,,,,43,47,44,45,49,0,0,50,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5093,Yong,Liu,1999-11-15,74,230,Asian,medium,black,clean_shaven,S,LF,,0,,,51,63,51,50,50,50,51,49,52,52,,,,,,,,,,,,57,78,64,56,50,0,0,49,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5777,Malik,Young,1990-05-06,77,211,African,dark,black,clean_shaven,R,CF,,0,,,62,50,52,52,51,46,50,50,51,48,,,,,,,,,,,,54,48,51,45,51,0,0,50,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3952,Willis,Matheney,1995-10-29,73,178,Anglo,light,brown,clean_shaven,L,RF,,0,,,51,58,50,51,50,52,45,51,51,49,,,,,,,,,,,,52,55,50,48,50,0,0,51,56,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9708,Otto,Parlor,2004-12-08,69,240,Anglo,medium,blonde,mustache,S,CF,,0,,,62,51,50,51,53,49,46,51,47,51,,,,,,,,,,,,89,63,61,66,53,0,0,51,65,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3908,Rufus,Taylor,1992-05-03,75,228,African,dark,black,clean_shaven,R,LF,,0,,,60,66,52,52,53,51,54,53,49,49,,,,,,,,,,,,55,60,44,52,53,0,0,53,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2169,Malik,Harris,1988-06-19,76,218,African,dark,brown,clean_shaven,L,1B,,0,,,51,49,70,52,50,49,47,53,53,50,,,,,,,,,,,,49,45,66,49,50,0,0,53,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7410,Jorge,Martinez,1990-05-31,76,196,Hispanic,light,blonde,clean_shaven,R,CF,,0,,,50,49,48,49,52,51,52,50,48,52,,,,,,,,,,,,44,48,39,42,52,0,0,50,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5764,Jose,Rodriguez,1988-11-29,71,197,Hispanic,light,blonde,clean_shaven,R,2B,,0,,,62,49,48,58,49,47,55,48,48,49,,,,,,,,,,,,53,47,48,58,49,0,0,48,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4322,Ike,Skyers,1999-06-02,71,226,Anglo,medium,brown,clean_shaven,R,RF,,0,,,54,53,53,50,52,53,56,49,51,51,,,,,,,,,,,,61,58,63,62,52,0,0,49,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3719,Carlos,Vasquez,2003-09-19,75,187,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,53,50,51,52,53,53,0,0,65,0,0,0,,,,,0,,,,64,58,59,66,56,68,61,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P5295,Albert,Bertagnolli,1990-12-24,78,173,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,50,51,53,54,50,51,61,59,0,0,0,0,,,,,0,,,,38,49,53,45,45,41,48,55,51,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1045,Yong,Wang,1997-02-08,75,215,Asian,medium,black,beard,S,P,,1,RP,SP,,,,,49,,,,50,50,51,53,52,50,52,58,62,61,61,0,0,,,,,0,,,,45,52,57,47,54,53,57,54,58,60,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6604,Carol,Gosney,1987-10-22,74,169,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,49,53,50,52,54,48,54,57,0,0,61,0,0,,,,,0,,,,45,44,52,53,43,47,48,49,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3522,Sung,Hassan,1997-08-08,76,164,Asian,light,black,beard,S,P,,1,RP,SP,,,,,49,,,,51,53,49,51,53,51,51,0,62,61,62,0,0,,,,,0,,,,52,57,54,50,49,55,49,0,67,57,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5651,Fernando,Gomez,1999-08-24,68,198,Hispanic,light,brown,beard,R,P,,1,RP,SP,,,,,49,,,,52,49,50,53,54,50,51,60,0,59,0,0,0,,,,,0,,,,57,62,62,69,61,61,60,72,0,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6428,Sung,Wang,2002-08-28,77,170,Asian,light,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,51,51,48,52,52,52,53,0,0,64,0,0,0,,,,,0,,,,58,57,61,61,55,62,60,0,0,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9771,Benjamin,Jeffris,1995-12-18,69,162,Anglo,light,blonde,clean_shaven,R,C,,0,,,65,50,50,51,50,50,59,48,53,49,,,,,,,,,,,,69,52,45,49,50,0,0,48,57,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1942,Tyrone,Taylor,1998-04-14,74,168,African,medium,black,goatee,R,LF,RF,0,,,57,48,53,53,50,51,57,53,52,52,,,,,,,,,,,,64,59,64,61,50,0,0,53,61,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4663,Enoch,Vielle,1993-04-08,77,211,Anglo,light,black,beard,R,C,,0,,,63,51,51,52,52,46,55,48,50,49,,,,,,,,,,,,56,50,42,43,52,0,0,48,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1286,Yong,Nguyen,1996-04-29,69,238,Asian,medium,black,clean_shaven,R,2B,,0,,,58,50,52,54,53,50,60,52,51,51,,,,,,,,,,,,61,47,54,56,53,0,0,52,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7476,Miguel,Diaz,1994-10-17,69,230,Hispanic,light,black,beard,R,RF,,0,,,50,48,52,49,50,50,57,50,50,51,,,,,,,,,,,,54,43,51,48,50,0,0,50,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1171,Hal,Chauncey,1988-06-20,75,188,Anglo,light,brown,beard,S,SS,,0,,,52,54,52,51,50,49,56,48,52,48,,,,,,,,,,,,44,44,46,46,50,0,0,48,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5251,Yong,Choi,1989-08-16,74,204,Asian,medium,black,mustache,R,2B,,0,,,52,50,49,50,51,50,57,51,51,50,,,,,,,,,,,,45,50,48,42,51,0,0,51,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3506,Yong,Li,2001-08-28,73,228,Asian,medium,black,clean_shaven,L,1B,,0,,,50,54,52,49,51,50,49,49,49,49,,,,,,,,,,,,62,59,58,62,51,0,0,49,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3116,Hector,Rivera,2004-12-21,69,184,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,47,50,54,49,55,0,0,65,0,0,0,,,,,0,,,,68,73,60,83,67,66,82,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P5341,Hector,Ramos,2006-02-20,76,227,Hispanic,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,49,,,,48,54,51,52,54,51,52,60,0,65,0,0,0,,,,,0,,,,63,78,72,68,76,73,78,84,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P9910,Sung,Tanaka,2004-06-02,70,169,Asian,light,black,mustache,L,P,,1,RP,SP,,,,,26,,,,49,48,50,53,52,50,53,60,61,0,60,58,0,,,,,38,,,,66,62,79,73,72,62,80,80,80,0,71,78,0,False,,,0,,,,,,0,50,finesse_sp,
P1122,Yong,Singh,2004-05-11,68,186,Asian,light,black,clean_shaven,S,P,,1,RP,CL,,,,,49,,,,48,50,47,50,52,49,54,0,0,65,0,0,0,,,,,0,,,,75,66,63,81,71,59,72,0,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P4165,Deshawn,Gaines,2004-06-22,71,199,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,54,52,51,52,51,51,0,62,59,0,0,0,,,,,0,,,,72,78,73,64,76,74,70,0,90,80,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6919,Werner,Canzoneri,2007-10-19,76,205,Anglo,medium,black,clean_shaven,L,1B,,0,,,53,60,49,51,50,54,45,48,49,51,,,,,,,,,,,,64,90,65,75,50,0,0,48,62,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1057,Yong,Park,2004-10-14,70,173,Asian,medium,black,clean_shaven,R,3B,,0,,,51,48,49,51,47,51,56,52,52,50,,,,,,,,,,,,68,77,73,62,47,0,0,52,72,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3760,Antonio,Martinez,2008-01-13,77,243,Hispanic,medium,black,clean_shaven,S,LF,,0,,,53,52,49,49,51,48,51,50,52,52,,,,,,,,,,,,71,65,73,61,51,0,0,50,66,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1885,Jermaine,Washington,2005-02-12,72,240,African,medium,black,clean_shaven,S,1B,,0,,,50,62,50,51,51,51,49,52,50,52,,,,,,,,,,,,78,91,80,63,51,0,0,52,78,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6909,Tyrone,Scott,2005-02-04,74,177,African,dark,black,goatee,R,SS,,0,,,53,54,50,51,51,51,58,49,51,50,,,,,,,,,,,,83,72,63,76,51,0,0,49,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3945,Francisco,Morales,1989-02-05,73,189,Hispanic,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,53,52,50,52,49,53,0,0,65,0,0,0,,,,,0,,,,46,47,46,49,51,47,52,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6434,Rafael,Cruz,1994-06-11,71,206,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,53,50,53,50,52,49,52,0,62,58,0,0,0,,,,,0,,,,53,47,55,49,53,49,50,0,61,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9846,Francisco,Delgado,2001-08-04,77,201,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,53,51,50,52,50,53,0,60,59,0,0,0,,,,,0,,,,60,59,64,59,56,61,58,0,68,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1487,Hector,Hernandez,2002-10-08,74,164,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,52,50,50,52,47,50,0,61,60,0,0,0,,,,,0,,,,56,62,57,60,56,55,57,0,71,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3821,Darnell,Green,2004-10-17,70,214,African,dark,black,mustache,R,P,,1,RP,CL,,,,,48,,,,50,52,49,50,52,50,54,0,0,66,0,0,0,,,,,0,,,,66,80,63,75,63,68,78,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P3126,Malik,Taylor,1992-06-08,72,224,African,dark,black,beard,L,P,,1,RP,SP,,,,,48,,,,50,49,53,51,54,49,51,61,59,60,0,0,0,,,,,0,,,,44,43,48,48,50,46,51,51,49,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
