player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4545,Yong,Patel,1996-07-03,69,225,Asian,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,48,53,60,50,53,0,62,65,0,0,0,,,,,0,,,,48,47,54,59,49,53,55,0,66,62,0,0,0,False,,,0,,,,,,0,50,closer,
P1352,Yong,Choi,1989-09-10,74,244,Asian,light,black,beard,R,P,,1,RP,RP,,,,,57,,,,51,52,50,53,53,49,52,0,57,67,62,0,0,,,,,0,,,,47,47,49,46,44,43,48,0,50,59,52,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1938,Ricardo,Vargas,1997-05-21,76,239,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,51,52,50,53,49,54,0,0,67,62,0,0,,,,,0,,,,49,56,46,54,52,47,53,0,0,63,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2448,Manuel,Torres,1991-12-09,74,192,Hispanic,light,brown,beard,L,P,,1,RP,RP,,,,,49,,,,50,51,53,53,52,53,53,60,0,0,0,0,0,,,,,0,,,,43,48,51,46,48,45,49,57,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4917,Leroy,Allen,1991-10-08,77,195,African,dark,black,mustache,R,P,,1,RP,SP,,,,,48,,,,48,51,52,50,53,51,50,63,61,0,0,0,0,,,,,0,,,,42,42,47,44,44,43,40,57,54,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1708,Antonio,Ramos,1996-07-30,78,208,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,50,53,52,52,53,50,62,60,0,0,57,0,,,,,0,,,,50,49,57,48,53,56,51,62,63,0,0,61,0,False,,,0,,,,,,0,50,finesse_sp,
P9269,Yong,Zhang,2002-08-25,74,191,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,52,51,50,50,54,51,52,0,0,0,59,0,0,,,,,0,,,,65,56,59,62,60,60,61,0,0,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3062,Guadalupe,Brickel,1992-08-12,75,173,Anglo,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,53,50,53,52,53,52,58,62,0,0,0,0,,,,,0,,,,50,46,51,50,49,46,52,50,53,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8444,Sung,Park,2001-08-08,74,234,Asian,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,48,52,52,53,52,51,52,0,61,67,0,0,0,,,,,0,,,,57,61,64,62,64,60,58,0,68,73,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8338,Russell,Read,1988-05-30,78,178,Anglo,light,blonde,beard,L,P,,1,RP,RP,,,,,52,,,,49,51,49,52,53,53,55,0,64,63,0,0,0,,,,,0,,,,47,44,42,47,48,46,51,0,60,55,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5076,Cedric,Young,1995-10-07,77,233,African,dark,black,clean_shaven,S,P,LF,1,RP,SP,,,,,51,,,,49,53,53,50,54,51,53,60,62,61,0,0,0,,,,,0,,,,47,55,53,52,54,51,48,58,59,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5953,Lynn,Orrego,1995-03-26,68,221,Anglo,medium,black,beard,R,C,,0,,,53,52,51,50,53,50,59,49,53,51,,,,,,,,,,,,54,49,50,53,53,0,0,49,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3259,Roberto,Ortiz,2003-04-21,78,246,Hispanic,dark,black,goatee,L,1B,RF,0,,,49,59,52,49,50,49,50,50,49,48,,,,,,,,,,,,62,68,64,58,50,0,0,50,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5785,Yong,Liu,1994-07-20,72,244,Asian,light,black,mustache,R,2B,,0,,,50,51,50,51,50,52,55,52,51,49,,,,,,,,,,,,50,56,53,53,50,0,0,52,56,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8093,Sung,Wang,1991-06-06,70,192,Asian,dark,black,clean_shaven,R,3B,,0,,,51,50,49,50,49,53,56,50,51,49,,,,,,,,,,,,46,46,45,48,49,0,0,50,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3048,Kurt,Vangompel,1994-03-19,70,174,Anglo,medium,blonde,mustache,R,SS,,0,,,50,48,87,49,52,47,56,51,47,50,,,,,,,,,,,,45,48,91,47,52,0,0,51,46,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
