player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6223,Sung,Khan,2004-01-11,69,225,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,53,52,50,52,49,53,0,0,66,0,0,0,,,,,0,,,,56,63,64,62,58,57,63,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P8512,Rufus,Young,2002-12-06,78,235,African,medium,brown,beard,L,P,,1,RP,SP,,,,,49,,,,49,52,51,52,53,52,51,61,60,59,62,0,0,,,,,0,,,,54,65,58,67,65,66,62,72,72,68,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9542,Deshawn,Washington,1989-01-05,74,225,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,49,50,50,52,49,53,0,59,61,0,0,0,,,,,0,,,,48,39,49,51,49,40,47,0,55,53,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7733,Todd,Denoyer,1990-12-24,71,195,Anglo,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,50,52,50,52,49,49,59,60,0,59,58,0,,,,,0,,,,46,45,41,51,48,47,46,57,52,0,50,55,0,False,,,0,,,,,,0,50,finesse_sp,
P7283,Garth,Dispirito,1987-06-28,76,229,Anglo,medium,blonde,mustache,R,P,,1,RP,SP,,,,,50,,,,49,52,53,50,52,51,52,59,60,0,0,0,0,,,,,0,,,,46,48,49,50,53,51,47,51,52,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4468,Jamal,Young,2002-04-27,68,230,African,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,52,,,,48,51,50,50,52,52,51,0,0,66,0,0,0,,,,,0,,,,53,64,63,57,58,57,56,0,0,75,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4477,Johnnie,Kinaj,2002-09-20,77,226,Anglo,light,blonde,goatee,L,P,,1,RP,CL,,,,,51,,,,49,54,51,52,54,49,52,0,0,67,0,0,0,,,,,0,,,,57,60,63,61,56,57,65,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P4355,Edwardo,Priore,1995-04-05,77,199,Anglo,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,50,51,53,52,52,52,50,59,0,65,0,0,0,,,,,0,,,,51,55,52,51,48,49,51,57,0,60,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3145,Juan,Diaz,1994-01-29,68,179,Hispanic,medium,brown,goatee,S,P,,1,RP,RP,,,,,48,,,,47,52,52,50,54,51,51,0,63,0,0,0,0,,,,,0,,,,45,47,41,45,45,45,47,0,62,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1715,Keith,Postuci,2002-04-30,76,162,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,49,50,48,50,54,51,54,59,60,65,0,0,0,,,,,0,,,,64,55,62,60,59,56,66,72,72,76,0,0,0,False,,,0,,,,,,0,50,closer,
P7616,Van,Servedio,1990-12-02,76,221,Anglo,light,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,53,53,52,50,52,52,53,0,0,63,0,0,0,,,,,0,,,,45,48,44,47,42,47,52,0,0,57,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3111,Malik,Harris,1988-04-08,70,191,African,dark,black,goatee,R,C,,0,,,60,53,49,53,53,49,60,49,51,50,,,,,,,,,,,,55,43,46,46,53,0,0,49,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6584,Leroy,Walker,2003-01-08,73,164,African,medium,brown,clean_shaven,L,1B,,0,,,65,58,53,51,52,48,49,52,51,49,,,,,,,,,,,,71,72,67,56,52,0,0,52,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6271,Rayford,Hotelling,1987-10-23,73,215,Anglo,medium,black,mustache,R,2B,,0,,,53,49,70,53,49,48,58,51,48,52,,,,,,,,,,,,49,40,68,44,49,0,0,51,41,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2084,Carlos,Martinez,1991-12-07,74,222,Hispanic,dark,black,clean_shaven,L,3B,,0,,,50,51,83,49,53,48,51,49,50,52,,,,,,,,,,,,44,48,81,49,53,0,0,49,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8226,Jermaine,Mitchell,2000-05-24,73,190,African,medium,black,clean_shaven,R,SS,,0,,,51,53,50,52,50,50,58,52,52,51,,,,,,,,,,,,58,61,65,60,50,0,0,52,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
