player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5724,Carlos,Vasquez,1987-06-25,68,177,Hispanic,dark,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,51,54,49,51,52,53,54,60,60,66,0,0,0,,,,,0,,,,42,45,43,48,41,48,51,56,57,63,0,0,0,False,,,0,,,,,,0,50,closer,
P2731,Yong,Yamamoto,2003-11-21,77,234,Asian,light,black,goatee,R,P,,1,RP,RP,,,,,52,,,,49,52,51,50,54,52,55,0,60,67,60,0,0,,,,,0,,,,60,63,60,66,60,67,65,0,68,73,70,0,0,False,,,0,,,,,,0,50,power_rp,
P8181,Nigel,Bielecki,2002-06-14,71,215,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,49,54,51,52,51,50,61,62,58,57,0,0,,,,,0,,,,65,58,59,65,63,61,55,74,75,73,64,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2060,Yong,Li,1996-02-07,70,205,Asian,light,black,beard,R,P,,1,RP,RP,,,,,53,,,,49,50,52,52,52,49,49,0,64,0,0,0,0,,,,,0,,,,48,53,57,55,54,46,54,0,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8001,Pierre,Kolb,1998-07-08,72,238,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,49,50,52,52,50,53,0,61,61,0,0,0,,,,,0,,,,61,55,62,66,58,57,63,0,74,67,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9351,Yong,Liu,2004-04-16,68,234,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,52,53,53,54,52,51,62,63,58,59,0,0,,,,,0,,,,64,62,64,83,72,81,77,90,93,85,86,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3324,Sung,Wang,2001-09-26,76,179,Asian,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,51,53,53,52,52,52,51,60,0,0,62,0,0,,,,,0,,,,59,60,62,62,62,59,62,71,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8086,Len,Neis,1995-10-23,73,223,Anglo,light,red,goatee,R,P,,1,RP,SP,,,,,51,,,,49,48,52,51,54,49,52,59,60,0,0,0,0,,,,,0,,,,45,50,48,52,47,48,51,59,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8044,Fernando,Gomez,1998-10-03,70,198,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,53,53,51,52,51,51,0,61,63,0,0,0,,,,,0,,,,59,58,64,57,66,56,64,0,67,77,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2860,Sung,Hassan,1998-09-18,76,171,Asian,light,brown,beard,R,P,,1,RP,RP,,,,,53,,,,52,53,48,50,53,52,50,0,57,63,59,0,0,,,,,0,,,,66,63,61,58,60,60,55,0,68,69,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6801,Hector,Gomez,2005-01-22,76,236,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,48,50,48,50,52,53,52,0,0,65,0,0,0,,,,,0,,,,68,75,79,74,60,67,80,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P5970,Juan,Diaz,2000-01-17,78,219,Hispanic,light,black,clean_shaven,R,C,,0,,,49,50,51,48,52,50,58,48,50,51,,,,,,,,,,,,59,55,64,58,52,0,0,48,65,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1243,Francisco,Vasquez,1993-10-14,76,200,Hispanic,dark,blonde,clean_shaven,R,1B,,0,,,52,60,53,50,49,49,53,49,48,51,,,,,,,,,,,,42,55,51,41,49,0,0,49,41,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8601,Roderick,Grieb,2003-05-05,74,215,Anglo,light,blonde,clean_shaven,R,2B,,0,,,51,52,50,52,50,50,56,50,52,49,,,,,,,,,,,,58,59,59,61,50,0,0,50,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9328,Rufus,Walker,2001-05-16,72,190,African,dark,black,clean_shaven,L,3B,,0,,,53,51,48,52,51,53,47,48,48,52,,,,,,,,,,,,62,65,63,67,51,0,0,48,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4361,Ike,Skyers,1987-07-04,78,162,Anglo,medium,brown,beard,R,SS,,0,,,61,52,50,55,51,48,58,50,49,47,,,,,,,,,,,,61,50,42,51,51,0,0,50,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3133,Sung,Pham,1989-01-03,73,170,Asian,light,black,clean_shaven,S,LF,,0,,,53,57,48,52,50,51,54,49,53,53,,,,,,,,,,,,45,55,47,42,50,0,0,49,44,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5371,Sung,Khan,2004-03-17,74,242,Asian,light,black,mustache,S,CF,RF,0,,,52,52,49,51,49,50,51,50,50,51,,,,,,,,,,,,80,67,71,73,49,0,0,50,79,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8038,Ricardo,Garcia,1987-07-11,72,241,Hispanic,medium,black,clean_shaven,R,RF,,0,,,51,51,85,50,49,52,54,47,48,52,,,,,,,,,,,,49,45,75,42,49,0,0,47,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7695,Sung,Zhang,2003-09-20,78,222,Asian,medium,black,clean_shaven,L,LF,,0,,,49,65,50,50,47,54,47,51,49,50,,,,,,,,,,,,55,74,60,59,47,0,0,51,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9568,Juan,Sanchez,2002-12-27,73,188,Hispanic,light,brown,mustache,R,3B,,0,,,52,49,52,51,47,49,57,49,51,51,,,,,,,,,,,,57,64,63,60,47,0,0,49,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4830,Yong,Nguyen,1996-09-17,69,233,Asian,light,black,clean_shaven,R,3B,LF,0,,,51,48,87,50,52,49,59,50,52,49,,,,,,,,,,,,53,51,83,49,52,0,0,50,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7260,Sung,Le,2002-05-20,75,166,Asian,light,black,goatee,R,C,,0,,,53,52,48,53,50,50,57,51,52,51,,,,,,,,,,,,61,65,57,67,50,0,0,51,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3003,Lynn,Orrego,1991-08-22,75,163,Anglo,light,brown,beard,R,C,,0,,,65,51,48,51,53,49,59,50,50,49,,,,,,,,,,,,63,45,38,46,53,0,0,50,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5731,Percy,Jackson,2004-05-02,68,198,African,medium,black,mustache,R,3B,,0,,,51,51,53,51,52,47,60,50,48,49,,,,,,,,,,,,66,68,71,71,52,0,0,50,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8061,Roberto,Morales,1990-02-07,73,201,Hispanic,light,brown,beard,L,P,,1,RP,CL,,,,,55,,,,50,54,47,50,52,53,55,0,0,65,0,0,0,,,,,0,,,,48,44,48,45,42,44,52,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P8955,Yong,Chen,2004-02-17,76,209,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,49,49,51,51,53,53,54,0,59,0,63,0,0,,,,,0,,,,55,57,60,58,56,67,68,0,64,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8533,Jose,Torres,1990-03-12,76,191,Hispanic,medium,blonde,beard,R,P,,1,RP,SP,,,,,48,,,,48,52,53,50,52,52,49,59,59,58,0,55,0,,,,,0,,,,45,48,41,43,44,47,49,52,51,49,0,49,0,False,,,0,,,,,,0,50,finesse_sp,
P7631,Yong,Park,2000-09-03,77,204,Asian,medium,black,goatee,L,P,,1,RP,SP,,,,,51,,,,50,52,52,51,52,50,50,59,0,60,0,0,0,,,,,0,,,,56,66,65,58,67,57,57,74,0,67,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4377,Eduardo,Garcia,1997-07-25,75,185,Hispanic,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,51,51,52,52,52,52,58,61,59,58,0,0,,,,,0,,,,43,46,55,53,55,54,47,57,58,62,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6912,Malik,Wright,2004-11-03,72,167,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,54,54,52,52,49,53,0,60,60,0,0,0,,,,,0,,,,74,84,65,68,78,72,75,0,90,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1256,Yong,Wang,2000-08-16,69,223,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,50,52,48,52,54,51,53,0,0,67,0,0,0,,,,,0,,,,61,61,59,67,55,66,64,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P8689,Percy,Walker,1991-12-23,71,231,African,medium,black,clean_shaven,L,LF,,0,,,50,59,51,51,49,50,50,51,48,50,,,,,,,,,,,,43,58,45,47,49,0,0,51,39,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7437,Chauncey,Thomison,1996-02-25,73,185,Anglo,light,brown,clean_shaven,S,CF,,0,,,51,50,70,50,52,49,51,51,50,53,,,,,,,,,,,,50,46,69,47,52,0,0,51,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9400,Hector,Hernandez,2005-02-15,77,181,Hispanic,dark,brown,clean_shaven,R,3B,,0,,,52,51,51,53,48,51,57,48,47,48,,,,,,,,,,,,77,73,80,65,48,0,0,48,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1202,Sung,Lin,1988-08-15,76,206,Asian,light,black,clean_shaven,L,SS,,0,,,57,51,72,52,51,47,47,50,50,51,,,,,,,,,,,,51,48,68,42,51,0,0,50,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6089,Xavier,Walker,2002-10-28,71,245,African,dark,black,clean_shaven,L,CF,SS,0,,,52,61,50,52,49,53,49,51,49,52,,,,,,,,,,,,64,68,58,67,49,0,0,51,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6597,Francisco,Garcia,1989-07-28,72,173,Hispanic,medium,brown,goatee,L,CF,,0,,,52,58,52,49,48,52,46,48,51,52,,,,,,,,,,,,45,53,48,41,48,0,0,48,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4242,Sung,Li,2000-07-05,71,196,Asian,medium,brown,clean_shaven,S,3B,,0,,,49,55,48,51,50,51,51,50,51,49,,,,,,,,,,,,62,67,53,61,50,0,0,50,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2340,Yong,Singh,1993-05-13,77,206,Asian,medium,black,clean_shaven,R,3B,,0,,,51,49,50,52,49,51,56,52,52,52,,,,,,,,,,,,49,41,50,48,49,0,0,52,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3994,Cedric,Baker,2004-03-19,78,189,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,54,47,51,54,53,54,0,0,67,0,0,0,,,,,0,,,,74,68,73,82,57,78,82,0,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P7057,Malik,Harris,2006-10-16,69,168,African,medium,black,mustache,L,P,,1,RP,RP,,,,,51,,,,53,51,50,50,52,52,53,0,62,0,0,0,0,,,,,0,,,,69,71,67,72,77,67,70,0,85,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
