player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7960,Basil,Montore,1996-06-24,76,186,Anglo,light,blonde,beard,L,P,,1,RP,CL,,,,,55,,,,49,53,49,50,54,50,53,0,60,66,0,0,0,,,,,0,,,,50,52,54,50,54,47,57,0,59,69,0,0,0,False,,,0,,,,,,0,50,closer,
P8969,Yong,Li,1988-01-18,77,234,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,54,48,52,53,49,51,57,63,67,0,0,0,,,,,0,,,,46,46,42,52,42,49,47,47,54,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3367,Juan,Castillo,2002-08-12,68,168,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,53,53,50,52,49,52,0,64,60,54,57,0,,,,,0,,,,64,62,65,63,62,58,64,0,75,68,64,63,0,False,,,0,,,,,,0,50,power_sp,
P6561,Tyrone,Young,2002-07-19,75,244,African,dark,brown,beard,R,P,,1,RP,CL,,,,,49,,,,49,50,50,50,53,53,53,59,63,65,0,0,0,,,,,0,,,,62,61,60,65,61,58,63,65,76,71,0,0,0,False,,,0,,,,,,0,50,closer,
P1488,Leroy,White,1992-06-30,73,180,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,48,54,52,50,54,50,51,0,63,0,0,0,0,,,,,0,,,,45,46,46,44,51,40,43,0,62,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6075,Agustin,Barillaro,1994-01-26,77,247,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,57,,,,50,51,49,50,52,50,53,0,62,65,61,0,0,,,,,0,,,,42,41,47,49,49,42,45,0,54,63,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3445,Sung,Choi,2000-11-26,75,192,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,51,,,,51,50,49,50,53,53,56,57,61,65,0,0,0,,,,,0,,,,62,61,60,65,54,68,65,64,69,71,0,0,0,False,,,0,,,,,,0,50,closer,
P9001,Yong,Wang,1987-07-30,75,228,Asian,medium,black,beard,R,P,,1,RP,SP,,,,,49,,,,52,54,51,52,52,48,55,0,61,61,0,0,0,,,,,0,,,,44,44,42,48,47,43,53,0,53,53,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6265,Ulysses,Wassell,2003-11-05,71,228,Anglo,light,red,goatee,R,P,,1,RP,RP,,,,,52,,,,52,50,52,50,52,52,52,0,61,63,0,55,0,,,,,0,,,,61,63,58,60,64,62,63,0,66,77,0,60,0,False,,,0,,,,,,0,50,power_rp,
P4107,Sung,Huang,1999-12-30,76,197,Asian,medium,black,beard,R,P,,1,RP,CL,,,,,51,,,,50,53,51,50,53,50,53,0,0,66,0,0,0,,,,,0,,,,61,64,58,62,66,56,62,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
