player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6889,Rafael,Sanchez,1999-11-23,78,171,Hispanic,medium,red,goatee,L,P,,1,RP,CL,,,,,55,,,,51,50,49,51,52,51,52,60,0,65,0,0,0,,,,,0,,,,56,64,63,60,58,58,65,65,0,70,0,0,0,False,,,0,,,,,,0,50,closer,
P1972,Isaias,Seise,2003-08-08,69,230,Anglo,medium,black,clean_shaven,L,P,LF,1,RP,RP,,,,,56,,,,52,50,52,50,52,51,52,0,0,0,60,0,0,,,,,0,,,,62,64,56,60,60,60,63,0,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1759,Sung,Tanaka,2001-02-16,74,212,Asian,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,48,52,48,50,52,51,53,0,59,0,0,0,0,,,,,0,,,,57,60,61,62,59,66,66,0,71,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5148,Darnell,Wright,1993-02-09,75,201,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,52,53,49,51,52,50,51,56,63,65,0,0,0,,,,,0,,,,51,48,43,44,45,42,43,46,54,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4396,Ricardo,Castillo,1990-02-24,77,173,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,LR,,,,,49,,,,49,49,49,52,52,53,50,0,60,65,0,0,0,,,,,0,,,,41,42,45,45,46,52,40,0,52,56,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7086,Tyrone,Jackson,2003-12-23,71,243,African,dark,black,beard,R,P,,1,RP,RP,,,,,52,,,,52,54,52,52,52,52,53,0,0,66,0,0,0,,,,,0,,,,65,67,61,63,59,65,58,0,0,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9661,Deshawn,Scott,2001-05-04,75,215,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,53,53,53,52,52,52,50,62,61,0,0,0,0,,,,,0,,,,65,61,60,63,65,57,55,75,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8550,Fernando,Castillo,1992-02-05,74,250,Hispanic,medium,black,mustache,S,P,,1,RP,SP,,,,,49,,,,50,53,53,52,52,48,51,62,63,62,0,0,0,,,,,0,,,,44,49,44,46,43,46,49,61,55,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8841,Yong,Yamamoto,2000-09-24,73,238,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,50,53,51,52,48,49,0,62,60,62,0,0,,,,,0,,,,60,61,60,60,65,63,54,0,73,75,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2697,Tyrone,Young,1996-02-19,77,161,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,48,,,,49,52,52,50,54,51,52,59,61,0,0,0,0,,,,,0,,,,46,57,51,52,49,52,47,54,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
