player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1645,Jose,Perez,1996-01-12,71,187,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,47,50,54,48,56,58,61,65,0,0,0,,,,,0,,,,49,53,55,53,45,44,52,63,60,62,0,0,0,False,,,0,,,,,,0,50,closer,
P5856,Shirley,Arbetman,2003-09-23,74,173,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,24,,,,49,53,49,50,52,49,56,57,0,67,0,0,0,,,,,38,,,,60,65,59,65,56,56,64,71,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P7059,Francisco,Vasquez,2002-09-08,70,248,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,50,53,49,50,53,51,54,0,0,65,0,0,0,,,,,0,,,,55,58,59,66,57,62,68,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P1580,Darnell,Jefferson,2002-03-12,76,219,African,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,51,50,50,53,48,51,0,63,61,0,0,0,,,,,0,,,,67,62,58,62,56,63,66,0,70,76,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5216,Jose,Castillo,1995-04-16,77,242,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,50,51,52,52,48,50,60,62,58,0,0,0,,,,,0,,,,51,55,49,55,49,52,46,62,58,53,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1117,Darnell,Gaines,1993-06-23,69,164,African,dark,brown,beard,R,P,,1,RP,LR,,,,,52,,,,52,50,51,52,52,52,51,0,61,0,0,0,0,,,,,0,,,,52,48,49,45,43,42,42,0,56,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4333,Alexis,Hadsall,2001-10-26,72,218,Anglo,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,51,50,53,52,52,53,62,62,60,60,0,0,,,,,0,,,,55,63,68,65,64,67,60,73,72,65,75,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4717,Stanford,Sanders,2000-11-28,73,165,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,48,50,53,52,49,50,59,62,0,0,0,0,,,,,0,,,,64,57,64,62,65,56,64,71,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9871,Tyrone,Washington,1992-05-24,70,196,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,51,49,53,52,50,49,62,59,61,0,54,0,,,,,0,,,,50,43,49,42,41,50,48,59,53,57,0,54,0,False,,,0,,,,,,0,50,finesse_sp,
P4118,Dexter,Chirco,1994-10-15,72,171,Anglo,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,49,,,,52,54,49,50,52,49,53,0,0,65,0,0,0,,,,,0,,,,52,54,49,51,44,49,57,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
