player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6242,Jermaine,Jefferson,1997-05-16,69,197,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,51,47,50,54,53,52,60,62,65,0,0,0,,,,,0,,,,55,53,46,56,46,50,47,64,58,70,0,0,0,False,,,0,,,,,,0,50,closer,
P5267,Sung,Chen,2001-01-23,70,202,Asian,light,brown,mustache,L,P,LF,1,RP,RP,,,,,53,,,,52,49,50,52,52,49,53,0,0,0,63,0,0,,,,,0,,,,62,54,66,63,55,61,63,0,0,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6734,Olen,Isaacsen,1993-07-06,73,192,Anglo,medium,brown,beard,L,P,,1,RP,SP,,,,,50,,,,52,51,52,52,52,48,52,0,64,63,59,58,0,,,,,0,,,,48,43,46,51,48,38,51,0,64,61,53,50,0,False,,,0,,,,,,0,50,power_sp,
P5264,Rayford,Hotelling,1993-02-20,78,167,Anglo,dark,red,beard,L,P,,1,RP,RP,,,,,53,,,,52,53,50,53,52,52,53,60,59,0,59,0,0,,,,,0,,,,52,48,51,47,40,46,45,52,58,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9029,Sung,Pham,1988-05-26,72,236,Asian,medium,black,beard,R,P,,1,RP,SP,,,,,48,,,,51,52,53,50,52,49,51,0,60,62,0,0,0,,,,,0,,,,42,45,47,49,51,46,41,0,54,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7748,Florencio,Gizinski,2000-08-30,76,237,Anglo,light,brown,mustache,R,P,,1,RP,SP,,,,,50,,,,49,51,53,53,52,48,53,62,61,61,0,53,0,,,,,0,,,,62,63,58,61,67,62,68,77,69,71,0,61,0,False,,,0,,,,,,0,50,balanced_sp,
P7577,Donovan,Pencek,1993-12-11,74,209,Anglo,medium,brown,clean_shaven,L,P,,1,RP,LR,,,,,54,,,,53,50,50,50,52,50,51,0,60,0,0,0,0,,,,,0,,,,44,50,45,46,45,48,44,0,57,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3616,Reed,Hohiudden,1989-05-05,76,207,Anglo,dark,brown,clean_shaven,S,P,,1,RP,LR,,,,,50,,,,51,51,51,50,54,51,50,0,0,66,0,0,0,,,,,0,,,,45,51,42,46,42,43,50,0,0,63,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1286,Rufus,Gaines,2001-04-08,76,161,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,51,53,52,52,52,52,59,58,58,58,0,0,,,,,0,,,,62,56,63,67,64,59,57,67,70,69,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1126,Carlos,Hernandez,1999-08-30,69,173,Hispanic,dark,brown,beard,L,P,,1,RP,RP,,,,,51,,,,52,50,49,52,53,51,55,0,61,67,0,0,0,,,,,0,,,,61,63,65,66,61,65,65,0,71,82,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1213,Burt,Dailey,1991-08-23,74,188,Anglo,light,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,49,50,49,53,52,50,54,62,61,0,60,0,0,,,,,0,,,,44,49,52,42,46,50,54,62,60,0,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2874,Fred,Bienvenu,2000-01-07,69,162,Anglo,medium,brown,clean_shaven,L,C,,0,,,50,50,52,51,50,51,47,52,50,51,,,,,,,,,,,,62,57,57,58,50,0,0,52,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6594,Tyrone,Washington,2005-01-08,68,194,African,dark,brown,mustache,R,1B,,0,,,52,65,50,51,50,50,54,50,50,51,,,,,,,,,,,,68,85,66,68,50,0,0,50,70,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1427,Antonio,Gonzalez,1999-03-31,73,206,Hispanic,medium,black,beard,R,2B,,0,,,53,48,51,52,49,49,58,52,50,49,,,,,,,,,,,,58,54,58,60,49,0,0,52,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3307,Van,Servedio,1995-12-05,69,187,Anglo,light,blonde,goatee,S,3B,,0,,,51,51,51,52,50,49,51,51,51,49,,,,,,,,,,,,55,53,53,49,50,0,0,51,56,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1965,Cedric,Allen,1987-08-26,70,220,African,light,brown,goatee,R,SS,,0,,,57,50,51,54,53,49,57,51,49,48,,,,,,,,,,,,55,42,45,53,53,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1601,Rufus,Carter,2000-12-29,77,211,African,dark,black,clean_shaven,L,LF,,0,,,50,51,51,52,48,49,49,53,51,50,,,,,,,,,,,,58,64,65,65,48,0,0,53,66,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4516,Marshall,Griffis,1998-01-06,68,205,Anglo,medium,black,mustache,S,CF,,0,,,54,47,70,53,53,50,50,49,49,49,,,,,,,,,,,,59,44,69,56,53,0,0,49,52,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3536,Yong,Chen,2000-03-30,78,245,Asian,light,black,clean_shaven,L,RF,,0,,,68,51,51,50,51,49,49,50,52,52,,,,,,,,,,,,83,59,57,65,51,0,0,50,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9829,Weldon,Caughman,1996-12-02,78,204,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,50,48,87,54,51,51,57,49,51,49,,,,,,,,,,,,50,51,90,59,51,0,0,49,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
