player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1858,Roberto,Vargas,1990-03-06,75,168,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,52,47,51,52,52,54,0,0,65,0,0,0,,,,,0,,,,46,52,49,46,45,46,49,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P8019,Curt,Jozsa,1999-05-24,70,228,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,48,52,52,52,52,50,62,61,0,0,0,0,,,,,0,,,,62,56,63,64,61,60,65,73,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2862,Malik,Green,2003-07-04,72,239,African,dark,black,goatee,R,P,,1,RP,RP,,,,,54,,,,48,50,50,53,52,50,51,0,0,0,60,0,0,,,,,0,,,,58,61,60,57,56,64,56,0,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8244,Jonas,Moser,2002-10-17,72,222,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,53,50,50,52,51,53,61,0,59,0,0,0,,,,,0,,,,59,64,58,61,61,56,67,67,0,65,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9601,Fernando,Garcia,1995-05-30,76,170,Hispanic,light,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,47,51,52,52,52,51,51,0,62,0,62,0,0,,,,,0,,,,49,53,51,50,49,56,53,0,57,0,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8721,Sung,Tanaka,1992-11-15,78,208,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,52,52,49,50,54,53,51,0,61,63,62,0,0,,,,,0,,,,50,51,50,52,42,43,49,0,54,56,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9095,Austin,Reginaldo,1987-06-01,75,173,Anglo,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,51,51,50,52,48,54,58,61,65,0,0,0,,,,,0,,,,47,46,40,42,49,46,51,49,53,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4813,Eduardo,Morales,1988-10-29,78,232,Hispanic,dark,black,goatee,S,P,,1,RP,RP,,,,,53,,,,50,53,50,51,52,50,50,60,63,0,0,59,0,,,,,0,,,,40,44,44,46,46,42,44,53,55,0,0,56,0,False,,,0,,,,,,0,50,finesse_rp,
P6714,Bruno,Stimage,1991-09-18,73,250,Anglo,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,52,53,50,52,52,50,59,62,58,0,0,0,,,,,0,,,,46,44,40,49,53,44,40,59,58,48,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1196,Jorge,Martinez,1998-08-10,76,179,Hispanic,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,52,52,51,53,53,52,53,0,61,0,0,0,0,,,,,0,,,,58,67,62,67,58,67,58,0,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
