player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3104,Sung,Khan,1998-01-08,72,182,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,50,52,52,52,49,54,0,0,65,0,0,0,,,,,0,,,,53,49,47,47,48,50,58,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
P2783,Yong,Yamamoto,1998-11-01,71,231,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,49,53,51,53,49,49,59,60,0,0,0,0,,,,,0,,,,59,60,56,65,64,55,58,70,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3028,Jamal,Washington,1992-12-09,69,163,African,light,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,51,52,49,50,52,49,52,0,59,0,0,0,0,,,,,0,,,,49,51,49,48,44,45,46,0,51,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6887,Russ,Tomlinson,1995-08-09,76,242,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,52,50,51,52,50,51,0,63,0,0,0,0,,,,,0,,,,46,56,53,54,52,53,51,0,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7574,Sung,Wang,1994-04-27,70,223,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,51,51,50,53,51,51,60,63,0,0,0,0,,,,,0,,,,48,53,50,56,46,53,50,59,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9116,Raul,Diaz,2000-08-25,70,160,Hispanic,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,49,48,50,52,52,49,49,59,59,0,0,0,0,,,,,0,,,,64,61,61,59,64,55,61,72,73,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8379,Burt,Dailey,1994-07-21,74,186,Anglo,light,red,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,51,50,50,53,52,50,52,59,61,0,0,58,0,,,,,0,,,,56,46,55,47,49,48,47,57,58,0,0,62,0,False,,,0,,,,,,0,50,finesse_rp,
P4511,Len,Lesa,1999-04-23,78,188,Anglo,light,red,beard,L,P,,1,RP,SP,,,,,51,,,,51,52,52,50,52,50,51,58,59,62,0,0,0,,,,,0,,,,62,65,58,66,62,58,66,71,67,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7505,Arlie,Kostka,2003-01-25,76,227,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,51,50,50,53,52,51,62,60,62,0,0,0,,,,,0,,,,65,64,63,64,65,63,64,69,72,68,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2755,Yong,Lin,1995-12-08,71,202,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,53,52,48,50,52,52,54,56,58,65,0,0,0,,,,,0,,,,52,53,47,56,49,52,55,58,54,69,0,0,0,False,,,0,,,,,,0,50,closer,
P1106,Manuel,Rodriguez,1989-05-02,71,215,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,51,,,,52,53,51,50,53,48,53,60,59,60,59,0,0,,,,,0,,,,43,49,47,49,49,47,52,58,59,59,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8038,Jermaine,White,2004-03-06,70,213,African,medium,black,clean_shaven,R,C,,0,,,61,48,51,52,50,49,57,48,52,49,,,,,,,,,,,,82,63,69,74,50,0,0,48,73,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2510,Cedric,Harris,2000-07-19,77,169,African,dark,brown,mustache,L,1B,,0,,,52,65,50,52,47,53,47,50,51,52,,,,,,,,,,,,67,79,58,61,47,0,0,50,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6438,Sung,Zhang,1988-01-09,75,243,Asian,light,black,clean_shaven,R,2B,,0,,,57,52,49,51,52,48,58,50,50,50,,,,,,,,,,,,56,46,45,49,52,0,0,50,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6243,Darnell,Allen,1998-03-16,71,207,African,dark,black,beard,R,3B,,0,,,50,51,49,49,48,52,59,51,48,50,,,,,,,,,,,,65,66,57,57,48,0,0,51,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5573,Deshawn,Scott,1989-11-14,78,196,African,dark,black,clean_shaven,R,SS,,0,,,48,54,50,51,47,49,58,52,48,50,,,,,,,,,,,,41,51,46,42,47,0,0,52,40,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3780,Cristopher,Kole,1987-05-13,77,230,Anglo,medium,blonde,mustache,S,LF,,0,,,50,50,48,51,49,49,52,53,52,53,,,,,,,,,,,,47,49,40,44,49,0,0,53,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9868,Sung,Choi,1994-02-01,73,189,Asian,medium,black,beard,R,CF,,0,,,48,50,52,48,49,53,53,50,50,48,,,,,,,,,,,,44,47,52,40,49,0,0,50,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2582,Jerrold,Bemo,1999-02-04,77,198,Anglo,light,blonde,clean_shaven,L,RF,,0,,,49,61,48,51,51,53,45,49,48,53,,,,,,,,,,,,54,75,58,65,51,0,0,49,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6154,Hector,Gonzalez,2000-12-15,70,189,Hispanic,light,blonde,clean_shaven,R,C,,0,,,50,60,50,49,48,54,56,52,51,50,,,,,,,,,,,,56,67,65,56,48,0,0,52,64,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4012,Antonia,Eliezrie,1988-02-12,73,207,Anglo,medium,black,mustache,L,3B,,0,,,49,48,50,50,48,49,49,48,48,49,,,,,,,,,,,,39,44,45,41,48,0,0,48,42,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5906,Yong,Khan,1989-02-21,72,237,Asian,medium,black,clean_shaven,R,C,,0,,,52,63,49,51,51,51,56,49,50,53,,,,,,,,,,,,50,56,39,45,51,0,0,49,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5285,Micah,Reichmann,2001-02-04,76,203,Anglo,light,red,mustache,R,RF,,0,,,48,57,50,51,51,52,51,48,48,52,,,,,,,,,,,,54,68,57,63,51,0,0,48,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1093,Yong,Hassan,1995-02-05,74,162,Asian,medium,black,clean_shaven,S,LF,,0,,,51,51,50,50,52,49,55,50,48,52,,,,,,,,,,,,48,56,55,51,52,0,0,50,43,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5873,Sung,Pham,1997-03-10,70,182,Asian,medium,black,beard,R,1B,,0,,,49,59,50,49,49,52,55,49,52,50,,,,,,,,,,,,52,62,54,48,49,0,0,49,53,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6711,Darnell,Scott,1996-06-03,76,191,African,medium,black,clean_shaven,R,P,1B,1,RP,CL,,,,,55,,,,52,54,48,50,52,53,53,60,63,65,0,0,0,,,,,0,,,,57,52,48,50,50,57,56,61,63,62,0,0,0,False,,,0,,,,,,0,50,closer,
P1395,Percy,Jackson,1989-02-05,76,232,African,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,49,50,50,53,53,53,53,60,59,0,0,0,0,,,,,0,,,,46,49,50,49,49,49,51,56,50,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2292,Yong,Chen,2001-03-31,73,224,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,49,54,50,52,54,50,55,0,62,66,0,0,0,,,,,0,,,,58,67,60,68,65,62,62,0,77,73,0,0,0,False,,,0,,,,,,0,50,closer,
P7221,Sung,Kim,2000-02-02,68,191,Asian,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,51,52,50,53,52,51,50,59,63,0,0,0,0,,,,,0,,,,60,62,59,60,63,64,55,68,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3420,Yong,Li,2001-06-07,75,249,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,49,53,51,54,52,53,0,59,66,61,0,0,,,,,0,,,,56,54,56,61,65,59,63,0,69,71,74,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7699,Yong,Huang,1996-07-30,71,213,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,48,53,50,51,54,51,53,0,62,64,0,0,0,,,,,0,,,,46,58,53,52,52,54,58,0,67,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5291,Sung,Patel,1988-03-14,72,208,Asian,medium,black,mustache,R,P,,1,RP,RP,,,,,49,,,,48,50,51,51,53,51,50,58,60,0,59,0,0,,,,,0,,,,44,50,45,43,50,42,48,53,52,0,55,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9084,Percy,Gaines,2004-12-20,73,177,African,dark,black,clean_shaven,R,CF,,0,,,59,50,51,54,52,48,53,49,51,49,,,,,,,,,,,,70,74,81,65,52,0,0,49,75,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8202,Darnell,King,1993-02-15,70,206,African,dark,black,beard,R,SS,,0,,,60,52,50,56,51,51,60,52,51,49,,,,,,,,,,,,53,49,41,56,51,0,0,52,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3453,Deshawn,Harris,1995-05-06,71,215,African,medium,black,clean_shaven,S,RF,CF,0,,,52,47,70,53,50,49,51,52,51,48,,,,,,,,,,,,51,52,75,54,50,0,0,52,47,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3970,Manuel,Gomez,1991-11-26,76,221,Hispanic,light,black,clean_shaven,R,C,,0,,,49,51,52,52,49,52,58,52,53,49,,,,,,,,,,,,48,48,45,42,49,0,0,52,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1403,Sung,Huang,1987-04-17,68,214,Asian,medium,black,clean_shaven,R,C,,0,,,52,50,52,53,50,49,57,50,49,52,,,,,,,,,,,,45,45,48,44,50,0,0,50,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
