player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1428,Yong,Singh,1990-02-07,71,242,Asian,medium,black,beard,L,P,,1,RP,CL,,,,,55,,,,48,52,51,50,54,52,54,58,62,65,0,0,0,,,,,0,,,,46,47,41,52,50,44,44,54,53,62,0,0,0,False,,,0,,,,,,0,50,closer,
P5220,Percy,Allen,1997-09-18,74,228,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,48,51,53,52,48,52,58,0,0,61,0,0,,,,,0,,,,52,53,51,48,54,52,52,57,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8860,Yong,Khan,2000-06-13,72,247,Asian,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,50,51,51,54,49,51,60,60,59,0,0,0,,,,,0,,,,63,61,65,69,57,62,56,74,67,70,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8025,Rupert,Dafonte,1994-05-02,76,235,Anglo,medium,black,goatee,L,P,,1,RP,CL,,,,,49,,,,52,54,47,50,54,53,54,0,62,65,0,0,0,,,,,0,,,,51,53,53,50,46,50,57,0,64,63,0,0,0,False,,,0,,,,,,0,50,closer,
P9195,Yong,Zhang,1991-01-11,76,164,Asian,light,black,beard,R,P,,1,RP,SP,,,,,50,,,,48,53,53,53,52,52,53,0,60,0,61,0,0,,,,,0,,,,45,47,44,49,43,52,44,0,56,0,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7729,Carol,Warncke,2000-08-22,72,183,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,50,54,51,52,52,54,58,63,62,0,0,0,,,,,0,,,,56,65,58,66,64,62,68,68,75,70,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2982,Sung,Khan,1997-03-19,76,224,Asian,medium,brown,beard,L,P,,1,RP,SP,,,,,52,,,,51,51,53,54,52,49,52,59,59,62,0,0,0,,,,,0,,,,48,50,52,53,57,47,54,61,58,60,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8880,Yong,Wang,2005-01-07,73,237,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,50,52,50,52,53,49,59,63,0,60,0,0,,,,,0,,,,70,78,70,76,77,70,60,73,88,0,89,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3563,Jamal,Washington,1988-06-09,70,236,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,54,52,53,52,47,51,0,59,59,56,53,0,,,,,0,,,,48,45,43,47,52,43,46,0,50,52,53,48,0,False,,,0,,,,,,0,50,power_sp,
P6930,Fernando,Mendoza,1998-04-12,72,200,Hispanic,light,black,mustache,R,P,,1,RP,SP,,,,,52,,,,52,51,51,52,52,50,50,0,0,58,58,0,0,,,,,0,,,,60,62,60,64,64,63,61,0,0,70,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5062,Jorge,Gonzalez,2003-12-08,77,226,Hispanic,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,48,50,50,50,52,50,54,56,60,63,0,0,0,,,,,0,,,,63,62,56,64,62,59,66,61,67,75,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7290,Sung,Chen,1992-06-30,72,206,Asian,light,black,goatee,R,C,,0,,,49,51,52,48,51,51,60,51,50,52,,,,,,,,,,,,45,41,52,42,51,0,0,51,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9383,Jose,Gomez,1999-09-24,71,241,Hispanic,medium,brown,mustache,S,1B,,0,,,54,59,51,50,48,51,53,49,49,51,,,,,,,,,,,,62,68,63,61,48,0,0,49,56,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3494,Ricardo,Sanchez,1988-03-14,68,223,Hispanic,dark,brown,clean_shaven,R,2B,,0,,,53,52,49,53,50,50,55,51,52,49,,,,,,,,,,,,47,47,47,48,50,0,0,51,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4226,Malik,Carter,1994-07-10,74,197,African,dark,black,clean_shaven,R,3B,,0,,,50,48,50,51,49,51,58,50,50,52,,,,,,,,,,,,49,52,53,55,49,0,0,50,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9628,Yong,Patel,2001-05-25,74,173,Asian,medium,black,clean_shaven,R,SS,,0,,,51,49,85,50,50,48,59,52,52,50,,,,,,,,,,,,64,56,97,56,50,0,0,52,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6477,Zachery,Greet,2000-05-22,69,192,Anglo,light,black,clean_shaven,R,LF,,0,,,51,54,48,50,49,48,54,53,53,53,,,,,,,,,,,,64,65,54,57,49,0,0,53,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1634,Yong,Pham,2004-10-16,68,200,Asian,medium,black,clean_shaven,R,CF,,0,,,50,49,49,51,49,48,55,52,48,51,,,,,,,,,,,,79,68,67,67,49,0,0,52,64,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6114,Leroy,Allen,2004-08-17,73,165,African,dark,brown,clean_shaven,L,RF,,0,,,50,47,85,51,50,50,44,49,49,52,,,,,,,,,,,,74,68,97,64,50,0,0,49,67,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8750,Percy,Carter,1996-02-23,68,182,African,dark,black,beard,S,LF,,0,,,56,48,52,52,51,48,51,52,52,51,,,,,,,,,,,,53,43,48,53,51,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9604,Roberto,Ortiz,1987-08-28,69,179,Hispanic,light,black,beard,S,C,,0,,,53,53,50,52,50,53,56,52,52,50,,,,,,,,,,,,44,51,42,49,50,0,0,52,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9021,Sung,Zhang,2005-02-08,70,234,Asian,light,black,clean_shaven,R,SS,,0,,,60,50,54,54,49,48,61,50,51,50,,,,,,,,,,,,71,61,78,67,49,0,0,50,68,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8694,Yong,Liu,1998-02-28,72,174,Asian,medium,black,clean_shaven,L,1B,,0,,,49,63,51,50,48,51,47,52,52,53,,,,,,,,,,,,48,68,54,45,48,0,0,52,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6096,Sung,Wang,1998-12-13,75,183,Asian,medium,brown,clean_shaven,R,SS,,0,,,61,50,52,53,52,49,56,52,52,51,,,,,,,,,,,,66,58,64,63,52,0,0,52,57,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3415,Virgil,Zettlemoyer,1989-12-04,73,234,Anglo,light,blonde,beard,R,3B,,0,,,49,52,51,50,50,52,56,48,50,51,,,,,,,,,,,,48,48,51,48,50,0,0,48,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2747,Rafael,Ortiz,2004-06-02,77,206,Hispanic,medium,red,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,50,52,52,52,52,52,0,0,65,0,0,0,,,,,0,,,,78,67,71,81,77,62,81,0,0,76,0,0,0,False,,,0,,,,,,0,50,closer,
P5580,Terrell,Michniak,1999-07-28,70,197,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,49,52,50,52,51,50,0,62,62,0,0,0,,,,,0,,,,54,58,64,59,61,65,62,0,71,77,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7291,Sung,Singh,1996-10-07,70,174,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,50,51,50,52,52,52,0,60,63,0,0,0,,,,,0,,,,55,48,51,55,54,52,54,0,62,65,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8473,Hector,Vasquez,1998-05-27,77,216,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,52,51,50,50,52,50,52,0,60,63,63,0,0,,,,,0,,,,57,61,58,66,59,56,61,0,67,77,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4107,Jorge,Delgado,1994-08-10,71,179,Hispanic,dark,black,mustache,R,P,,1,RP,RP,,,,,50,,,,52,50,52,51,52,49,48,59,0,0,0,0,0,,,,,0,,,,48,49,54,57,49,49,48,57,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8782,Augustus,Mainz,2002-04-21,78,161,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,48,50,52,53,52,50,53,60,60,0,0,0,0,,,,,0,,,,58,62,62,61,60,65,58,70,66,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9408,Sung,Tanaka,1998-12-08,70,188,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,48,52,51,50,52,49,52,0,0,0,63,0,0,,,,,0,,,,61,59,59,62,66,55,66,0,0,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2247,Tyrone,Green,1989-05-03,68,225,African,dark,black,goatee,R,C,,0,,,54,48,50,52,52,48,58,50,52,52,,,,,,,,,,,,46,48,40,46,52,0,0,50,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2696,Sung,Tran,1995-07-23,68,225,Asian,medium,black,beard,R,2B,,0,,,54,52,49,53,49,48,58,52,51,51,,,,,,,,,,,,51,50,52,57,49,0,0,52,55,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5118,Roberto,Hernandez,2004-01-23,75,184,Hispanic,medium,red,clean_shaven,R,C,,0,,,63,50,53,50,50,50,57,53,53,48,,,,,,,,,,,,78,63,67,55,50,0,0,53,66,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4754,Clemente,Binner,2003-06-14,75,176,Anglo,light,blonde,clean_shaven,R,CF,,0,,,63,64,53,52,51,50,52,49,48,53,,,,,,,,,,,,69,72,58,67,51,0,0,49,54,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
