player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9075,Miguel,Ramos,1994-09-15,76,180,Hispanic,medium,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,49,53,48,50,54,53,52,61,60,67,0,0,0,,,,,0,,,,45,56,52,52,49,49,55,64,61,68,0,0,0,False,,,0,,,,,,0,50,closer,
P3596,Xavier,Wright,1997-01-27,68,214,African,dark,black,beard,S,P,,1,RP,RP,,,,,54,,,,50,52,53,53,53,49,54,0,62,0,60,0,0,,,,,0,,,,47,48,48,48,54,46,54,0,65,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3450,Cedric,Carter,1993-04-15,74,211,African,dark,black,clean_shaven,L,P,,1,RP,LR,,,,,52,,,,49,51,52,51,52,48,51,59,62,66,0,0,0,,,,,0,,,,49,45,45,49,50,48,41,49,59,66,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2019,Benjamin,Jeffris,2001-07-12,78,203,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,49,51,52,52,51,49,0,59,57,61,0,0,,,,,0,,,,59,61,66,66,61,63,54,0,74,68,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9803,Cristopher,Kole,2003-02-18,73,195,Anglo,medium,black,beard,R,P,,1,RP,SP,,,,,50,,,,51,51,50,50,52,50,53,0,60,59,57,0,0,,,,,0,,,,66,63,63,58,57,61,66,0,71,74,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5074,Sung,Choi,1992-07-30,76,232,Asian,medium,black,beard,R,P,,1,RP,SP,,,,,48,,,,48,53,53,52,52,49,51,62,61,60,0,55,0,,,,,0,,,,42,43,42,43,53,39,45,57,55,56,0,53,0,False,,,0,,,,,,0,50,workhorse_sp,
P9751,Alejandro,Diaz,1992-01-18,73,210,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,51,50,50,52,50,51,61,63,62,0,0,0,,,,,0,,,,40,44,46,47,45,49,48,54,54,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3920,Yong,Patel,1996-08-10,72,162,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,53,53,50,52,52,55,0,61,0,0,0,0,,,,,0,,,,54,58,53,57,52,50,53,0,59,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1533,Yong,Tran,1988-06-20,71,221,Asian,light,black,clean_shaven,R,P,1B,1,RP,SP,,,,,50,,,,51,51,54,50,52,50,50,57,62,0,59,0,0,,,,,0,,,,42,41,42,44,47,44,47,53,54,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6568,Florentino,Labuff,1992-05-24,78,197,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,53,50,54,49,52,60,0,0,61,0,0,,,,,0,,,,46,47,50,47,48,40,43,55,0,0,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9592,Rufus,Taylor,1994-03-11,77,234,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,49,53,51,52,49,51,63,60,0,57,0,0,,,,,0,,,,50,47,52,56,49,53,47,60,59,0,55,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3700,Kristofer,Kinstle,1999-05-09,77,204,Anglo,medium,brown,beard,R,C,,0,,,52,52,50,50,49,53,55,48,51,52,,,,,,,,,,,,61,64,62,55,49,0,0,48,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6772,Darnell,Gaines,1996-08-12,73,206,African,dark,black,clean_shaven,L,1B,,0,,,49,60,49,50,50,54,46,50,50,50,,,,,,,,,,,,46,56,47,53,50,0,0,50,55,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5457,Miguel,Rodriguez,1990-06-04,74,239,Hispanic,medium,black,clean_shaven,R,2B,,0,,,58,52,52,54,49,48,59,50,50,48,,,,,,,,,,,,58,49,49,54,49,0,0,50,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5557,Pedro,Lopez,1991-07-16,71,204,Hispanic,light,brown,clean_shaven,S,3B,,0,,,66,61,51,52,50,49,52,49,50,49,,,,,,,,,,,,63,59,41,49,50,0,0,49,50,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1593,Yong,Chen,1991-06-09,77,199,Asian,medium,black,clean_shaven,R,SS,,0,,,52,51,52,50,49,47,57,53,49,52,,,,,,,,,,,,46,46,47,49,49,0,0,53,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1493,Yong,Hassan,1997-03-31,73,247,Asian,light,black,clean_shaven,R,LF,,0,,,50,52,52,51,51,51,58,49,52,49,,,,,,,,,,,,50,52,55,49,51,0,0,49,57,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3581,Hector,Hernandez,1990-04-21,68,179,Hispanic,medium,blonde,mustache,L,CF,LF,0,,,50,51,70,51,50,48,43,50,49,49,,,,,,,,,,,,46,42,60,51,50,0,0,50,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8781,Percy,Baker,1990-12-02,72,208,African,dark,black,goatee,L,RF,,0,,,53,50,52,52,52,49,44,53,50,52,,,,,,,,,,,,53,44,44,48,52,0,0,53,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8289,Sung,Kim,1993-04-27,69,193,Asian,medium,black,beard,R,3B,,0,,,51,61,49,51,46,50,60,52,49,52,,,,,,,,,,,,51,52,49,49,46,0,0,52,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9340,Sung,Yamamoto,1995-04-12,74,200,Asian,medium,black,clean_shaven,L,CF,,0,,,49,58,49,49,50,50,46,48,48,48,,,,,,,,,,,,48,60,45,54,50,0,0,48,53,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7286,Jarod,Wedner,1988-05-17,77,166,Anglo,light,brown,mustache,R,2B,,0,,,69,49,49,58,53,50,55,51,51,52,,,,,,,,,,,,62,42,41,54,53,0,0,51,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1069,Darnell,White,1998-04-25,75,217,African,dark,black,clean_shaven,S,C,,0,,,53,53,48,53,50,53,56,51,53,52,,,,,,,,,,,,68,68,60,62,50,0,0,51,67,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3845,Luis,Gomez,1994-07-22,73,174,Hispanic,light,black,clean_shaven,L,RF,,0,,,58,49,52,53,53,49,48,48,51,49,,,,,,,,,,,,61,51,51,48,53,0,0,48,52,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2777,Rufus,Young,2002-06-08,71,187,African,dark,brown,clean_shaven,R,1B,,0,,,51,60,48,50,49,54,52,49,51,48,,,,,,,,,,,,57,67,56,58,49,0,0,49,62,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3424,Ricardo,Sanchez,1987-10-15,71,199,Hispanic,medium,black,goatee,S,P,,1,RP,CL,,,,,55,,,,52,50,51,50,52,49,54,0,0,66,0,0,0,,,,,0,,,,42,41,46,49,50,46,52,0,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P6995,Deshawn,Washington,1995-11-08,70,239,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,52,54,50,54,49,51,58,60,60,59,0,0,,,,,0,,,,51,52,49,50,53,53,49,59,64,57,63,0,0,False,,,0,,,,,,0,50,power_sp,
P9890,Yong,Choi,2004-11-19,75,178,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,48,51,51,50,52,50,50,0,0,0,61,0,0,,,,,0,,,,64,81,65,82,79,76,77,0,0,0,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7715,Rafael,Cruz,1997-12-16,78,224,Hispanic,light,black,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,50,50,51,50,52,53,51,58,61,65,0,0,0,,,,,0,,,,51,53,52,52,56,51,52,61,64,62,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3332,Rafael,Ortiz,1990-02-03,75,195,Hispanic,medium,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,52,49,52,50,52,50,51,0,62,59,60,0,0,,,,,0,,,,48,40,46,52,44,50,49,0,52,56,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5046,Carlos,Gomez,1991-01-23,68,216,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,51,51,51,52,50,53,61,0,58,0,0,0,,,,,0,,,,51,45,46,50,43,47,52,56,0,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5275,Jermaine,Baker,1997-06-10,74,165,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,49,51,51,53,49,52,59,62,61,55,0,0,,,,,0,,,,45,46,55,50,52,45,50,61,61,60,55,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8322,Gail,Vickery,1999-08-14,75,169,Anglo,light,brown,clean_shaven,S,RF,,0,,,51,61,51,50,50,53,51,49,49,50,,,,,,,,,,,,56,67,57,62,50,0,0,49,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1794,Garth,Dispirito,1995-12-03,73,169,Anglo,dark,brown,beard,R,3B,,0,,,50,54,50,51,50,51,57,51,51,52,,,,,,,,,,,,55,55,50,56,50,0,0,51,53,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3953,Sung,Liu,2004-01-10,74,186,Asian,dark,black,clean_shaven,R,3B,,0,,,50,56,51,50,49,49,55,52,48,52,,,,,,,,,,,,59,61,59,57,49,0,0,52,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8093,Yong,Kim,1996-09-01,70,223,Asian,medium,black,clean_shaven,L,C,,0,,,53,51,50,52,53,49,49,49,52,52,,,,,,,,,,,,56,55,52,54,53,0,0,49,54,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7167,Sung,Nguyen,1998-04-26,77,165,Asian,light,black,beard,R,C,,0,,,54,50,51,53,48,51,56,52,52,50,,,,,,,,,,,,65,64,63,60,48,0,0,52,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5368,Sung,Khan,1998-08-16,75,242,Asian,light,brown,clean_shaven,R,LF,,0,,,51,56,51,50,51,52,58,52,50,49,,,,,,,,,,,,57,67,57,58,51,0,0,52,64,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9636,Kraig,Jabiro,1991-01-17,78,237,Anglo,medium,brown,clean_shaven,L,CF,,0,,,57,47,52,53,54,50,46,48,50,49,,,,,,,,,,,,56,41,44,52,54,0,0,48,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3879,Sung,Wang,2000-12-27,77,204,Asian,medium,black,clean_shaven,L,1B,,0,,,62,68,52,52,49,49,50,50,50,50,,,,,,,,,,,,68,83,64,59,49,0,0,50,60,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9864,Jose,Hernandez,2004-10-31,74,201,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,52,50,52,52,49,54,0,0,67,0,0,0,,,,,0,,,,63,67,80,67,73,72,70,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P3290,Luis,Garcia,2007-07-04,72,217,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,47,,,,49,53,53,50,52,51,55,60,64,58,0,57,0,,,,,0,,,,62,70,67,73,73,65,67,82,75,68,0,70,0,False,,,0,,,,,,0,50,power_sp,
P3658,Sung,Le,2006-11-28,70,193,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,49,52,50,50,52,48,53,0,60,67,0,0,0,,,,,0,,,,61,73,66,68,69,59,73,0,77,94,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7471,Gerald,Eugley,2006-07-07,68,199,Anglo,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,51,54,51,52,52,54,0,64,62,0,0,0,,,,,0,,,,77,66,74,69,65,63,69,0,86,84,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2984,Donny,Cassity,2004-12-07,72,195,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,50,49,51,51,52,51,53,59,63,0,58,54,0,,,,,0,,,,68,77,76,76,75,69,72,85,78,0,79,68,0,False,,,0,,,,,,0,50,finesse_sp,
P1707,Percy,Washington,2005-04-18,76,200,African,dark,black,clean_shaven,R,LF,,0,,,65,53,49,54,52,50,58,53,52,51,,,,,,,,,,,,82,68,69,69,52,0,0,53,74,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2065,Yong,Li,2004-08-04,71,205,Asian,medium,black,clean_shaven,L,1B,,0,,,49,61,52,51,51,50,47,51,51,49,,,,,,,,,,,,75,91,69,61,51,0,0,51,72,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
