player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5255,Deshawn,Gaines,1991-11-19,77,195,African,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,51,52,53,61,49,51,0,0,65,0,0,0,,,,,0,,,,49,43,45,60,46,39,41,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P6323,Ricardo,Vasquez,1990-11-11,76,206,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,52,51,49,50,52,50,52,0,61,64,61,0,0,,,,,0,,,,46,43,40,51,41,48,48,0,52,56,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5381,Garth,Dispirito,2003-05-01,68,204,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,53,53,52,48,51,57,58,61,62,0,0,,,,,0,,,,56,64,64,59,61,58,57,68,66,73,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9271,Yong,Choi,1987-08-19,78,229,Asian,light,black,beard,S,P,,1,RP,SP,,,,,50,,,,49,53,54,50,54,49,49,0,61,62,59,0,0,,,,,0,,,,41,49,46,54,53,45,43,0,58,52,50,0,0,False,,,0,,,,,,0,50,power_sp,
P4977,Leroy,Wright,1997-09-20,73,216,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,52,53,51,52,51,53,61,0,0,0,0,0,,,,,0,,,,54,57,50,52,49,47,48,66,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1172,Olen,Isaacsen,1999-11-07,75,170,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,51,,,,49,52,52,53,52,49,49,0,60,58,58,0,0,,,,,0,,,,56,63,62,65,59,54,54,0,75,69,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1163,Hassan,Prehoda,2001-02-08,73,194,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,51,54,53,52,48,52,61,59,0,0,57,0,,,,,0,,,,56,60,68,60,66,54,63,74,70,0,0,68,0,False,,,0,,,,,,0,50,finesse_sp,
P3877,Yong,Pham,1999-01-27,68,225,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,51,54,50,54,49,49,60,60,0,55,0,0,,,,,0,,,,62,66,65,63,67,54,60,72,68,0,68,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7681,Hector,Mendoza,2000-11-06,72,191,Hispanic,medium,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,48,49,52,53,52,49,49,59,62,61,0,0,0,,,,,0,,,,60,56,62,59,58,57,60,71,76,68,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9372,Yong,Le,1991-11-28,76,231,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,51,,,,48,51,52,51,52,49,52,61,0,62,0,0,0,,,,,0,,,,42,47,50,50,43,40,49,61,0,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
