player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P4314,Andre,Ghrist,1996-07-26,73,189,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,52,50,52,51,55,0,60,67,0,0,0,,,,,0,,,,49,53,47,47,49,50,56,0,57,69,0,0,0,False,,,0,,,,,,0,50,closer,
P4645,Juan,Martinez,1990-06-01,76,218,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,49,51,50,52,52,53,61,63,59,0,0,0,,,,,0,,,,44,47,40,45,50,46,49,56,60,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5314,Miquel,Natt,1987-05-31,76,174,Anglo,light,brown,goatee,R,P,,1,RP,RP,,,,,48,,,,51,49,50,52,52,52,52,58,59,0,0,0,0,,,,,0,,,,49,46,47,51,47,49,43,48,50,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5012,Manuel,Rodriguez,1987-03-13,72,236,Hispanic,dark,black,mustache,S,P,,1,RP,RP,,,,,50,,,,51,53,49,50,54,51,54,0,62,64,0,0,0,,,,,0,,,,41,43,43,54,44,50,50,0,59,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4230,Carlos,Gomez,1989-12-26,69,248,Hispanic,medium,black,mustache,R,P,,1,RP,SP,,,,,54,,,,51,51,50,52,53,50,52,0,0,59,59,0,0,,,,,0,,,,47,44,43,53,45,42,45,0,0,50,49,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5811,Yong,Tanaka,1991-10-23,78,246,Asian,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,49,51,48,50,53,48,55,56,61,66,0,0,0,,,,,0,,,,40,49,45,48,44,47,54,51,57,66,0,0,0,False,,,0,,,,,,0,50,closer,
P6100,Luis,Ramos,1996-06-08,68,164,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,48,54,50,52,48,53,0,61,0,61,0,0,,,,,0,,,,50,50,55,52,49,52,52,0,60,0,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1522,Darnell,Robinson,1995-02-15,68,197,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,52,50,50,53,49,52,0,61,0,0,0,0,,,,,0,,,,54,53,53,56,55,52,57,0,66,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2290,Sung,Zhang,2001-07-15,70,180,Asian,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,55,,,,51,50,52,50,52,51,49,56,57,0,60,0,0,,,,,0,,,,56,56,60,58,64,56,64,70,66,0,67,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7084,Deshawn,Baker,2001-03-04,76,236,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,49,51,50,52,50,50,58,58,0,58,0,0,,,,,0,,,,65,60,56,64,63,59,60,67,65,0,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9821,Eduardo,Cruz,1989-07-11,69,184,Hispanic,medium,black,mustache,R,P,,1,RP,SP,,,,,52,,,,52,49,52,50,52,53,50,59,64,0,61,0,0,,,,,0,,,,46,49,49,48,49,52,49,57,62,0,58,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1500,Micah,Reichmann,1995-01-31,74,173,Anglo,light,black,beard,R,C,,0,,,58,51,51,52,52,46,55,52,50,52,,,,,,,,,,,,55,49,55,47,52,0,0,52,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9725,Raul,Castillo,1996-10-21,77,217,Hispanic,dark,black,beard,S,1B,,0,,,53,55,50,52,50,50,51,51,49,52,,,,,,,,,,,,52,52,54,48,50,0,0,51,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7328,Florentino,Labuff,1999-03-03,70,224,Anglo,light,brown,clean_shaven,S,2B,,0,,,58,51,48,57,48,52,54,50,50,49,,,,,,,,,,,,63,63,53,65,48,0,0,50,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
