player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8449,Cordell,Panke,2004-08-26,75,171,Anglo,light,blonde,mustache,L,P,,1,RP,CL,,,,,55,,,,49,54,49,52,52,49,56,0,61,65,0,0,0,,,,,0,,,,78,67,66,77,60,68,80,0,81,79,0,0,0,False,,,0,,,,,,0,50,closer,
P4543,Deshawn,White,1990-08-09,78,197,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,48,53,49,50,52,49,54,0,62,63,0,0,0,,,,,0,,,,42,51,40,47,41,39,54,0,56,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3080,Antonio,Vargas,2004-06-01,68,231,Hispanic,light,red,goatee,L,P,,1,RP,SP,,,,,53,,,,51,53,52,52,54,51,53,59,0,0,60,0,0,,,,,0,,,,70,72,73,82,78,67,77,86,0,0,85,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3741,Len,Lesa,1999-05-10,73,166,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,48,53,52,52,53,54,62,62,59,0,0,0,,,,,0,,,,61,54,60,61,68,60,66,68,70,68,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3499,Malik,Young,1988-06-06,73,192,African,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,49,52,51,52,54,51,50,62,60,0,58,0,0,,,,,0,,,,42,44,50,51,46,45,40,61,53,0,53,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9520,Jamal,Mitchell,1988-07-12,69,236,African,medium,black,mustache,R,P,,1,RP,RP,,,,,51,,,,50,54,51,51,52,49,54,0,63,67,60,0,0,,,,,0,,,,47,48,46,44,48,43,46,0,60,66,56,0,0,False,,,0,,,,,,0,50,power_rp,
P8809,Yong,Park,2000-05-17,75,210,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,49,53,52,53,52,49,50,61,60,59,57,0,0,,,,,0,,,,60,61,67,64,60,55,57,69,75,69,71,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4359,Juan,Cruz,2001-03-04,74,219,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,49,54,50,52,52,53,62,61,0,0,0,0,,,,,0,,,,54,60,56,58,59,63,68,74,70,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6517,Tod,Violett,1987-12-05,75,238,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,50,54,50,52,50,52,61,59,0,0,0,0,,,,,0,,,,46,49,50,45,46,40,42,51,52,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2773,Darnell,Taylor,2003-10-16,71,167,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,51,51,51,52,50,52,60,60,0,0,0,0,,,,,0,,,,65,64,61,58,63,62,62,73,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9341,Albert,Bertagnolli,2004-11-09,77,243,Anglo,light,black,clean_shaven,S,P,,1,RP,RP,,,,,51,,,,52,49,52,53,53,49,49,0,61,0,0,0,0,,,,,0,,,,68,73,76,76,70,60,60,0,76,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
