player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3198,Yong,Hassan,2002-09-19,70,168,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,50,49,52,54,49,55,58,0,65,0,0,0,,,,,0,,,,62,59,58,62,63,54,64,69,0,73,0,0,0,False,,,0,,,,,,0,50,closer,
P5925,Sung,Kim,2000-05-19,77,230,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,50,50,49,50,53,50,52,0,61,0,0,0,0,,,,,0,,,,57,56,63,59,61,60,62,0,67,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5030,Sung,Tanaka,1989-12-14,77,230,Asian,medium,black,mustache,L,P,,1,RP,SP,,,,,47,,,,50,53,52,52,54,51,55,0,62,58,0,58,0,,,,,0,,,,40,47,44,48,46,49,46,0,61,54,0,49,0,False,,,0,,,,,,0,50,power_sp,
P1710,German,Vence,1999-02-04,70,240,Anglo,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,49,51,50,52,50,54,62,59,59,0,56,0,,,,,0,,,,60,61,63,58,60,65,59,74,69,72,0,70,0,False,,,0,,,,,,0,50,power_sp,
P6163,Clifton,Ussery,1998-07-21,75,230,Anglo,dark,blonde,mustache,R,P,,1,RP,RP,,,,,74,,,,51,50,48,50,52,52,51,0,63,67,0,0,0,,,,,79,,,,59,64,59,59,56,63,61,0,68,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5196,Roberto,Morales,2001-12-22,72,225,Hispanic,medium,red,mustache,S,P,,1,RP,RP,,,,,51,,,,49,51,49,50,52,49,56,0,60,63,60,0,0,,,,,0,,,,59,63,61,63,61,55,63,0,72,78,70,0,0,False,,,0,,,,,,0,50,power_rp,
P6292,Juan,Sanchez,1995-03-06,73,216,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,53,52,54,51,52,48,51,0,62,62,57,0,0,,,,,0,,,,53,55,54,51,53,46,47,0,61,61,60,0,0,False,,,0,,,,,,0,50,power_sp,
P3579,Rufus,King,2002-07-12,73,204,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,53,53,50,53,51,50,60,61,61,61,0,0,,,,,0,,,,63,64,62,60,62,64,63,67,67,75,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4793,Miguel,Gomez,1996-03-17,70,182,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,52,54,49,50,52,51,52,0,63,66,0,0,0,,,,,0,,,,54,54,51,50,48,52,53,0,61,69,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6334,Jermaine,Allen,2004-03-31,72,181,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,49,51,50,52,49,50,63,63,63,0,0,0,,,,,0,,,,61,72,74,72,77,59,75,83,82,76,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
