player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5524,Sung,Kim,2000-04-19,75,239,Asian,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,51,52,53,54,49,52,0,0,67,0,0,0,,,,,0,,,,63,60,61,62,64,60,64,0,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P3718,Jermaine,Carter,2000-07-07,73,182,African,dark,black,mustache,L,P,,1,RP,SP,,,,,51,,,,48,52,50,50,54,48,54,0,60,61,0,0,0,,,,,0,,,,57,65,61,66,59,60,65,0,65,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9449,Sung,Liu,1997-12-02,72,238,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,51,52,51,50,54,49,50,0,57,0,63,0,0,,,,,0,,,,50,51,49,49,53,49,52,0,56,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4345,Yong,Patel,1991-08-26,78,172,Asian,light,black,goatee,L,P,,1,RP,SP,,,,,52,,,,52,53,52,50,52,49,52,59,59,60,61,0,0,,,,,0,,,,47,44,40,52,52,48,49,55,54,57,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4204,Felipe,Goodwater,2004-07-27,71,218,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,49,,,,50,52,51,52,54,53,50,60,60,0,0,59,0,,,,,0,,,,63,65,80,84,62,76,74,87,70,0,0,74,0,False,,,0,,,,,,0,50,finesse_rp,
P7486,Francisco,Lopez,2004-02-14,76,161,Hispanic,medium,black,goatee,L,P,,1,RP,SP,,,,,52,,,,52,50,51,51,52,51,49,62,61,0,0,0,0,,,,,0,,,,61,60,64,61,63,61,58,75,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7563,Sung,Choi,2003-04-30,69,242,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,51,52,52,50,52,53,51,0,0,0,63,0,0,,,,,0,,,,57,58,58,59,58,62,63,0,0,0,69,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8561,Manuel,Gomez,1996-12-10,68,181,Hispanic,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,53,,,,50,50,51,50,54,49,55,57,0,65,0,0,0,,,,,0,,,,45,52,48,52,55,48,55,53,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P6676,Jose,Gomez,1990-09-20,78,166,Hispanic,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,50,50,53,51,52,50,51,59,62,0,0,0,0,,,,,0,,,,50,50,42,50,48,48,43,56,62,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1900,Sung,Tran,1989-10-15,71,233,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,51,51,50,54,50,53,61,62,0,0,0,0,,,,,0,,,,49,45,40,51,46,48,45,56,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3968,Yong,Choi,1996-04-08,73,193,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,52,52,50,52,49,54,0,59,63,0,59,0,,,,,0,,,,52,55,50,55,49,54,54,0,60,66,0,57,0,False,,,0,,,,,,0,50,power_rp,
P9706,Will,Wiegard,1990-08-24,76,204,Anglo,dark,brown,beard,R,C,,0,,,56,50,49,52,52,49,56,52,51,51,,,,,,,,,,,,49,41,40,44,52,0,0,52,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4501,Cedric,Allen,1988-01-04,76,171,African,medium,black,clean_shaven,R,1B,,0,,,61,52,52,52,51,49,54,50,50,49,,,,,,,,,,,,54,49,47,52,51,0,0,50,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7817,Gayle,Lieb,1999-02-21,72,208,Anglo,light,red,beard,R,2B,,0,,,65,51,49,52,54,48,54,48,50,52,,,,,,,,,,,,80,62,57,61,54,0,0,48,57,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1886,Rufus,Taylor,2003-03-26,72,191,African,dark,brown,clean_shaven,R,3B,,0,,,51,51,53,51,50,50,58,50,49,52,,,,,,,,,,,,64,59,60,59,50,0,0,50,56,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1619,Yong,Tanaka,1990-05-24,77,220,Asian,medium,black,clean_shaven,L,SS,,0,,,54,50,49,53,48,48,50,50,50,50,,,,,,,,,,,,46,40,39,46,48,0,0,50,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7179,Donovan,Pencek,1989-07-14,76,196,Anglo,light,brown,clean_shaven,R,LF,,0,,,59,57,52,53,53,50,58,49,50,50,,,,,,,,,,,,49,54,45,49,53,0,0,49,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8677,Miguel,Rodriguez,1991-04-13,68,180,Hispanic,medium,blonde,mustache,R,CF,,0,,,51,48,72,50,50,48,58,50,50,49,,,,,,,,,,,,51,39,64,50,50,0,0,50,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8773,Carol,Warncke,1998-12-21,77,227,Anglo,medium,black,mustache,S,RF,,0,,,52,52,70,50,51,48,49,52,51,53,,,,,,,,,,,,67,59,78,56,51,0,0,52,64,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1906,Alejandro,Cruz,1992-10-25,72,239,Hispanic,medium,black,clean_shaven,R,2B,,0,,,61,52,52,55,53,52,56,52,50,52,,,,,,,,,,,,56,44,50,47,53,0,0,52,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6185,Antonio,Martinez,2000-11-06,75,188,Hispanic,light,black,clean_shaven,R,1B,,0,,,53,50,70,52,53,51,53,51,50,51,,,,,,,,,,,,67,63,77,63,53,0,0,51,55,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9758,Yong,Pham,1998-10-15,73,202,Asian,medium,brown,beard,R,LF,,0,,,48,62,52,51,48,49,57,51,52,50,,,,,,,,,,,,55,74,65,62,48,0,0,51,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8091,Augustus,Mainz,2004-06-26,78,168,Anglo,light,blonde,clean_shaven,S,2B,,0,,,53,51,70,51,51,50,50,53,51,52,,,,,,,,,,,,70,75,90,78,51,0,0,53,71,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
