player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2413,Leroy,Jackson,1998-09-22,75,216,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,54,49,50,54,49,53,57,0,65,0,0,0,,,,,0,,,,66,64,55,60,60,56,61,63,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P1548,Andrew,Pfeiffer,1993-01-30,78,244,Anglo,medium,red,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,52,53,51,52,52,53,53,57,59,65,0,0,0,,,,,0,,,,50,47,52,42,49,47,48,55,55,56,0,0,0,False,,,0,,,,,,0,50,closer,
P2875,Jarrett,Faulkner,1995-05-07,76,232,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,49,53,50,52,51,52,0,61,64,60,54,0,,,,,0,,,,50,44,49,53,51,53,51,0,66,60,59,56,0,False,,,0,,,,,,0,50,power_sp,
P3165,Jorge,Vasquez,1996-01-09,69,215,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,51,,,,48,49,53,51,53,50,49,61,61,0,59,0,0,,,,,0,,,,49,49,51,55,48,51,46,64,59,0,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2179,Carlos,Mendoza,2001-08-13,74,166,Hispanic,light,brown,clean_shaven,R,P,1B,1,RP,SP,,,,,50,,,,49,53,54,50,54,48,50,61,62,59,0,0,0,,,,,0,,,,60,59,56,62,61,53,62,69,74,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4492,Yong,Liu,1989-08-16,73,217,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,48,52,51,52,51,53,59,59,57,0,0,0,,,,,0,,,,48,46,49,44,50,49,47,56,52,49,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1918,Antonio,Vargas,1999-06-18,74,163,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,52,52,50,53,49,53,59,59,60,55,0,0,,,,,0,,,,57,64,56,68,66,57,60,66,64,68,64,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1153,Sung,Yamamoto,1995-09-11,71,179,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,51,49,54,52,53,48,53,62,59,59,0,0,0,,,,,0,,,,55,45,50,56,55,50,57,62,57,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7143,Salvatore,Jaeschke,1995-09-06,72,166,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,50,52,50,50,52,49,52,0,62,0,60,0,0,,,,,0,,,,45,48,47,53,49,46,56,0,61,0,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2394,Darnell,Taylor,1992-06-21,70,245,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,52,50,51,52,51,51,61,60,61,0,0,0,,,,,0,,,,43,52,42,45,42,51,48,55,60,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4466,Yong,Kim,1987-11-19,77,225,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,52,49,52,51,52,51,50,0,59,67,0,0,0,,,,,0,,,,44,42,49,52,48,47,41,0,49,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9712,Francisco,Martinez,1992-05-24,69,162,Hispanic,medium,brown,clean_shaven,R,C,,0,,,51,50,48,51,48,49,60,49,52,52,,,,,,,,,,,,46,46,41,41,48,0,0,49,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7442,Hector,Gonzalez,2000-05-28,78,249,Hispanic,medium,blonde,clean_shaven,R,1B,,0,,,51,49,70,50,50,49,53,50,49,52,,,,,,,,,,,,56,55,76,58,50,0,0,50,54,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5664,Francisco,Flores,1990-01-02,74,175,Hispanic,medium,black,mustache,R,2B,,0,,,50,49,50,50,51,49,57,48,52,49,,,,,,,,,,,,41,46,40,49,51,0,0,48,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4790,Austin,Reginaldo,2003-09-13,68,183,Anglo,dark,blonde,clean_shaven,R,3B,,0,,,50,50,50,49,50,50,57,52,48,48,,,,,,,,,,,,63,63,57,63,50,0,0,52,53,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7062,Sterling,Godnick,1990-08-10,72,192,Anglo,dark,blonde,clean_shaven,R,SS,,0,,,51,60,50,52,52,49,56,53,48,51,,,,,,,,,,,,48,51,49,43,52,0,0,53,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9973,Miguel,Rodriguez,2003-07-14,70,187,Hispanic,light,brown,clean_shaven,R,LF,,0,,,59,52,51,51,52,47,57,49,52,53,,,,,,,,,,,,70,57,62,56,52,0,0,49,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3538,Malik,Green,1998-08-17,78,233,African,dark,black,clean_shaven,S,CF,,0,,,58,51,50,54,51,48,54,52,49,49,,,,,,,,,,,,70,64,64,60,51,0,0,52,58,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3170,Randy,Escorcia,1988-08-15,76,167,Anglo,medium,brown,beard,R,RF,LF,0,,,51,52,52,50,48,49,55,48,52,50,,,,,,,,,,,,45,47,49,50,48,0,0,48,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6682,Pedro,Garcia,2003-04-22,76,174,Hispanic,medium,blonde,goatee,R,C,,0,,,50,58,48,51,48,50,56,51,50,51,,,,,,,,,,,,59,66,60,56,48,0,0,51,55,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3952,Sung,Choi,2000-06-18,72,196,Asian,light,black,clean_shaven,R,SS,,0,,,51,50,85,52,51,47,59,51,49,51,,,,,,,,,,,,61,61,92,60,51,0,0,51,58,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8215,Yong,Lin,1987-08-07,68,212,Asian,light,black,clean_shaven,R,C,,0,,,51,49,50,52,53,51,56,50,49,49,,,,,,,,,,,,48,41,50,42,53,0,0,50,49,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6707,Raul,Delgado,1987-11-23,71,212,Hispanic,medium,black,clean_shaven,S,RF,,0,,,50,62,51,49,52,54,54,52,48,51,,,,,,,,,,,,49,52,42,47,52,0,0,52,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
