player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5279,Percy,Baker,2003-06-15,74,215,African,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,51,52,52,49,54,58,0,67,0,0,0,,,,,0,,,,54,57,57,60,64,60,63,65,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P3245,Arlie,Kostka,1998-11-02,77,197,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,51,50,52,52,51,51,61,61,57,57,0,0,,,,,0,,,,60,56,64,59,55,63,57,70,71,68,64,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6998,Alejandro,Gonzalez,2000-10-30,78,221,Hispanic,medium,red,mustache,R,P,,1,RP,RP,,,,,53,,,,49,51,51,52,52,49,51,57,60,0,0,0,0,,,,,0,,,,59,56,66,65,61,55,58,72,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2005,Yong,Le,2004-03-12,69,194,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,47,53,52,51,52,50,55,0,61,59,58,56,0,,,,,0,,,,58,82,70,68,78,74,85,0,78,71,84,74,0,False,,,0,,,,,,0,50,power_sp,
P2658,Juan,Vargas,1999-10-15,76,166,Hispanic,dark,brown,beard,L,P,,1,RP,RP,,,,,50,,,,50,50,52,50,53,52,54,0,59,66,0,55,0,,,,,0,,,,59,62,57,68,58,61,62,0,64,80,0,60,0,False,,,0,,,,,,0,50,power_rp,
P4187,Darnell,King,1996-02-06,68,166,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,50,49,50,50,53,51,50,0,0,0,60,0,0,,,,,0,,,,51,54,46,56,47,50,51,0,0,0,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5134,Felton,Shuptrine,1997-12-26,69,169,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,50,53,54,52,52,52,60,61,62,0,55,0,,,,,0,,,,52,45,55,53,49,56,55,62,64,57,0,54,0,False,,,0,,,,,,0,50,finesse_sp,
P8750,Sung,Le,1993-08-20,72,180,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,51,50,53,50,52,49,49,60,62,0,59,56,0,,,,,0,,,,45,49,43,49,46,46,44,50,59,0,55,55,0,False,,,0,,,,,,0,50,finesse_sp,
P9962,Antonio,Flores,1990-01-30,76,216,Hispanic,dark,black,beard,L,P,,1,RP,RP,,,,,54,,,,51,51,53,50,52,50,50,0,60,65,59,0,0,,,,,0,,,,49,50,45,51,46,45,42,0,50,65,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8422,Sung,Huang,1995-11-09,71,195,Asian,light,black,goatee,R,P,,1,RP,SP,,,,,49,,,,49,50,50,50,52,49,50,61,0,0,60,0,0,,,,,0,,,,46,45,54,49,55,45,49,59,0,0,63,0,0,False,,,0,,,,,,0,50,groundball_sp,
