player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6246,Rafael,Morales,1988-12-23,75,193,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,52,51,53,58,53,55,60,58,67,0,0,0,,,,,0,,,,46,50,48,56,50,47,51,60,51,62,0,0,0,False,,,0,,,,,,0,50,closer,
P8977,Leroy,Green,1999-04-12,71,240,African,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,53,53,52,52,52,52,58,61,60,0,57,0,,,,,0,,,,66,63,59,67,67,59,65,69,76,70,0,62,0,False,,,0,,,,,,0,50,power_sp,
P2656,Sung,Tran,2004-09-08,77,229,Asian,medium,black,clean_shaven,R,P,1B,1,RP,RP,,,,,49,,,,48,53,52,50,52,53,55,0,61,67,0,56,0,,,,,0,,,,69,67,60,82,68,70,74,0,86,89,0,73,0,False,,,0,,,,,,0,50,power_rp,
P3437,Hector,Martinez,2001-04-04,77,183,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,52,52,51,53,53,51,52,0,61,0,62,0,0,,,,,0,,,,60,63,61,61,58,63,58,0,76,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2962,Manuel,Torres,1998-10-08,70,162,Hispanic,medium,brown,beard,L,P,,1,RP,SP,,,,,50,,,,51,51,54,50,54,50,53,0,63,61,0,0,0,,,,,0,,,,61,59,64,63,62,59,61,0,77,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1803,Sung,Pham,2001-02-09,76,208,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,48,50,50,52,52,48,49,60,59,57,61,0,0,,,,,0,,,,62,55,62,59,65,56,58,65,67,72,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7882,Pedro,Reyes,1987-04-16,77,247,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,50,51,53,52,50,49,59,63,59,0,0,0,,,,,0,,,,50,45,49,50,51,43,46,55,56,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4589,Malik,White,1994-05-27,77,212,African,light,black,beard,L,P,,1,RP,SP,,,,,51,,,,50,49,53,54,54,48,51,61,59,0,54,55,0,,,,,0,,,,45,44,58,58,57,48,49,58,61,0,53,58,0,False,,,0,,,,,,0,50,finesse_sp,
P5616,Sung,Singh,1990-03-06,69,206,Asian,medium,black,goatee,R,P,,1,RP,SP,,,,,50,,,,52,51,51,52,53,48,53,62,59,62,57,0,0,,,,,0,,,,49,48,51,43,48,40,48,58,56,55,55,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5897,Sung,Khan,2000-05-17,78,235,Asian,light,brown,goatee,R,P,,1,RP,RP,,,,,50,,,,53,51,51,50,52,53,53,0,0,65,0,0,0,,,,,0,,,,58,61,65,66,59,66,59,0,0,79,0,0,0,False,,,0,,,,,,0,50,power_rp,
