player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7462,Sung,Patel,1998-02-24,75,236,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,54,50,50,54,51,52,59,60,65,0,0,0,,,,,0,,,,49,57,45,54,52,50,49,55,55,60,0,0,0,False,,,0,,,,,,0,50,closer,
P4725,Mikel,Bogaert,1996-06-20,69,223,Anglo,dark,brown,beard,R,P,,1,RP,RP,,,,,57,,,,52,52,48,50,52,50,54,55,0,0,62,0,0,,,,,0,,,,53,50,47,55,45,53,54,57,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9844,Jermaine,Washington,2000-07-05,75,232,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,51,53,51,50,52,52,53,0,0,0,59,0,0,,,,,0,,,,58,61,57,59,64,58,59,0,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1819,Jorge,Hernandez,2000-07-22,73,200,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,49,52,54,52,52,48,52,59,63,0,61,55,0,,,,,0,,,,60,62,67,66,69,56,61,68,78,0,69,64,0,False,,,0,,,,,,0,50,finesse_sp,
P3493,Sung,Hassan,1996-11-17,68,229,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,50,48,54,53,53,49,52,62,62,0,0,58,0,,,,,0,,,,50,46,53,57,58,48,50,59,59,0,0,54,0,False,,,0,,,,,,0,50,finesse_sp,
P7341,Neal,Vollman,1993-05-20,70,247,Anglo,medium,black,mustache,R,P,,1,RP,RP,,,,,57,,,,49,50,53,51,54,49,52,0,0,0,63,0,0,,,,,0,,,,48,42,45,44,45,49,51,0,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8024,Yong,Patel,1988-09-06,76,248,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,47,,,,48,51,50,52,52,49,52,0,61,61,0,0,0,,,,,0,,,,40,43,45,46,45,42,48,0,60,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3259,Sung,Pham,2001-09-07,68,223,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,49,49,53,52,52,50,49,62,63,0,0,0,0,,,,,0,,,,56,64,59,61,67,61,62,67,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3030,Cedric,Young,2004-12-20,76,225,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,53,50,51,54,49,49,60,58,58,0,0,0,,,,,0,,,,66,81,62,80,60,77,66,78,68,69,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7686,Jerald,Shaklee,1991-11-24,75,164,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,53,53,54,51,54,49,53,62,62,61,0,0,0,,,,,0,,,,50,53,50,51,50,49,52,62,61,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
