player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7466,Malik,Young,1992-06-04,71,224,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,52,50,50,52,51,54,56,62,65,0,0,0,,,,,0,,,,41,42,47,51,50,44,46,51,60,63,0,0,0,False,,,0,,,,,,0,50,closer,
P4376,Odis,Carney,1990-12-06,75,173,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,50,52,51,50,53,51,53,60,58,0,60,0,0,,,,,0,,,,45,50,42,47,47,46,46,57,50,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5992,Malik,King,1987-04-01,74,192,African,dark,black,beard,L,P,,1,RP,LR,,,,,50,,,,52,51,50,53,54,51,53,61,58,66,0,0,0,,,,,0,,,,43,42,48,54,42,46,53,52,50,66,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5690,Rafael,Martinez,2004-03-19,70,237,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,51,49,52,50,52,53,52,0,62,0,0,0,0,,,,,0,,,,69,70,66,66,62,76,69,0,75,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6327,Kraig,Jabiro,1988-01-08,68,165,Anglo,light,blonde,beard,L,P,,1,RP,SP,,,,,54,,,,51,52,50,53,52,51,51,57,0,0,59,0,0,,,,,0,,,,43,52,52,44,46,47,46,51,0,0,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2192,Francisco,Vasquez,2002-04-01,78,245,Hispanic,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,54,,,,49,48,53,50,54,49,53,61,61,67,0,0,0,,,,,0,,,,54,57,59,60,66,60,58,73,71,79,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9552,Sung,Tanaka,1998-01-06,68,189,Asian,light,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,49,54,52,52,53,52,54,0,0,64,0,0,0,,,,,0,,,,48,50,52,50,57,57,59,0,0,69,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9160,Luis,Torres,1998-05-21,70,215,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,54,,,,50,49,52,50,53,52,51,58,61,58,58,0,0,,,,,0,,,,56,62,64,58,63,61,63,67,75,69,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3399,Antonio,Ramos,2001-11-26,78,214,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,51,52,53,50,52,48,51,59,60,62,0,57,0,,,,,0,,,,57,58,55,67,58,61,60,70,71,76,0,72,0,False,,,0,,,,,,0,50,workhorse_sp,
P4707,Raul,Rivera,1999-10-11,75,218,Hispanic,dark,black,goatee,S,P,,1,RP,RP,,,,,49,,,,50,50,50,52,52,50,53,0,60,65,62,0,0,,,,,0,,,,65,65,59,63,63,63,63,0,66,72,69,0,0,False,,,0,,,,,,0,50,power_rp,
