player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3621,Sung,Chen,1995-01-11,73,206,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,49,50,54,50,54,57,62,65,0,0,0,,,,,0,,,,57,57,48,57,50,55,51,53,60,60,0,0,0,False,,,0,,,,,,0,50,closer,
P7461,Luis,Diaz,1991-01-09,78,187,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,48,52,48,50,52,51,56,59,0,65,0,0,0,,,,,0,,,,39,48,44,52,42,45,49,50,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P5685,Sung,Kim,1999-12-11,77,209,Asian,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,53,50,52,53,49,53,58,0,0,60,0,0,,,,,0,,,,58,64,60,64,55,61,66,65,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1863,Carlos,Ramos,2003-06-11,68,218,Hispanic,light,brown,goatee,R,P,,1,RP,RP,,,,,51,,,,51,52,51,50,52,49,52,60,59,0,58,0,0,,,,,0,,,,58,59,60,60,59,57,59,66,68,0,66,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3575,Margarito,Gouras,1997-06-10,74,167,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,50,51,49,52,52,51,54,0,0,0,63,0,0,,,,,0,,,,52,55,54,56,47,49,50,0,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3565,Antonio,Castillo,1991-05-08,78,247,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,50,53,51,50,53,50,50,0,62,0,61,0,0,,,,,0,,,,41,49,49,52,51,46,47,0,55,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3886,Yong,Lin,2000-01-13,71,177,Asian,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,48,50,51,51,52,52,52,59,60,66,0,0,0,,,,,0,,,,54,56,59,58,57,63,62,73,72,73,0,0,0,False,,,0,,,,,,0,50,closer,
P3306,Roderick,Kodama,1998-12-05,75,244,Anglo,light,brown,mustache,L,P,,1,RP,RP,,,,,53,,,,51,51,50,50,53,51,51,0,63,66,0,0,0,,,,,0,,,,59,66,62,59,57,61,61,0,69,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9761,Antonio,Ramos,2001-09-10,71,164,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,50,54,51,52,49,50,59,0,0,59,0,0,,,,,0,,,,61,60,61,65,63,57,59,71,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4241,Sung,Park,1991-01-18,76,169,Asian,light,black,goatee,R,P,,1,RP,RP,,,,,50,,,,50,54,49,50,52,51,54,0,61,63,0,0,0,,,,,0,,,,45,44,42,50,46,46,51,0,51,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1975,Raul,Delgado,1990-10-04,68,205,Hispanic,medium,blonde,mustache,R,P,,1,RP,SP,,,,,51,,,,51,48,53,52,52,53,53,59,63,0,0,54,0,,,,,0,,,,49,48,43,50,51,49,52,52,62,0,0,48,0,False,,,0,,,,,,0,50,finesse_sp,
P6090,Xavier,Wright,1996-10-13,68,236,African,dark,black,beard,R,C,,0,,,51,52,53,50,49,50,59,50,53,51,,,,,,,,,,,,56,53,56,45,49,0,0,50,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1518,Sung,Huang,1998-06-22,69,231,Asian,light,black,clean_shaven,R,1B,,0,,,52,57,53,53,50,52,52,50,49,52,,,,,,,,,,,,65,62,61,68,50,0,0,50,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5136,Leroy,Carter,2002-08-04,78,208,African,dark,black,mustache,L,2B,,0,,,62,49,52,55,52,47,51,52,52,49,,,,,,,,,,,,76,61,60,60,52,0,0,52,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6528,Deandre,Eshlerman,1992-09-19,73,238,Anglo,light,brown,beard,R,3B,,0,,,49,51,86,51,48,50,58,50,52,50,,,,,,,,,,,,44,49,76,44,48,0,0,50,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1611,Luis,Sanchez,1987-10-26,71,180,Hispanic,medium,black,mustache,L,SS,,0,,,54,52,85,53,49,50,50,49,52,50,,,,,,,,,,,,53,47,80,50,49,0,0,49,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4538,John,Shatswell,2000-11-03,77,164,Anglo,light,brown,clean_shaven,S,LF,,0,,,59,52,51,51,52,50,54,50,48,51,,,,,,,,,,,,70,67,64,65,52,0,0,50,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7036,Eduardo,Morales,1994-09-30,69,169,Hispanic,light,black,mustache,R,CF,,0,,,58,50,49,52,52,48,56,53,49,48,,,,,,,,,,,,61,52,51,47,52,0,0,53,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1491,Jose,Perez,1989-03-17,76,178,Hispanic,medium,black,mustache,S,RF,,0,,,51,53,48,51,52,49,49,52,50,52,,,,,,,,,,,,50,49,44,44,52,0,0,52,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3283,Parker,Overdorf,1989-09-18,76,192,Anglo,light,blonde,mustache,R,1B,,0,,,50,61,48,49,47,51,53,50,49,49,,,,,,,,,,,,43,59,38,46,47,0,0,50,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5011,Yong,Li,1994-04-30,75,189,Asian,medium,black,clean_shaven,L,C,,0,,,60,54,54,53,52,46,48,49,49,51,,,,,,,,,,,,64,52,57,56,52,0,0,49,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9171,Roberto,Hernandez,2004-05-31,68,243,Hispanic,light,blonde,clean_shaven,R,RF,,0,,,52,48,49,50,50,51,56,51,51,50,,,,,,,,,,,,68,61,61,63,50,0,0,51,74,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2462,Ulysses,Wassell,1990-04-15,74,182,Anglo,medium,black,clean_shaven,L,1B,,0,,,49,64,53,48,48,53,49,52,49,52,,,,,,,,,,,,46,63,49,46,48,0,0,52,41,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6520,Yong,Liu,2000-07-22,73,242,Asian,medium,black,mustache,S,LF,,0,,,50,54,52,50,49,51,52,53,48,49,,,,,,,,,,,,65,64,65,62,49,0,0,53,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4049,Alejandro,Rivera,2000-03-12,74,240,Hispanic,medium,blonde,clean_shaven,R,SS,,0,,,50,51,49,51,51,50,58,48,51,48,,,,,,,,,,,,63,60,62,64,51,0,0,48,57,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1091,Anton,Wraight,2004-09-27,78,175,Anglo,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,52,47,50,52,51,55,57,0,67,0,0,0,,,,,0,,,,69,67,75,63,69,70,80,73,0,97,0,0,0,False,,,0,,,,,,0,50,closer,
P6126,Xavier,Harris,1998-08-10,77,165,African,dark,black,mustache,L,P,,1,RP,SP,,,,,49,,,,53,53,53,51,52,51,49,60,62,60,0,57,0,,,,,0,,,,60,64,63,57,64,58,59,70,67,73,0,67,0,False,,,0,,,,,,0,50,finesse_sp,
P5871,Jermaine,Harris,1989-07-11,73,160,African,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,50,52,50,50,53,53,53,0,60,0,61,0,0,,,,,0,,,,41,44,49,48,43,46,51,0,55,0,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5002,Yong,Park,1995-03-14,73,164,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,49,53,53,54,53,50,63,64,61,61,0,0,,,,,0,,,,48,47,58,53,57,48,51,59,68,63,57,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8754,Jorge,Reyes,2000-12-18,73,167,Hispanic,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,52,54,50,53,49,53,61,61,61,0,0,0,,,,,0,,,,62,65,58,62,63,60,59,74,70,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2826,Francisco,Lopez,1993-02-18,76,189,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,51,,,,48,52,53,52,54,49,50,62,61,61,0,0,0,,,,,0,,,,43,50,51,50,53,44,49,54,60,58,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6433,Eduardo,Cruz,1992-08-31,77,247,Hispanic,dark,blonde,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,49,50,50,52,52,50,52,60,60,60,60,0,0,,,,,0,,,,48,46,44,52,41,41,50,50,54,60,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9131,Alejandro,Ortiz,1990-11-06,74,179,Hispanic,medium,brown,clean_shaven,S,1B,,0,,,51,56,49,51,48,49,53,50,49,48,,,,,,,,,,,,49,48,45,49,48,0,0,50,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5840,Rafael,Rodriguez,1988-06-30,75,239,Hispanic,medium,black,clean_shaven,R,SS,,0,,,49,48,85,52,51,48,60,52,48,50,,,,,,,,,,,,46,40,84,47,51,0,0,52,39,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3995,Yong,Choi,2004-01-26,75,224,Asian,light,black,mustache,R,3B,,0,,,48,50,52,49,49,51,60,49,48,52,,,,,,,,,,,,53,59,60,62,49,0,0,49,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5305,Antonio,Hernandez,2004-10-23,77,188,Hispanic,light,black,clean_shaven,S,C,,0,,,49,51,70,52,50,50,56,52,50,50,,,,,,,,,,,,61,73,98,79,50,0,0,52,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4765,Sung,Hassan,1995-09-24,75,226,Asian,light,black,clean_shaven,R,LF,,0,,,50,50,50,52,49,52,55,51,52,49,,,,,,,,,,,,54,46,54,48,49,0,0,51,51,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1169,Olen,Isaacsen,1988-10-25,71,238,Anglo,light,brown,beard,R,RF,,0,,,50,56,52,51,51,48,57,51,52,48,,,,,,,,,,,,40,53,48,49,51,0,0,51,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3506,Hector,Martinez,1998-12-20,69,244,Hispanic,dark,brown,goatee,R,C,,0,,,50,52,50,51,51,51,60,53,50,52,,,,,,,,,,,,57,57,58,66,51,0,0,53,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5172,Sung,Pham,1994-02-03,76,247,Asian,light,black,clean_shaven,L,CF,,0,,,51,47,70,52,53,50,50,50,51,52,,,,,,,,,,,,43,40,67,44,53,0,0,50,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8227,Guadalupe,Brickel,2006-01-21,73,179,Anglo,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,54,48,50,52,53,51,0,0,66,0,0,0,,,,,0,,,,64,75,61,67,58,72,68,0,0,84,0,0,0,False,,,0,,,,,,0,50,closer,
P1215,Raul,Rivera,2005-12-10,78,164,Hispanic,light,brown,beard,L,P,,1,RP,LR,,,,,50,,,,51,49,50,50,52,49,51,59,60,67,0,0,0,,,,,0,,,,78,67,73,75,65,72,76,83,79,81,0,0,0,False,,,0,,,,,,0,50,long_relief,
