player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7729,Marshall,Sidoti,2004-10-21,68,247,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,54,49,52,52,53,54,0,0,65,0,0,0,,,,,0,,,,72,75,66,69,76,82,82,0,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P8366,Yong,Nguyen,1992-11-25,68,190,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,48,,,,49,52,50,52,52,52,51,0,62,58,0,0,0,,,,,0,,,,39,52,47,52,44,47,43,0,58,48,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5734,Sung,Liu,2002-02-22,68,196,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,48,50,52,50,52,48,49,62,61,58,0,58,0,,,,,0,,,,60,62,58,67,66,62,56,77,76,69,0,63,0,False,,,0,,,,,,0,50,finesse_sp,
P6766,Yong,Singh,1994-06-15,72,200,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,48,52,48,52,52,51,50,58,0,0,59,0,0,,,,,0,,,,50,47,56,55,44,55,45,60,0,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5137,Hector,Sanchez,2000-06-19,73,194,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,50,51,48,51,52,51,51,0,0,67,0,0,0,,,,,0,,,,57,64,66,65,56,57,64,0,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P2192,Raul,Diaz,1988-03-08,78,246,Hispanic,dark,blonde,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,51,52,51,52,51,54,58,62,59,0,0,0,,,,,0,,,,41,43,50,50,50,49,47,49,52,51,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1779,Yong,Liu,1991-09-26,74,193,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,54,,,,49,52,50,50,54,51,51,0,0,65,0,0,0,,,,,0,,,,46,50,45,53,44,46,48,0,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P8522,Percy,Taylor,2001-07-23,70,219,African,light,black,mustache,S,P,,1,RP,RP,,,,,54,,,,50,52,48,50,52,52,52,0,0,0,62,0,0,,,,,0,,,,56,65,65,61,54,63,58,0,0,0,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8918,Jermaine,Harris,1992-03-24,70,232,African,medium,brown,goatee,R,P,,1,RP,RP,,,,,50,,,,53,49,48,52,53,53,51,58,0,0,0,0,0,,,,,0,,,,47,48,50,47,48,51,50,50,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6366,Ricardo,Diaz,1992-06-23,72,203,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,52,51,50,53,52,52,59,62,0,0,0,0,,,,,0,,,,42,47,47,51,48,43,42,53,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7218,Jamal,Green,1997-02-27,74,182,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,49,52,49,51,52,49,51,59,61,0,0,54,0,,,,,0,,,,51,57,52,51,54,46,54,57,63,0,0,54,0,False,,,0,,,,,,0,50,finesse_sp,
P8230,Quentin,Harker,1999-08-30,69,164,Anglo,light,brown,beard,S,C,,0,,,50,52,49,51,52,51,52,49,49,49,,,,,,,,,,,,57,60,55,60,52,0,0,49,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3671,Kyle,Henley,1987-07-04,76,176,Anglo,light,black,beard,L,1B,,0,,,53,60,52,52,49,49,46,51,50,52,,,,,,,,,,,,43,57,49,44,49,0,0,51,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3852,Sung,Li,2004-07-29,72,183,Asian,light,black,clean_shaven,R,2B,,0,,,52,49,50,53,53,51,58,49,49,52,,,,,,,,,,,,82,60,72,66,53,0,0,49,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9117,Carlos,Gonzalez,1991-03-02,68,203,Hispanic,dark,brown,beard,R,3B,,0,,,49,51,53,50,52,53,55,51,49,53,,,,,,,,,,,,46,51,43,49,52,0,0,51,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6830,Johnnie,Kinaj,1993-08-03,68,194,Anglo,light,brown,clean_shaven,R,SS,,0,,,48,60,50,51,51,53,61,50,52,52,,,,,,,,,,,,42,53,42,43,51,0,0,50,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3273,Sung,Huang,1993-10-14,69,229,Asian,dark,brown,clean_shaven,R,LF,,0,,,52,50,85,52,50,50,56,52,51,52,,,,,,,,,,,,44,43,80,48,50,0,0,52,45,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7435,Gayle,Lieb,2002-12-02,73,224,Anglo,light,brown,clean_shaven,R,CF,,0,,,50,48,52,50,49,51,58,51,51,49,,,,,,,,,,,,65,63,63,62,49,0,0,51,60,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9678,Juan,Martinez,1993-02-24,68,205,Hispanic,light,black,goatee,R,RF,,0,,,50,48,49,50,49,51,54,50,50,49,,,,,,,,,,,,42,42,39,43,49,0,0,50,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9566,Leroy,Jackson,1995-09-07,74,161,African,dark,black,clean_shaven,L,RF,,0,,,61,50,49,52,54,49,42,50,52,50,,,,,,,,,,,,65,52,53,53,54,0,0,50,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5313,Malik,Harris,2002-03-26,76,193,African,dark,black,mustache,R,SS,,0,,,60,50,50,52,53,51,56,52,51,48,,,,,,,,,,,,65,65,62,66,53,0,0,52,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7803,Silas,Layell,1988-11-30,68,215,Anglo,medium,black,mustache,R,LF,,0,,,57,49,51,50,49,48,55,51,52,51,,,,,,,,,,,,49,47,43,43,49,0,0,51,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8902,Hector,Rodriguez,1996-08-27,70,169,Hispanic,dark,black,clean_shaven,R,SS,,0,,,60,49,70,50,50,49,60,50,49,49,,,,,,,,,,,,60,47,74,53,50,0,0,50,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9226,Deandre,Eshlerman,1996-07-18,74,248,Anglo,light,brown,clean_shaven,R,RF,,0,,,61,52,50,49,53,48,58,51,47,51,,,,,,,,,,,,58,52,46,50,53,0,0,51,43,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2569,Sung,Park,1995-01-21,68,194,Asian,light,black,beard,L,1B,,0,,,53,64,49,51,47,53,44,52,52,50,,,,,,,,,,,,52,64,50,46,47,0,0,52,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1567,Sung,Tanaka,1993-05-20,78,216,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,54,50,51,54,51,55,60,61,65,0,0,0,,,,,0,,,,49,44,44,54,45,45,45,52,53,55,0,0,0,False,,,0,,,,,,0,50,closer,
P1666,Jermaine,Jefferson,1995-04-21,76,235,African,dark,black,mustache,R,P,,1,RP,SP,,,,,50,,,,49,49,54,51,54,53,49,62,59,60,58,0,0,,,,,0,,,,46,50,54,57,50,54,54,58,54,60,62,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6359,Ferdinand,Berning,1997-07-24,78,203,Anglo,medium,blonde,mustache,L,P,,1,RP,SP,,,,,52,,,,50,50,50,52,52,50,50,0,61,60,0,0,0,,,,,0,,,,49,50,47,55,47,45,49,0,57,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8327,Pedro,Gomez,1997-10-26,71,230,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,47,51,50,50,52,48,55,62,59,62,59,0,0,,,,,0,,,,47,55,49,51,45,53,50,67,57,60,57,0,0,False,,,0,,,,,,0,50,power_sp,
