player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3663,Jose,Garcia,1993-05-16,75,180,Hispanic,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,52,48,50,54,51,51,59,0,65,0,0,0,,,,,0,,,,42,45,44,46,45,42,45,49,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P5888,Cyrus,Humpal,1988-02-15,70,214,Anglo,light,black,goatee,R,P,,1,RP,RP,,,,,50,,,,52,50,52,50,52,52,51,0,62,66,0,0,0,,,,,0,,,,43,47,47,49,51,45,42,0,56,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8111,Darnell,Green,1997-11-19,71,181,African,dark,black,beard,L,P,,1,RP,SP,,,,,50,,,,49,50,52,50,52,53,52,59,61,0,0,0,0,,,,,0,,,,51,52,51,57,55,49,47,56,63,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5496,Rufus,Walker,1990-02-28,71,188,African,dark,brown,beard,R,P,,1,RP,SP,,,,,51,,,,49,53,51,53,52,52,52,59,63,61,0,0,0,,,,,0,,,,44,49,43,48,44,46,47,52,53,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5898,Fernando,Garcia,2003-06-18,78,248,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,49,52,53,52,51,49,60,61,0,60,0,0,,,,,0,,,,65,64,58,60,58,62,62,70,68,0,75,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8155,Jermaine,Jackson,2004-11-18,70,231,African,dark,brown,clean_shaven,L,P,,1,RP,LR,,,,,53,,,,47,49,51,50,52,51,51,0,60,0,0,0,0,,,,,0,,,,58,68,65,62,74,72,78,0,83,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7880,Gabriel,Sandhoff,1993-11-20,74,222,Anglo,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,51,54,51,52,49,52,0,63,60,0,0,0,,,,,0,,,,45,42,43,50,47,47,52,0,61,52,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7700,Val,Coffie,1989-05-30,75,173,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,50,54,50,50,52,51,52,0,0,65,0,0,0,,,,,0,,,,50,50,42,44,40,43,45,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P3081,Malik,Wright,1988-07-18,69,216,African,dark,black,beard,R,P,,1,RP,RP,,,,,49,,,,52,52,51,50,54,50,51,0,0,65,0,0,0,,,,,0,,,,43,49,48,54,41,42,41,0,0,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9975,Malik,King,2003-12-27,77,194,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,53,53,52,49,51,59,62,59,0,0,0,,,,,0,,,,65,60,59,66,64,64,65,71,76,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3323,Yong,Yamamoto,1997-04-08,70,179,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,50,50,52,50,52,50,52,60,62,58,0,0,0,,,,,0,,,,54,48,53,53,49,55,48,63,60,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2514,Sung,Li,2003-10-01,68,221,Asian,medium,brown,clean_shaven,R,C,,0,,,53,51,52,50,53,49,57,49,50,51,,,,,,,,,,,,68,65,63,63,53,0,0,49,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3459,Sung,Le,2000-12-24,71,185,Asian,medium,brown,mustache,L,1B,,0,,,52,63,51,52,50,53,48,48,51,52,,,,,,,,,,,,65,78,59,62,50,0,0,48,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7512,Rufus,Carter,1998-11-04,68,191,African,medium,black,beard,R,2B,,0,,,50,50,50,52,49,49,59,48,49,49,,,,,,,,,,,,63,57,57,57,49,0,0,48,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5384,Numbers,Charest,2004-10-05,77,229,Anglo,light,blonde,mustache,R,3B,,0,,,55,49,48,52,49,50,55,48,48,52,,,,,,,,,,,,82,62,68,71,49,0,0,48,64,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9487,Francisco,Martinez,1992-01-01,70,194,Hispanic,medium,black,beard,R,SS,,0,,,59,53,51,52,48,51,56,52,48,49,,,,,,,,,,,,59,43,45,51,48,0,0,52,40,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9144,Rocco,Guidrey,1989-08-24,75,197,Anglo,dark,black,clean_shaven,R,LF,,0,,,58,51,49,50,50,51,55,50,53,50,,,,,,,,,,,,52,43,41,46,50,0,0,50,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1546,Miguel,Garcia,1992-05-02,69,242,Hispanic,light,red,mustache,R,CF,,0,,,51,52,52,52,51,52,53,50,52,51,,,,,,,,,,,,49,49,50,45,51,0,0,50,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6741,Percy,Mitchell,1991-12-27,71,187,African,dark,black,clean_shaven,R,RF,,0,,,50,52,52,49,52,51,53,50,52,53,,,,,,,,,,,,43,49,47,49,52,0,0,50,51,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8979,Sung,Huang,1999-09-08,75,234,Asian,light,black,clean_shaven,S,3B,,0,,,51,51,48,50,49,48,54,49,48,48,,,,,,,,,,,,56,56,59,61,49,0,0,49,61,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2739,Jarod,Wedner,1992-07-12,75,184,Anglo,light,blonde,clean_shaven,R,C,,0,,,48,55,51,51,52,54,59,50,52,52,,,,,,,,,,,,47,53,48,49,52,0,0,50,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6591,Yong,Tanaka,1993-05-20,68,237,Asian,medium,black,goatee,L,C,,0,,,50,54,52,51,52,53,48,48,48,49,,,,,,,,,,,,45,47,52,43,52,0,0,48,42,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5043,Garth,Dispirito,2003-11-12,77,176,Anglo,light,brown,clean_shaven,L,2B,,0,,,61,49,48,52,49,47,50,53,48,49,,,,,,,,,,,,73,63,62,67,49,0,0,53,58,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3131,Francisco,Rodriguez,1990-01-03,76,207,Hispanic,dark,brown,clean_shaven,R,1B,,0,,,52,50,49,50,50,50,51,50,49,50,,,,,,,,,,,,49,40,44,41,50,0,0,50,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3578,Sung,Nguyen,1995-06-16,77,162,Asian,medium,black,beard,R,3B,,0,,,49,56,48,48,47,52,58,49,48,51,,,,,,,,,,,,45,61,52,48,47,0,0,49,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
