player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8958,Miguel,Flores,1997-05-01,70,196,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,53,51,52,53,51,55,0,62,65,0,0,0,,,,,0,,,,53,57,52,58,51,51,59,0,61,61,0,0,0,False,,,0,,,,,,0,50,closer,
P1595,Jorge,Gonzalez,2004-05-09,68,245,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,51,53,53,52,48,51,61,62,60,0,0,0,,,,,0,,,,62,80,76,64,70,62,61,88,90,77,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1121,Yong,Nguyen,1995-09-20,72,233,Asian,medium,black,goatee,L,P,,1,RP,CL,,,,,52,,,,48,50,52,50,54,50,54,56,62,65,0,0,0,,,,,0,,,,47,46,53,52,56,54,50,55,58,64,0,0,0,False,,,0,,,,,,0,50,closer,
P9725,Manuel,Rodriguez,1995-11-02,78,210,Hispanic,light,black,goatee,L,P,,1,RP,SP,,,,,50,,,,49,52,52,50,52,49,50,60,0,62,0,0,0,,,,,0,,,,50,48,49,50,56,48,52,56,0,63,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3709,Tyrone,Allen,1990-12-20,68,226,African,dark,black,goatee,R,P,,1,RP,CL,,,,,52,,,,47,52,51,52,53,53,52,0,0,65,0,0,0,,,,,0,,,,44,45,42,51,45,49,46,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P4014,Carlos,Reyes,1988-12-01,74,186,Hispanic,dark,blonde,mustache,L,P,,1,RP,SP,,,,,50,,,,50,50,52,50,52,48,52,63,59,60,0,55,0,,,,,0,,,,46,41,49,50,52,46,49,62,50,53,0,48,0,False,,,0,,,,,,0,50,workhorse_sp,
P5876,Darnell,Carter,1990-09-05,78,188,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,52,49,52,53,52,49,50,63,60,0,58,54,0,,,,,0,,,,49,41,47,45,48,40,48,60,60,0,50,54,0,False,,,0,,,,,,0,50,finesse_sp,
P8683,Sung,Tanaka,2004-03-23,74,248,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,51,50,51,52,49,54,0,59,63,0,0,0,,,,,0,,,,67,76,66,76,76,76,80,0,74,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9452,Hal,Chauncey,1999-07-15,78,206,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,CL,,,,,51,,,,50,50,52,53,53,51,51,0,59,67,0,0,0,,,,,0,,,,55,62,63,62,64,65,64,0,74,75,0,0,0,False,,,0,,,,,,0,50,closer,
P4423,Yong,Li,1988-10-01,71,218,Asian,light,black,mustache,L,P,,1,RP,SP,,,,,48,,,,49,51,50,50,52,48,53,62,61,0,0,0,0,,,,,0,,,,43,45,50,48,40,41,43,58,57,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
