player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7415,Jermaine,Mitchell,2002-03-24,73,217,African,dark,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,50,53,50,50,53,49,52,60,59,67,0,0,0,,,,,0,,,,57,59,59,62,55,61,60,72,67,75,0,0,0,False,,,0,,,,,,0,50,closer,
P8591,Fernando,Garcia,2003-09-12,78,232,Hispanic,dark,black,mustache,L,P,,1,RP,SP,,,,,48,,,,50,53,50,53,52,50,52,59,59,0,0,0,0,,,,,0,,,,62,68,68,58,65,61,64,71,74,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5038,Florencio,Gizinski,2005-01-24,69,229,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,50,53,51,54,50,51,62,62,0,0,0,0,,,,,0,,,,74,80,65,68,73,75,76,81,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3332,Sung,Wang,1991-04-09,70,248,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,50,51,52,54,53,53,60,59,60,60,0,0,,,,,0,,,,48,43,46,50,46,51,47,60,57,52,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9783,Yong,Kim,1993-11-14,69,228,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,51,51,53,52,51,51,61,62,0,0,0,0,,,,,0,,,,48,51,46,51,47,48,46,59,54,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2680,Darnell,Walker,2000-01-28,78,241,African,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,53,50,52,52,54,52,51,60,61,58,0,0,0,,,,,0,,,,59,59,65,68,63,63,62,71,75,65,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4580,Roberto,Cruz,1989-10-21,70,218,Hispanic,light,blonde,clean_shaven,L,P,,1,RP,CL,,,,,52,,,,51,50,48,50,52,49,53,0,0,67,0,0,0,,,,,0,,,,48,44,47,42,46,42,50,0,0,62,0,0,0,False,,,0,,,,,,0,50,closer,
P9288,Fernando,Gomez,1988-08-21,78,221,Hispanic,medium,brown,beard,L,P,,1,RP,SP,,,,,50,,,,50,48,53,52,52,50,52,61,60,0,0,0,0,,,,,0,,,,43,48,49,51,53,42,50,51,51,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9166,Jonas,Moser,2002-10-28,68,246,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,50,53,52,53,51,51,59,59,62,58,0,0,,,,,0,,,,61,57,57,60,58,62,66,65,66,70,65,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9454,Ricardo,Garcia,1992-10-11,76,167,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,51,52,52,52,54,52,49,0,60,0,0,0,0,,,,,0,,,,51,42,49,53,42,51,45,0,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4318,Raul,Ramirez,2004-10-21,78,242,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,50,48,48,54,52,51,50,58,0,0,0,0,0,,,,,0,,,,75,68,77,79,78,78,66,86,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2155,Miguel,Rodriguez,1990-01-09,71,203,Hispanic,dark,brown,mustache,R,C,,0,,,62,51,48,53,51,50,59,51,52,50,,,,,,,,,,,,52,42,42,49,51,0,0,51,42,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9862,Sung,Le,2004-07-01,75,165,Asian,light,black,clean_shaven,L,1B,,0,,,69,57,52,50,50,48,44,51,49,48,,,,,,,,,,,,82,86,81,68,50,0,0,51,78,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5057,Cedric,Allen,1997-11-04,78,243,African,dark,black,clean_shaven,R,2B,,0,,,53,52,50,52,52,50,59,49,48,52,,,,,,,,,,,,48,55,47,54,52,0,0,49,45,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2611,Kurt,Vangompel,1999-04-16,70,172,Anglo,light,brown,beard,R,3B,,0,,,61,52,51,49,49,47,57,52,50,52,,,,,,,,,,,,66,63,57,60,49,0,0,52,55,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1033,Sung,Singh,2000-04-30,75,236,Asian,medium,black,clean_shaven,R,SS,,0,,,49,50,54,50,51,51,57,53,52,48,,,,,,,,,,,,57,63,64,65,51,0,0,53,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4100,Floyd,Lataquin,1989-02-08,68,187,Anglo,light,brown,clean_shaven,S,LF,,0,,,50,51,48,51,53,50,50,50,52,52,,,,,,,,,,,,45,41,46,49,53,0,0,50,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6749,Jamal,Harris,2002-08-03,72,201,African,dark,black,clean_shaven,R,CF,,0,,,52,54,48,52,51,50,50,49,48,52,,,,,,,,,,,,58,66,60,62,51,0,0,49,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8691,Sung,Choi,2000-06-29,75,246,Asian,medium,black,goatee,R,RF,,0,,,50,52,49,49,48,52,52,50,50,51,,,,,,,,,,,,63,60,59,56,48,0,0,50,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6820,Ike,Skyers,2000-03-02,71,181,Anglo,light,blonde,clean_shaven,R,C,,0,,,53,52,53,51,48,53,57,50,48,49,,,,,,,,,,,,61,61,59,56,48,0,0,50,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3084,Weldon,Caughman,1998-01-11,72,250,Anglo,light,blonde,clean_shaven,S,SS,,0,,,52,51,51,52,50,48,53,50,51,50,,,,,,,,,,,,55,51,51,49,50,0,0,50,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3527,Kelly,Elsaesser,2003-05-08,75,193,Anglo,medium,red,mustache,R,2B,,0,,,55,49,52,55,52,48,57,49,49,49,,,,,,,,,,,,70,55,65,64,52,0,0,49,54,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5789,Yong,Lin,2001-11-27,74,169,Asian,light,black,clean_shaven,L,C,,0,,,60,52,49,54,52,50,47,50,53,52,,,,,,,,,,,,71,58,60,59,52,0,0,50,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7077,Sung,Yamamoto,1997-12-20,68,211,Asian,light,black,mustache,S,RF,,0,,,49,53,51,51,48,48,52,51,50,49,,,,,,,,,,,,54,58,48,48,48,0,0,51,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7612,Roberto,Reyes,1994-06-25,76,201,Hispanic,light,brown,mustache,R,3B,,0,,,49,51,52,48,50,52,59,51,50,51,,,,,,,,,,,,48,54,57,45,50,0,0,51,54,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3967,Sung,Zhang,1990-03-03,77,183,Asian,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,50,51,51,52,52,49,51,0,0,65,0,0,0,,,,,0,,,,40,45,49,49,44,47,50,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P5083,Deandre,Eshlerman,1993-12-13,78,223,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,51,53,54,52,52,50,59,64,0,0,58,0,,,,,0,,,,43,42,52,52,43,52,45,50,64,0,0,48,0,False,,,0,,,,,,0,50,finesse_sp,
P9055,Cedric,Jackson,1993-04-30,76,187,African,dark,black,beard,S,P,,1,RP,LR,,,,,50,,,,49,52,51,50,52,52,54,58,0,65,0,0,0,,,,,0,,,,47,42,47,46,49,45,49,52,0,56,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6766,Leroy,White,2000-12-07,68,217,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,52,,,,50,53,51,51,52,49,52,0,0,66,0,0,0,,,,,0,,,,65,68,57,60,59,64,63,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P5024,Yong,Nguyen,2002-04-08,69,241,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,54,,,,50,53,51,52,53,50,53,0,60,0,58,0,0,,,,,0,,,,59,61,61,62,56,58,65,0,70,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2554,Yong,Park,2001-06-30,76,242,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,53,50,51,53,49,50,61,61,0,56,0,0,,,,,0,,,,63,63,61,63,61,56,56,73,71,0,62,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2261,Luis,Garcia,1994-05-18,70,180,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,50,54,50,52,50,52,59,60,62,58,0,0,,,,,0,,,,50,53,50,53,57,46,48,56,55,64,61,0,0,False,,,0,,,,,,0,50,power_sp,
P9153,Luis,Ramirez,1995-01-29,77,192,Hispanic,medium,brown,goatee,L,CF,,0,,,54,51,70,52,54,51,46,50,48,52,,,,,,,,,,,,58,53,70,49,54,0,0,50,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3668,Yong,Hassan,1991-08-09,74,161,Asian,medium,black,clean_shaven,R,RF,,0,,,51,53,49,50,49,49,55,50,50,50,,,,,,,,,,,,43,43,46,45,49,0,0,50,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2169,Jamal,Carter,1995-09-15,68,229,African,dark,black,clean_shaven,L,CF,,0,,,59,49,94,50,52,49,46,52,51,48,,,,,,,,,,,,55,45,95,53,52,0,0,52,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3345,Hector,Sanchez,1998-03-21,68,231,Hispanic,medium,brown,mustache,R,SS,,0,,,54,49,83,53,53,49,58,52,50,49,,,,,,,,,,,,64,62,89,60,53,0,0,52,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2299,Rafael,Reyes,1998-08-19,69,239,Hispanic,medium,black,clean_shaven,R,C,,0,,,52,52,85,53,49,49,56,51,52,49,,,,,,,,,,,,60,63,93,58,49,0,0,51,65,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7818,Francisco,Delgado,2005-01-06,70,229,Hispanic,dark,black,clean_shaven,R,1B,,0,,,51,58,49,50,51,50,51,51,51,52,,,,,,,,,,,,81,74,63,60,51,0,0,51,70,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4352,Yong,Patel,2003-07-07,70,216,Asian,medium,brown,clean_shaven,L,CF,,0,,,48,49,49,48,52,50,44,51,49,51,,,,,,,,,,,,63,57,58,53,52,0,0,51,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2813,Rupert,Dafonte,1995-11-24,77,206,Anglo,light,black,clean_shaven,L,RF,,0,,,52,62,49,52,49,50,47,49,52,51,,,,,,,,,,,,53,58,52,57,49,0,0,49,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2221,Kent,Guerreiro,2007-01-28,69,218,Anglo,light,red,mustache,S,P,,1,RP,CL,,,,,55,,,,48,54,51,50,53,52,54,58,60,67,0,0,0,,,,,0,,,,58,70,67,78,67,69,75,72,83,93,0,0,0,False,,,0,,,,,,0,50,closer,
P6060,Percy,Young,2004-12-01,69,210,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,51,51,50,52,53,48,52,61,0,58,60,0,0,,,,,0,,,,64,78,75,80,69,70,70,84,0,81,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8297,Sung,Pham,2004-03-01,73,235,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,49,49,53,52,52,50,60,62,0,61,0,0,,,,,0,,,,69,65,65,68,71,63,69,77,90,0,85,0,0,False,,,0,,,,,,0,50,finesse_rp,
