player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9358,Yong,Le,2005-01-10,73,228,Asian,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,50,47,50,52,49,54,0,62,66,0,0,0,,,,,0,,,,72,64,75,74,76,63,80,0,82,76,0,0,0,False,,,0,,,,,,0,50,closer,
P4296,Hector,Reyes,1996-07-21,77,207,Hispanic,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,53,53,50,50,52,49,52,0,57,0,61,0,0,,,,,0,,,,50,49,50,51,46,47,52,0,57,0,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5138,Juan,Ramos,1992-08-09,78,226,Hispanic,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,51,49,47,50,54,53,52,0,58,67,59,0,0,,,,,0,,,,45,45,44,49,41,48,44,0,57,66,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8791,Antonio,Rivera,1991-05-29,73,195,Hispanic,medium,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,53,48,54,54,53,49,51,59,61,61,0,0,0,,,,,0,,,,49,41,44,45,47,41,42,52,56,60,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8023,Sung,Pham,1992-06-14,75,245,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,52,53,50,52,50,53,60,59,58,60,0,0,,,,,0,,,,48,46,48,43,50,42,43,53,53,49,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5766,Raul,Castillo,1999-01-12,77,241,Hispanic,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,51,52,52,54,52,49,52,63,62,0,0,54,0,,,,,0,,,,58,63,68,58,61,63,60,70,73,0,0,68,0,False,,,0,,,,,,0,50,finesse_sp,
P5840,Jose,Gonzalez,1997-09-25,74,175,Hispanic,dark,brown,beard,R,P,,1,RP,RP,,,,,53,,,,49,53,49,51,52,52,53,0,0,0,63,0,0,,,,,0,,,,52,55,53,49,54,47,55,0,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1676,Yong,Liu,1994-07-16,77,178,Asian,light,black,beard,R,P,,1,RP,SP,,,,,49,,,,53,49,51,50,52,49,51,62,61,59,0,0,0,,,,,0,,,,55,45,51,49,49,50,47,58,56,63,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3504,Jermaine,Gaines,1999-10-02,71,235,African,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,49,48,50,51,52,52,53,60,61,0,0,0,0,,,,,0,,,,57,63,57,62,63,58,65,68,70,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9144,Leroy,Jefferson,1995-03-22,71,228,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,51,49,49,50,52,49,53,0,62,65,0,0,0,,,,,0,,,,56,47,54,53,46,44,57,0,62,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6378,Malik,Carter,2004-04-17,76,169,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,52,52,50,53,48,50,0,60,0,0,0,0,,,,,0,,,,77,80,79,75,77,71,66,0,87,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
