workflow,scenario,run_index,seconds,teams,warmup
create_league,typical,0,20.888915900024585,16,True
create_league,typical,1,24.57525130000431,16,False
create_league,typical,2,28.71451220009476,16,False
auto_assign_all_teams,typical,0,3.3877903999527916,16,True
auto_assign_all_teams,typical,1,3.3370460000587627,16,False
auto_assign_all_teams,typical,2,3.3507422000402585,16,False
create_league,max_40,0,71.92795450007543,40,True
create_league,max_40,1,72.03646650002338,40,False
create_league,max_40,2,71.86508729995694,40,False
auto_assign_all_teams,max_40,0,3.3408987000584602,40,True
auto_assign_all_teams,max_40,1,3.336437200079672,40,False
auto_assign_all_teams,max_40,2,3.357894100015983,40,False
